cell_line,drug_id,prediction,target
179.0,26.0,-3.438077926635742,-2.8848700523376465
105.0,26.0,-3.45707106590271,-2.3093159198760986
689.0,26.0,-2.9567086696624756,-2.3291969299316406
647.0,26.0,-1.8218451738357544,-1.6649249792099
139.0,26.0,-1.7468392848968506,1.1877520084381104
569.0,26.0,-3.4626212120056152,-2.754378080368042
277.0,26.0,-2.859558582305908,-3.966125011444092
326.0,26.0,-3.196903944015503,-1.687129020690918
159.0,26.0,-1.1697388887405396,-3.285274028778076
118.0,26.0,-1.9042329788208008,-2.3023769855499268
170.0,26.0,-0.7802138328552246,-2.226670980453491
692.0,26.0,-1.620220422744751,-2.796535015106201
591.0,26.0,-2.630295753479004,-2.524190902709961
724.0,26.0,-3.3277883529663086,-3.1528398990631104
238.0,26.0,-4.062257289886475,-2.9463229179382324
248.0,26.0,-3.4511425495147705,-3.0993809700012207
381.0,27.0,2.315946102142334,1.7743970155715942
300.0,27.0,2.897761106491089,3.3447699546813965
88.0,27.0,1.903099536895752,1.2843420505523682
82.0,27.0,2.0293285846710205,3.3642680644989014
81.0,27.0,2.0872068405151367,1.9957770109176636
21.0,27.0,3.1458580493927,3.9116339683532715
42.0,27.0,2.739497184753418,2.044271945953369
20.0,27.0,1.8727822303771973,2.482388973236084
286.0,27.0,2.5817906856536865,3.955530881881714
636.0,27.0,2.1729965209960938,2.675441026687622
353.0,27.0,2.115243434906006,1.9673810005187988
722.0,27.0,2.2363269329071045,2.0679121017456055
181.0,27.0,2.890810489654541,3.016711950302124
179.0,27.0,2.5238797664642334,2.2512600421905518
105.0,27.0,2.2336654663085938,2.5071210861206055
689.0,27.0,2.647036552429199,2.421283006668091
647.0,27.0,3.81831693649292,1.1545770168304443
139.0,27.0,3.8369879722595215,4.880733966827393
569.0,27.0,2.3270998001098633,1.3556959629058838
277.0,27.0,2.384228467941284,0.43647301197052
326.0,27.0,2.1712920665740967,4.044477939605713
159.0,27.0,3.0517799854278564,1.7725110054016113
118.0,27.0,3.380289077758789,3.547635078430176
170.0,27.0,4.036182880401611,3.6447689533233643
692.0,27.0,2.80076003074646,3.453479051589966
591.0,27.0,2.308352470397949,1.4863250255584717
724.0,27.0,2.4431254863739014,2.5589749813079834
238.0,27.0,1.4441218376159668,1.9988410472869873
248.0,27.0,1.5167121887207031,2.3277881145477295
381.0,28.0,1.8865364789962769,2.0173749923706055
300.0,28.0,2.7345733642578125,3.9996190071105957
88.0,28.0,-1.1579408645629883,0.23240800201892853
82.0,28.0,1.0593101978302002,1.6556470394134521
81.0,28.0,0.5735053420066833,-0.5184469819068909
21.0,28.0,1.7648413181304932,-0.12203899770975113
42.0,28.0,0.34941497445106506,-0.42283201217651367
20.0,28.0,0.7102159261703491,1.139407992362976
286.0,28.0,2.114847421646118,3.794753074645996
636.0,28.0,1.1505149602890015,3.0074539184570312
353.0,28.0,0.9316869974136353,2.5088050365448
722.0,28.0,2.1520910263061523,0.8986350297927856
181.0,28.0,1.8140615224838257,2.153891086578369
179.0,28.0,2.7355971336364746,0.45802998542785645
105.0,28.0,0.8492484092712402,1.850126028060913
689.0,28.0,2.107847213745117,2.4117190837860107
647.0,28.0,3.1719472408294678,-0.08963999897241592
139.0,28.0,2.7657594680786133,4.987275123596191
569.0,28.0,1.781614899635315,-0.9122989773750305
277.0,28.0,2.470991611480713,3.09136700630188
326.0,28.0,2.4693706035614014,3.083230972290039
159.0,28.0,3.4010169506073,2.7238149642944336
118.0,28.0,1.4097007513046265,4.262081146240234
170.0,28.0,3.4852681159973145,3.1652679443359375
692.0,28.0,2.635195016860962,3.1937270164489746
591.0,28.0,2.405043363571167,-1.8711650371551514
724.0,28.0,1.5600969791412354,-1.3920880556106567
238.0,28.0,1.2952533960342407,-2.3365089893341064
248.0,28.0,1.367987036705017,2.8357269763946533
381.0,29.0,1.7772339582443237,0.8104779720306396
300.0,29.0,3.342769145965576,3.0319690704345703
88.0,29.0,-1.615015983581543,1.654742956161499
82.0,29.0,1.1677027940750122,2.218703031539917
81.0,29.0,0.9400672912597656,-2.145840883255005
21.0,29.0,1.0844744443893433,-2.588552951812744
42.0,29.0,0.4308840036392212,0.07464399933815002
20.0,29.0,1.171227216720581,0.41596299409866333
286.0,29.0,2.707528829574585,3.7973179817199707
636.0,29.0,0.7472430467605591,1.7508620023727417
353.0,29.0,0.7860840559005737,3.154339075088501
722.0,29.0,2.5083541870117188,1.7752139568328857
181.0,29.0,1.9662688970565796,3.549462080001831
179.0,29.0,3.158719778060913,3.678514003753662
105.0,29.0,1.2288994789123535,-2.346308946609497
689.0,29.0,2.6235737800598145,4.791834831237793
647.0,29.0,3.071645975112915,0.7348150014877319
139.0,29.0,2.786407709121704,4.559514045715332
569.0,29.0,2.1790454387664795,-3.636620044708252
277.0,29.0,2.8907852172851562,2.3395979404449463
326.0,29.0,2.5633745193481445,2.576756000518799
159.0,29.0,3.6991984844207764,3.3899290561676025
118.0,29.0,1.2446361780166626,4.289464950561523
170.0,29.0,4.030674934387207,3.4400670528411865
692.0,29.0,3.0698227882385254,2.986924886703491
591.0,29.0,3.193547487258911,-4.1665239334106445
724.0,29.0,1.8251583576202393,-2.903870105743408
238.0,29.0,1.7103732824325562,-0.883001983165741
248.0,29.0,1.8575206995010376,2.902345895767212
381.0,30.0,-4.004421710968018,-3.6870319843292236
300.0,30.0,-3.4046003818511963,-0.11428099870681763
88.0,30.0,-2.9209377765655518,-2.064358949661255
82.0,30.0,-4.057537078857422,-2.691575050354004
81.0,30.0,-2.3029980659484863,-2.3884060382843018
21.0,30.0,-0.9159680604934692,-2.4450900554656982
42.0,30.0,-1.8148119449615479,-2.2636749744415283
20.0,30.0,-3.3684144020080566,-2.657083034515381
286.0,30.0,-2.260295867919922,-1.3945660591125488
636.0,30.0,-3.3716719150543213,-1.8500750064849854
353.0,30.0,-3.602599859237671,-2.463486909866333
722.0,30.0,-3.661074638366699,-3.2723729610443115
181.0,30.0,-3.414459705352783,-3.846982955932617
179.0,30.0,-4.1824116706848145,-2.2272160053253174
105.0,30.0,-2.4846012592315674,-1.0706650018692017
689.0,30.0,-2.285679340362549,0.6722390055656433
647.0,30.0,-1.2006044387817383,-1.9562040567398071
139.0,30.0,-1.957963466644287,2.014514923095703
569.0,30.0,-3.0474131107330322,-3.211535930633545
277.0,30.0,-1.7951135635375977,-1.7957570552825928
326.0,30.0,-3.584603786468506,-2.2201039791107178
159.0,30.0,-0.6306164264678955,-2.7392420768737793
118.0,30.0,-1.0385769605636597,-0.801268994808197
170.0,30.0,-0.5263369083404541,-0.9882649779319763
692.0,30.0,-1.7723525762557983,-3.2461318969726562
591.0,30.0,-3.3173909187316895,-4.5004987716674805
724.0,30.0,-2.363100051879883,-4.5803751945495605
238.0,30.0,-4.543966293334961,-3.6334800720214844
248.0,30.0,-3.612257957458496,-3.5295701026916504
381.0,32.0,1.3302028179168701,-1.0042109489440918
300.0,32.0,2.7992937564849854,4.442217826843262
88.0,32.0,1.724055290222168,1.2073040008544922
82.0,32.0,2.239531993865967,-1.407578945159912
81.0,32.0,2.414851665496826,0.39735299348831177
21.0,32.0,3.23954439163208,0.4202769994735718
42.0,32.0,1.8255404233932495,0.6401280164718628
20.0,32.0,2.051690101623535,1.1847490072250366
286.0,32.0,2.9935035705566406,4.626126766204834
353.0,32.0,1.9115233421325684,0.5405129790306091
722.0,32.0,1.4727180004119873,1.7652169466018677
181.0,32.0,2.352673292160034,3.0480740070343018
179.0,32.0,1.7499794960021973,2.0252890586853027
105.0,32.0,2.147243022918701,1.5026520490646362
689.0,32.0,3.5052924156188965,1.7213480472564697
647.0,32.0,2.4349677562713623,-0.16816699504852295
139.0,32.0,1.5728496313095093,4.898953914642334
569.0,32.0,1.5950546264648438,1.5765479803085327
277.0,32.0,2.634286642074585,0.67917400598526
326.0,32.0,1.4129782915115356,0.27396899461746216
159.0,32.0,1.4644933938980103,-1.1291149854660034
118.0,32.0,2.872291326522827,2.561774969100952
170.0,32.0,2.527355194091797,-1.6086920499801636
692.0,32.0,2.237788200378418,1.7011799812316895
591.0,32.0,2.023833751678467,-0.28237399458885193
238.0,32.0,1.4610216617584229,1.4567099809646606
248.0,32.0,1.3725736141204834,0.9403489828109741
381.0,34.0,2.2852206230163574,1.8367929458618164
300.0,34.0,3.065145492553711,5.476518154144287
88.0,34.0,2.2157938480377197,2.2628860473632812
82.0,34.0,2.5556869506835938,2.2888340950012207
81.0,34.0,2.7694456577301025,1.4144690036773682
21.0,34.0,3.73115611076355,2.921189069747925
42.0,34.0,2.9045872688293457,3.4492430686950684
20.0,34.0,2.054757595062256,2.3116400241851807
286.0,34.0,3.166222333908081,5.763401031494141
636.0,34.0,2.735905647277832,3.0048019886016846
353.0,34.0,2.323678731918335,2.317495107650757
722.0,34.0,2.1966776847839355,2.427664041519165
181.0,34.0,2.9184181690216064,2.3946731090545654
179.0,34.0,2.5494823455810547,3.9675769805908203
105.0,34.0,2.3281376361846924,2.80013108253479
689.0,34.0,3.51019287109375,2.171065092086792
647.0,34.0,3.5793604850769043,1.0273690223693848
139.0,34.0,3.5444886684417725,5.676671028137207
569.0,34.0,2.6222681999206543,2.2893218994140625
277.0,34.0,2.560898542404175,2.392704963684082
326.0,34.0,2.139300584793091,2.050524950027466
159.0,34.0,3.154059410095215,1.538512945175171
118.0,34.0,3.9259533882141113,4.960824012756348
170.0,34.0,3.679365873336792,1.944432020187378
692.0,34.0,2.8789560794830322,2.8833069801330566
591.0,34.0,2.489449977874756,1.221513032913208
724.0,34.0,2.6208860874176025,2.6913490295410156
238.0,34.0,2.071204423904419,2.1777780055999756
248.0,34.0,1.9284188747406006,1.9180320501327515
381.0,35.0,1.7330634593963623,2.2104909420013428
300.0,35.0,1.9134912490844727,3.301440954208374
88.0,35.0,1.1003656387329102,1.4508609771728516
82.0,35.0,1.2679860591888428,3.1738500595092773
81.0,35.0,1.1809555292129517,3.4261128902435303
21.0,35.0,1.7974015474319458,1.7899450063705444
42.0,35.0,0.5587887763977051,0.5433700084686279
20.0,35.0,0.6168662309646606,3.102139949798584
286.0,35.0,1.488807201385498,3.049217939376831
636.0,35.0,0.8816218376159668,2.8770060539245605
353.0,35.0,0.7550430297851562,1.8082200288772583
722.0,35.0,1.0000190734863281,1.7700510025024414
181.0,35.0,1.2107534408569336,2.135828971862793
179.0,35.0,1.3351517915725708,1.301200032234192
105.0,35.0,1.306906819343567,3.368557929992676
689.0,35.0,1.4935333728790283,3.2323429584503174
647.0,35.0,2.4270732402801514,2.1001830101013184
139.0,35.0,2.6645703315734863,4.332073211669922
569.0,35.0,0.6820743083953857,1.9635560512542725
277.0,35.0,1.6772699356079102,0.7741680145263672
326.0,35.0,1.0722919702529907,0.3633689880371094
159.0,35.0,2.447697401046753,1.0519020557403564
118.0,35.0,2.1612987518310547,3.1549999713897705
170.0,35.0,2.801229238510132,1.2664380073547363
692.0,35.0,1.6951274871826172,1.2215789556503296
591.0,35.0,1.234778642654419,0.6902850270271301
724.0,35.0,1.4174143075942993,1.045982003211975
238.0,35.0,-0.009871259331703186,0.9623889923095703
248.0,35.0,0.7933138608932495,2.0466620922088623
381.0,36.0,4.267857551574707,5.15118408203125
300.0,36.0,3.8859026432037354,4.129879951477051
88.0,36.0,3.326833724975586,4.758625030517578
82.0,36.0,3.4621124267578125,5.23605489730835
81.0,36.0,3.817728281021118,4.834146976470947
21.0,36.0,4.159587383270264,3.0410609245300293
42.0,36.0,2.5630128383636475,2.1024720668792725
20.0,36.0,2.8692502975463867,1.4461350440979004
286.0,36.0,2.8419532775878906,3.832165002822876
636.0,36.0,2.4381961822509766,4.249405860900879
353.0,36.0,2.0563852787017822,1.2239370346069336
722.0,36.0,2.601391077041626,4.248982906341553
181.0,36.0,2.5415470600128174,2.446302890777588
179.0,36.0,3.0263123512268066,4.261104106903076
105.0,36.0,2.7179975509643555,5.769043922424316
689.0,36.0,2.7763469219207764,2.185957908630371
647.0,36.0,4.001152038574219,4.720242977142334
139.0,36.0,5.064834117889404,6.1350908279418945
569.0,36.0,2.1097466945648193,2.2957160472869873
713.0,36.0,4.478180885314941,4.9230427742004395
277.0,36.0,2.406505584716797,2.067495107650757
159.0,36.0,3.5381855964660645,3.526458978652954
118.0,36.0,5.164477348327637,4.893494129180908
170.0,36.0,4.7646355628967285,4.5249810218811035
131.0,36.0,4.200095176696777,5.7290358543396
692.0,36.0,3.9571707248687744,3.3942348957061768
591.0,36.0,2.4367215633392334,3.139225959777832
724.0,36.0,2.237039804458618,2.175139904022217
238.0,36.0,1.9243301153182983,4.332736015319824
248.0,36.0,2.331805944442749,4.162552833557129
381.0,37.0,-1.626992106437683,-2.370276927947998
300.0,37.0,-2.0890419483184814,-0.46250098943710327
88.0,37.0,-1.8994865417480469,-0.7733489871025085
82.0,37.0,-2.366705894470215,-1.4635119438171387
81.0,37.0,-1.6294379234313965,-1.552986979484558
21.0,37.0,-0.43203189969062805,-1.3065669536590576
42.0,37.0,-1.414093017578125,-1.4668469429016113
20.0,37.0,-1.6269534826278687,-0.7674239873886108
286.0,37.0,-0.9833241701126099,-0.1224759966135025
636.0,37.0,-1.9750316143035889,-0.6900010108947754
353.0,37.0,-2.219149589538574,-0.8478050231933594
722.0,37.0,-1.9814550876617432,-1.2773829698562622
181.0,37.0,-1.7055549621582031,-1.7911579608917236
179.0,37.0,-2.2151520252227783,0.3273009955883026
105.0,37.0,-1.7336947917938232,-0.35514700412750244
689.0,37.0,-1.554708480834961,-1.6204869747161865
647.0,37.0,-0.07740733027458191,-1.396697998046875
139.0,37.0,-0.5475612878799438,3.4008090496063232
569.0,37.0,-2.085719347000122,-1.3360569477081299
277.0,37.0,-0.8856500387191772,-1.6786350011825562
326.0,37.0,-2.05538010597229,-0.5455809831619263
159.0,37.0,0.17370228469371796,-1.8716260194778442
118.0,37.0,-0.3787420094013214,-1.4437700510025024
170.0,37.0,0.4903072714805603,0.478769987821579
692.0,37.0,-0.825271725654602,-1.5083149671554565
591.0,37.0,-1.664622187614441,-1.4104470014572144
724.0,37.0,-1.4332985877990723,-1.9679089784622192
238.0,37.0,-2.548475742340088,-2.0671050548553467
248.0,37.0,-1.7289645671844482,-1.3932750225067139
381.0,38.0,-4.599969863891602,-4.342871189117432
300.0,38.0,-3.8602495193481445,-0.31750398874282837
88.0,38.0,-3.582951545715332,-3.0598039627075195
82.0,38.0,-4.761815071105957,-2.6472339630126953
81.0,38.0,-2.607433795928955,-1.8285709619522095
21.0,38.0,-1.0775744915008545,-2.7194840908050537
42.0,38.0,-2.365987539291382,-2.586313009262085
20.0,38.0,-3.6328628063201904,-2.79978609085083
286.0,38.0,-2.2710845470428467,-1.7674579620361328
353.0,38.0,-4.130087852478027,-4.205967903137207
722.0,38.0,-4.183335781097412,-3.8913960456848145
181.0,38.0,-3.8420987129211426,-4.654703140258789
179.0,38.0,-4.754598617553711,-2.972356081008911
105.0,38.0,-2.736769199371338,-1.8140939474105835
689.0,38.0,-2.544816732406616,-0.13436399400234222
647.0,38.0,-1.4232439994812012,-2.416469097137451
139.0,38.0,-2.877654552459717,2.00620698928833
569.0,38.0,-3.4372267723083496,-3.965764045715332
277.0,38.0,-1.9780831336975098,-3.1127769947052
326.0,38.0,-3.927870273590088,-2.2073678970336914
159.0,38.0,-0.8230506181716919,-3.3730850219726562
118.0,38.0,-1.5883095264434814,-0.7835839986801147
170.0,38.0,-1.1721696853637695,-1.6287909746170044
692.0,38.0,-2.7315216064453125,-4.289078235626221
591.0,38.0,-3.6977291107177734,-4.605514049530029
724.0,38.0,-3.085630178451538,-5.184635162353516
238.0,38.0,-5.165640830993652,-4.151289939880371
248.0,38.0,-4.136693477630615,-4.285600185394287
381.0,39.0,1.046152949333191,0.8088269829750061
300.0,39.0,-0.31821808218955994,0.8568040132522583
88.0,39.0,0.7470684051513672,1.222409963607788
82.0,39.0,0.29483407735824585,2.0182149410247803
81.0,39.0,0.7292205095291138,0.7228339910507202
21.0,39.0,1.480014681816101,2.5420010089874268
42.0,39.0,0.04436148703098297,0.5222229957580566
20.0,39.0,0.6612812280654907,0.16498099267482758
286.0,39.0,0.319940447807312,-1.5217770338058472
636.0,39.0,-0.4801963269710541,0.6318039894104004
353.0,39.0,-0.6602643728256226,-1.1363519430160522
722.0,39.0,-0.4142897427082062,3.520037889480591
181.0,39.0,-0.5601280927658081,-0.28647398948669434
179.0,39.0,-0.1242450475692749,0.3650070130825043
105.0,39.0,0.8391337394714355,0.6429039835929871
689.0,39.0,0.8926616907119751,2.0365591049194336
647.0,39.0,2.5895419120788574,0.13166600465774536
139.0,39.0,1.4391587972640991,1.3712049722671509
569.0,39.0,-0.8953958749771118,-1.186913013458252
713.0,39.0,1.8571434020996094,3.005189895629883
277.0,39.0,1.108741283416748,-1.4638140201568604
159.0,39.0,1.4321035146713257,-0.5250920057296753
118.0,39.0,2.4515655040740967,3.202117919921875
170.0,39.0,2.1252315044403076,0.8520050048828125
131.0,39.0,0.4904731214046478,-1.0802489519119263
692.0,39.0,0.3537289500236511,-0.07391200214624405
591.0,39.0,-0.5894101858139038,-1.6695849895477295
724.0,39.0,-0.36248114705085754,-0.7766709923744202
238.0,39.0,-0.8967685699462891,-1.2115620374679565
248.0,39.0,-0.002408161759376526,0.0011050000321120024
381.0,41.0,2.576249122619629,2.5435409545898438
300.0,41.0,2.9040393829345703,4.956239223480225
88.0,41.0,2.7227349281311035,4.211284160614014
82.0,41.0,2.9993090629577637,4.465875148773193
81.0,41.0,2.708028793334961,3.6419970989227295
21.0,41.0,3.520299196243286,3.958406925201416
42.0,41.0,3.0701904296875,1.9214229583740234
20.0,41.0,2.2301642894744873,2.364495038986206
286.0,41.0,2.767768144607544,5.052458763122559
636.0,41.0,2.8278379440307617,3.768810987472534
353.0,41.0,2.6909098625183105,0.7116270065307617
722.0,41.0,2.2054479122161865,3.344233989715576
181.0,41.0,3.434636116027832,1.2231309413909912
179.0,41.0,2.488051652908325,2.7799179553985596
105.0,41.0,2.8005239963531494,2.435307025909424
689.0,41.0,3.6112728118896484,3.3971610069274902
647.0,41.0,4.138803005218506,2.880181074142456
139.0,41.0,3.4643592834472656,4.986530780792236
569.0,41.0,2.30682110786438,1.590590000152588
713.0,41.0,3.4598228931427,3.6252660751342773
277.0,41.0,3.0354299545288086,0.6917449831962585
159.0,41.0,2.7577261924743652,2.6554479598999023
118.0,41.0,3.7271482944488525,4.37889289855957
170.0,41.0,4.067113876342773,2.35233998298645
131.0,41.0,2.8909900188446045,3.8035359382629395
692.0,41.0,2.429513692855835,1.8516340255737305
591.0,41.0,2.6686325073242188,0.6119660139083862
724.0,41.0,2.4123315811157227,1.7282819747924805
238.0,41.0,1.3263542652130127,1.0639280080795288
248.0,41.0,1.7083979845046997,0.9500759840011597
381.0,42.0,3.5803186893463135,4.559786796569824
300.0,42.0,3.9629158973693848,3.9137909412384033
88.0,42.0,3.803861379623413,4.386757850646973
82.0,42.0,3.7798187732696533,4.200049877166748
81.0,42.0,3.893759250640869,4.076327800750732
21.0,42.0,4.579782009124756,5.414412021636963
42.0,42.0,4.052168846130371,4.125521183013916
20.0,42.0,3.3458847999572754,4.227987766265869
286.0,42.0,3.788989543914795,4.5452470779418945
636.0,42.0,4.023927211761475,4.528512001037598
353.0,42.0,3.7781243324279785,2.52024507522583
722.0,42.0,3.219043493270874,3.7803890705108643
181.0,42.0,3.9600815773010254,2.5942039489746094
179.0,42.0,3.418017864227295,3.6547980308532715
105.0,42.0,3.7624905109405518,4.535364151000977
689.0,42.0,4.0332417488098145,4.395881175994873
647.0,42.0,4.179253578186035,3.1406750679016113
139.0,42.0,4.216074466705322,4.661954879760742
569.0,42.0,3.504880905151367,3.465778112411499
713.0,42.0,4.369585037231445,4.22747802734375
277.0,42.0,3.5804455280303955,3.2370200157165527
159.0,42.0,3.574810028076172,3.6539618968963623
118.0,42.0,4.34353494644165,4.381676197052002
