cell_line,drug_id,prediction,target
105.0,26.0,-1.8153578042984009,-2.3093159198760986
689.0,26.0,-2.413064479827881,-2.3291969299316406
647.0,26.0,-2.9752697944641113,-1.6649249792099
139.0,26.0,-2.521181583404541,1.1877520084381104
569.0,26.0,-0.4665578007698059,-2.754378080368042
277.0,26.0,-2.8217716217041016,-3.966125011444092
326.0,26.0,-0.4561375379562378,-1.687129020690918
159.0,26.0,-2.8494091033935547,-3.285274028778076
118.0,26.0,-0.9825267791748047,-2.3023769855499268
170.0,26.0,-1.7571334838867188,-2.226670980453491
692.0,26.0,-2.76657772064209,-2.796535015106201
591.0,26.0,-1.6339263916015625,-2.524190902709961
724.0,26.0,-2.397726535797119,-3.1528398990631104
238.0,26.0,-3.4126410484313965,-2.9463229179382324
248.0,26.0,-0.9341462850570679,-3.0993809700012207
381.0,27.0,3.217968463897705,1.7743970155715942
300.0,27.0,2.370575428009033,3.3447699546813965
88.0,27.0,2.4480085372924805,1.2843420505523682
82.0,27.0,2.832658290863037,3.3642680644989014
81.0,27.0,2.6118597984313965,1.9957770109176636
21.0,27.0,2.4164986610412598,3.9116339683532715
42.0,27.0,3.300879955291748,2.044271945953369
20.0,27.0,3.0140442848205566,2.482388973236084
286.0,27.0,3.9433836936950684,3.955530881881714
636.0,27.0,2.8678245544433594,2.675441026687622
353.0,27.0,2.19938325881958,1.9673810005187988
722.0,27.0,2.799081802368164,2.0679121017456055
181.0,27.0,2.098459243774414,3.016711950302124
179.0,27.0,1.721579670906067,2.2512600421905518
105.0,27.0,3.0798845291137695,2.5071210861206055
689.0,27.0,2.971958637237549,2.421283006668091
647.0,27.0,2.143418312072754,1.1545770168304443
139.0,27.0,2.3921165466308594,4.880733966827393
569.0,27.0,2.7021737098693848,1.3556959629058838
277.0,27.0,2.3222708702087402,0.43647301197052
326.0,27.0,3.380650043487549,4.044477939605713
159.0,27.0,2.379331588745117,1.7725110054016113
118.0,27.0,3.781742572784424,3.547635078430176
170.0,27.0,3.2453136444091797,3.6447689533233643
692.0,27.0,2.599822521209717,3.453479051589966
591.0,27.0,2.3885035514831543,1.4863250255584717
724.0,27.0,2.325068950653076,2.5589749813079834
238.0,27.0,1.4423555135726929,1.9988410472869873
248.0,27.0,3.8721089363098145,2.3277881145477295
381.0,28.0,3.0929832458496094,2.0173749923706055
300.0,28.0,2.037780523300171,3.9996190071105957
88.0,28.0,-0.18237760663032532,0.23240800201892853
82.0,28.0,2.187117099761963,1.6556470394134521
81.0,28.0,1.73405921459198,-0.5184469819068909
21.0,28.0,0.23983654379844666,-0.12203899770975113
42.0,28.0,1.7436072826385498,-0.42283201217651367
20.0,28.0,1.9877939224243164,1.139407992362976
286.0,28.0,4.097477912902832,3.794753074645996
636.0,28.0,3.2008376121520996,3.0074539184570312
353.0,28.0,2.1957788467407227,2.5088050365448
722.0,28.0,2.243472099304199,0.8986350297927856
181.0,28.0,1.6313761472702026,2.153891086578369
179.0,28.0,1.9493874311447144,0.45802998542785645
105.0,28.0,3.247300624847412,1.850126028060913
689.0,28.0,1.9102556705474854,2.4117190837860107
647.0,28.0,1.5643572807312012,-0.08963999897241592
139.0,28.0,2.2891311645507812,4.987275123596191
569.0,28.0,3.3626346588134766,-0.9122989773750305
277.0,28.0,2.273082733154297,3.09136700630188
326.0,28.0,4.004030704498291,3.083230972290039
159.0,28.0,-0.5582932233810425,2.7238149642944336
118.0,28.0,3.8812317848205566,4.262081146240234
170.0,28.0,2.9708261489868164,3.1652679443359375
692.0,28.0,2.0099968910217285,3.1937270164489746
591.0,28.0,2.643350601196289,-1.8711650371551514
724.0,28.0,2.396268844604492,-1.3920880556106567
238.0,28.0,1.16573965549469,-2.3365089893341064
248.0,28.0,4.331791877746582,2.8357269763946533
381.0,29.0,3.168302536010742,0.8104779720306396
300.0,29.0,2.6089696884155273,3.0319690704345703
88.0,29.0,-1.5700901746749878,1.654742956161499
82.0,29.0,2.165410041809082,2.218703031539917
81.0,29.0,0.7938887476921082,-2.145840883255005
21.0,29.0,-2.3987369537353516,-2.588552951812744
42.0,29.0,-1.601958155632019,0.07464399933815002
20.0,29.0,1.6638832092285156,0.41596299409866333
286.0,29.0,4.014890193939209,3.7973179817199707
636.0,29.0,3.6041393280029297,1.7508620023727417
353.0,29.0,2.640458583831787,3.154339075088501
722.0,29.0,2.27260684967041,1.7752139568328857
181.0,29.0,1.8618028163909912,3.549462080001831
179.0,29.0,2.130685329437256,3.678514003753662
105.0,29.0,3.8094191551208496,-2.346308946609497
689.0,29.0,2.2072806358337402,4.791834831237793
647.0,29.0,1.8703734874725342,0.7348150014877319
139.0,29.0,3.1485037803649902,4.559514045715332
569.0,29.0,3.545717716217041,-3.636620044708252
277.0,29.0,2.7316670417785645,2.3395979404449463
326.0,29.0,3.256392002105713,2.576756000518799
159.0,29.0,-0.5858640074729919,3.3899290561676025
118.0,29.0,3.749858856201172,4.289464950561523
170.0,29.0,3.9974255561828613,3.4400670528411865
692.0,29.0,2.418393135070801,2.986924886703491
591.0,29.0,3.0617079734802246,-4.1665239334106445
724.0,29.0,2.515921115875244,-2.903870105743408
238.0,29.0,1.4766814708709717,-0.883001983165741
248.0,29.0,4.393412113189697,2.902345895767212
381.0,30.0,-0.33798834681510925,-3.6870319843292236
300.0,30.0,-3.3534302711486816,-0.11428099870681763
88.0,30.0,-1.1768975257873535,-2.064358949661255
82.0,30.0,-1.3031646013259888,-2.691575050354004
81.0,30.0,-1.3790035247802734,-2.3884060382843018
21.0,30.0,-1.096168875694275,-2.4450900554656982
42.0,30.0,0.3682255744934082,-2.2636749744415283
20.0,30.0,-0.45729005336761475,-2.657083034515381
286.0,30.0,0.08533346652984619,-1.3945660591125488
636.0,30.0,-1.551543116569519,-1.8500750064849854
353.0,30.0,-3.0270633697509766,-2.463486909866333
722.0,30.0,-0.7168992161750793,-3.2723729610443115
181.0,30.0,-3.6630468368530273,-3.846982955932617
179.0,30.0,-2.8670883178710938,-2.2272160053253174
105.0,30.0,-2.326404094696045,-1.0706650018692017
689.0,30.0,-2.826279640197754,0.6722390055656433
647.0,30.0,-3.7560911178588867,-1.9562040567398071
139.0,30.0,-3.800093173980713,2.014514923095703
569.0,30.0,0.8312494158744812,-3.211535930633545
277.0,30.0,-3.4306817054748535,-1.7957570552825928
326.0,30.0,0.4812770187854767,-2.2201039791107178
159.0,30.0,-2.6421542167663574,-2.7392420768737793
118.0,30.0,-0.15471413731575012,-0.801268994808197
170.0,30.0,-2.533703327178955,-0.9882649779319763
692.0,30.0,-3.5330848693847656,-3.2461318969726562
591.0,30.0,-1.4626102447509766,-4.5004987716674805
724.0,30.0,-2.7778878211975098,-4.5803751945495605
238.0,30.0,-2.9316983222961426,-3.6334800720214844
248.0,30.0,0.48996323347091675,-3.5295701026916504
381.0,32.0,2.3816733360290527,-1.0042109489440918
300.0,32.0,1.8379065990447998,4.442217826843262
88.0,32.0,1.4933596849441528,1.2073040008544922
82.0,32.0,2.2548441886901855,-1.407578945159912
81.0,32.0,2.3703856468200684,0.39735299348831177
21.0,32.0,1.454386830329895,0.4202769994735718
42.0,32.0,2.003065586090088,0.6401280164718628
20.0,32.0,2.499566078186035,1.1847490072250366
286.0,32.0,2.8351311683654785,4.626126766204834
353.0,32.0,-0.6591048240661621,0.5405129790306091
722.0,32.0,2.376443862915039,1.7652169466018677
181.0,32.0,2.3546271324157715,3.0480740070343018
179.0,32.0,0.7848092913627625,2.0252890586853027
105.0,32.0,2.3677453994750977,1.5026520490646362
689.0,32.0,1.3003437519073486,1.7213480472564697
647.0,32.0,0.88851398229599,-0.16816699504852295
139.0,32.0,0.7621051073074341,4.898953914642334
569.0,32.0,2.615987777709961,1.5765479803085327
277.0,32.0,1.6857038736343384,0.67917400598526
326.0,32.0,2.4869651794433594,0.27396899461746216
159.0,32.0,1.5717341899871826,-1.1291149854660034
118.0,32.0,3.1624526977539062,2.561774969100952
170.0,32.0,2.1755995750427246,-1.6086920499801636
692.0,32.0,2.0013179779052734,1.7011799812316895
591.0,32.0,2.158564567565918,-0.28237399458885193
238.0,32.0,1.2067105770111084,1.4567099809646606
248.0,32.0,3.1863203048706055,0.9403489828109741
381.0,34.0,3.3626275062561035,1.8367929458618164
300.0,34.0,2.477473258972168,5.476518154144287
88.0,34.0,3.031320095062256,2.2628860473632812
82.0,34.0,3.046977996826172,2.2888340950012207
81.0,34.0,3.2147293090820312,1.4144690036773682
21.0,34.0,2.5198822021484375,2.921189069747925
42.0,34.0,3.958735942840576,3.4492430686950684
20.0,34.0,3.5820722579956055,2.3116400241851807
286.0,34.0,4.106943130493164,5.763401031494141
636.0,34.0,2.517523765563965,3.0048019886016846
353.0,34.0,1.5012400150299072,2.317495107650757
722.0,34.0,3.018965244293213,2.427664041519165
181.0,34.0,2.5815577507019043,2.3946731090545654
179.0,34.0,1.8915528059005737,3.9675769805908203
105.0,34.0,3.1056671142578125,2.80013108253479
689.0,34.0,2.3344483375549316,2.171065092086792
647.0,34.0,2.188114643096924,1.0273690223693848
139.0,34.0,1.4708623886108398,5.676671028137207
569.0,34.0,3.2463507652282715,2.2893218994140625
277.0,34.0,2.280829906463623,2.392704963684082
326.0,34.0,3.872056007385254,2.050524950027466
159.0,34.0,3.0104551315307617,1.538512945175171
118.0,34.0,4.287288665771484,4.960824012756348
170.0,34.0,3.27207088470459,1.944432020187378
692.0,34.0,2.6704211235046387,2.8833069801330566
591.0,34.0,2.63527774810791,1.221513032913208
724.0,34.0,2.418245792388916,2.6913490295410156
238.0,34.0,1.765073299407959,2.1777780055999756
248.0,34.0,4.374246120452881,1.9180320501327515
381.0,35.0,2.635748863220215,2.2104909420013428
300.0,35.0,1.2436691522598267,3.301440954208374
88.0,35.0,1.456544280052185,1.4508609771728516
82.0,35.0,1.8917291164398193,3.1738500595092773
81.0,35.0,1.6884925365447998,3.4261128902435303
21.0,35.0,1.2746542692184448,1.7899450063705444
42.0,35.0,2.928959369659424,0.5433700084686279
20.0,35.0,2.6788277626037598,3.102139949798584
286.0,35.0,3.165989398956299,3.049217939376831
636.0,35.0,2.372450351715088,2.8770060539245605
353.0,35.0,1.4573301076889038,1.8082200288772583
722.0,35.0,2.1180129051208496,1.7700510025024414
181.0,35.0,1.1412804126739502,2.135828971862793
179.0,35.0,1.2306468486785889,1.301200032234192
105.0,35.0,2.142055034637451,3.368557929992676
689.0,35.0,2.141909122467041,3.2323429584503174
647.0,35.0,0.9462901949882507,2.1001830101013184
139.0,35.0,1.7473015785217285,4.332073211669922
569.0,35.0,2.612192153930664,1.9635560512542725
277.0,35.0,1.8000506162643433,0.7741680145263672
326.0,35.0,2.1284518241882324,0.3633689880371094
159.0,35.0,0.4062758982181549,1.0519020557403564
118.0,35.0,3.771352767944336,3.1549999713897705
170.0,35.0,2.0816311836242676,1.2664380073547363
692.0,35.0,1.4475939273834229,1.2215789556503296
591.0,35.0,1.8294425010681152,0.6902850270271301
724.0,35.0,1.4779160022735596,1.045982003211975
238.0,35.0,0.8799559473991394,0.9623889923095703
248.0,35.0,3.0599746704101562,2.0466620922088623
381.0,36.0,4.5248637199401855,5.15118408203125
300.0,36.0,3.142014503479004,4.129879951477051
88.0,36.0,4.3606390953063965,4.758625030517578
82.0,36.0,3.4473209381103516,5.23605489730835
81.0,36.0,4.116673469543457,4.834146976470947
21.0,36.0,3.3913631439208984,3.0410609245300293
42.0,36.0,4.940399169921875,2.1024720668792725
20.0,36.0,4.943448543548584,1.4461350440979004
286.0,36.0,4.245705604553223,3.832165002822876
636.0,36.0,3.793642044067383,4.249405860900879
353.0,36.0,2.7432851791381836,1.2239370346069336
722.0,36.0,3.808408260345459,4.248982906341553
181.0,36.0,2.7954320907592773,2.446302890777588
179.0,36.0,2.383561134338379,4.261104106903076
105.0,36.0,3.6032514572143555,5.769043922424316
689.0,36.0,4.107557773590088,2.185957908630371
647.0,36.0,2.4099197387695312,4.720242977142334
139.0,36.0,1.981744408607483,6.1350908279418945
569.0,36.0,3.6925225257873535,2.2957160472869873
713.0,36.0,4.730482578277588,4.9230427742004395
277.0,36.0,3.416238307952881,2.067495107650757
159.0,36.0,3.079885959625244,3.526458978652954
118.0,36.0,5.066431522369385,4.893494129180908
170.0,36.0,4.484312534332275,4.5249810218811035
131.0,36.0,3.4860520362854004,5.7290358543396
692.0,36.0,3.1274867057800293,3.3942348957061768
591.0,36.0,2.6528401374816895,3.139225959777832
724.0,36.0,2.6363000869750977,2.175139904022217
238.0,36.0,2.2400875091552734,4.332736015319824
248.0,36.0,4.24138069152832,4.162552833557129
381.0,37.0,0.0469999685883522,-2.370276927947998
300.0,37.0,-2.1849899291992188,-0.46250098943710327
88.0,37.0,-0.8954758644104004,-0.7733489871025085
82.0,37.0,-0.7247070074081421,-1.4635119438171387
81.0,37.0,-1.2100679874420166,-1.552986979484558
21.0,37.0,-0.8720835447311401,-1.3065669536590576
42.0,37.0,0.8592406511306763,-1.4668469429016113
20.0,37.0,0.24357302486896515,-0.7674239873886108
286.0,37.0,-0.0871613621711731,-0.1224759966135025
636.0,37.0,-0.38176029920578003,-0.6900010108947754
353.0,37.0,-1.681965947151184,-0.8478050231933594
722.0,37.0,-0.06841002404689789,-1.2773829698562622
181.0,37.0,-1.2607654333114624,-1.7911579608917236
179.0,37.0,-1.3298100233078003,0.3273009955883026
105.0,37.0,-1.5905698537826538,-0.35514700412750244
689.0,37.0,-1.2623690366744995,-1.6204869747161865
647.0,37.0,-1.6663707494735718,-1.396697998046875
139.0,37.0,-1.9015721082687378,3.4008090496063232
569.0,37.0,2.169558525085449,-1.3360569477081299
277.0,37.0,-1.9172250032424927,-1.6786350011825562
326.0,37.0,0.19792822003364563,-0.5455809831619263
159.0,37.0,-1.9006885290145874,-1.8716260194778442
118.0,37.0,-0.28956666588783264,-1.4437700510025024
170.0,37.0,-1.181131362915039,0.478769987821579
692.0,37.0,-1.9238146543502808,-1.5083149671554565
591.0,37.0,0.2034846544265747,-1.4104470014572144
724.0,37.0,-1.306218147277832,-1.9679089784622192
238.0,37.0,-1.522831916809082,-2.0671050548553467
248.0,37.0,0.11645248532295227,-1.3932750225067139
381.0,38.0,-0.7195086479187012,-4.342871189117432
300.0,38.0,-3.52622127532959,-0.31750398874282837
88.0,38.0,-1.858099102973938,-3.0598039627075195
82.0,38.0,-1.954705834388733,-2.6472339630126953
81.0,38.0,-1.9265068769454956,-1.8285709619522095
21.0,38.0,-1.8863016366958618,-2.7194840908050537
42.0,38.0,-0.09761412441730499,-2.586313009262085
20.0,38.0,-0.9026509523391724,-2.79978609085083
286.0,38.0,-0.45432233810424805,-1.7674579620361328
353.0,38.0,-3.4025840759277344,-4.205967903137207
722.0,38.0,-1.409576416015625,-3.8913960456848145
181.0,38.0,-4.008400917053223,-4.654703140258789
179.0,38.0,-3.790894031524658,-2.972356081008911
105.0,38.0,-2.9046430587768555,-1.8140939474105835
689.0,38.0,-3.416144847869873,-0.13436399400234222
647.0,38.0,-4.23338508605957,-2.416469097137451
139.0,38.0,-4.275877475738525,2.00620698928833
569.0,38.0,0.2045145183801651,-3.965764045715332
277.0,38.0,-3.790363311767578,-3.1127769947052
326.0,38.0,-0.2751465439796448,-2.2073678970336914
159.0,38.0,-3.0114989280700684,-3.3730850219726562
118.0,38.0,-0.40194636583328247,-0.7835839986801147
170.0,38.0,-3.1274876594543457,-1.6287909746170044
692.0,38.0,-3.7524938583374023,-4.289078235626221
591.0,38.0,-2.4066858291625977,-4.605514049530029
724.0,38.0,-3.619835376739502,-5.184635162353516
238.0,38.0,-3.548738956451416,-4.151289939880371
248.0,38.0,-0.5135628581047058,-4.285600185394287
381.0,39.0,1.998237133026123,0.8088269829750061
300.0,39.0,-0.2778165638446808,0.8568040132522583
88.0,39.0,0.6453944444656372,1.222409963607788
82.0,39.0,0.8466518521308899,2.0182149410247803
81.0,39.0,0.48181354999542236,0.7228339910507202
21.0,39.0,0.5674078464508057,2.5420010089874268
42.0,39.0,1.8892754316329956,0.5222229957580566
20.0,39.0,2.0146303176879883,0.16498099267482758
286.0,39.0,1.0793828964233398,-1.5217770338058472
636.0,39.0,1.2093793153762817,0.6318039894104004
353.0,39.0,-0.6424077153205872,-1.1363519430160522
722.0,39.0,1.0235438346862793,3.520037889480591
181.0,39.0,0.1760028600692749,-0.28647398948669434
179.0,39.0,-0.1370701789855957,0.3650070130825043
105.0,39.0,0.16867132484912872,0.6429039835929871
689.0,39.0,0.5937788486480713,2.0365591049194336
647.0,39.0,-0.14478713274002075,0.13166600465774536
139.0,39.0,0.6189061403274536,1.3712049722671509
569.0,39.0,2.540092945098877,-1.186913013458252
713.0,39.0,0.22713540494441986,3.005189895629883
277.0,39.0,0.1657637059688568,-1.4638140201568604
159.0,39.0,-0.1766699254512787,-0.5250920057296753
118.0,39.0,2.644303798675537,3.202117919921875
170.0,39.0,-0.18976959586143494,0.8520050048828125
131.0,39.0,0.25406086444854736,-1.0802489519119263
692.0,39.0,-0.275895893573761,-0.07391200214624405
591.0,39.0,1.2663229703903198,-1.6695849895477295
724.0,39.0,0.5826421976089478,-0.7766709923744202
238.0,39.0,-0.008578896522521973,-1.2115620374679565
248.0,39.0,1.8848241567611694,0.0011050000321120024
381.0,41.0,3.88789701461792,2.5435409545898438
300.0,41.0,1.8879607915878296,4.956239223480225
88.0,41.0,2.7618308067321777,4.211284160614014
82.0,41.0,2.7784414291381836,4.465875148773193
81.0,41.0,2.9143929481506348,3.6419970989227295
21.0,41.0,2.0831987857818604,3.958406925201416
42.0,41.0,3.5877904891967773,1.9214229583740234
20.0,41.0,2.9196691513061523,2.364495038986206
286.0,41.0,3.6942176818847656,5.052458763122559
636.0,41.0,2.624297618865967,3.768810987472534
353.0,41.0,1.0938454866409302,0.7116270065307617
722.0,41.0,2.926455020904541,3.344233989715576
181.0,41.0,2.4292736053466797,1.2231309413909912
179.0,41.0,2.0029306411743164,2.7799179553985596
105.0,41.0,2.5972065925598145,2.435307025909424
689.0,41.0,3.4933061599731445,3.3971610069274902
647.0,41.0,2.4821925163269043,2.880181074142456
139.0,41.0,2.666149616241455,4.986530780792236
569.0,41.0,2.9497742652893066,1.590590000152588
713.0,41.0,3.2924270629882812,3.6252660751342773
277.0,41.0,2.629912853240967,0.6917449831962585
159.0,41.0,2.4626669883728027,2.6554479598999023
118.0,41.0,4.00253438949585,4.37889289855957
170.0,41.0,2.8578286170959473,2.35233998298645
131.0,41.0,2.935511589050293,3.8035359382629395
692.0,41.0,2.5808663368225098,1.8516340255737305
591.0,41.0,2.3992090225219727,0.6119660139083862
724.0,41.0,2.4307470321655273,1.7282819747924805
238.0,41.0,1.8450042009353638,1.0639280080795288
248.0,41.0,3.637545585632324,0.9500759840011597
381.0,42.0,4.033923149108887,4.559786796569824
300.0,42.0,3.3913216590881348,3.9137909412384033
88.0,42.0,4.097650527954102,4.386757850646973
82.0,42.0,3.6926636695861816,4.200049877166748
81.0,42.0,3.8899874687194824,4.076327800750732
21.0,42.0,3.836160182952881,5.414412021636963
42.0,42.0,4.524713039398193,4.125521183013916
20.0,42.0,4.13848352432251,4.227987766265869
286.0,42.0,4.170313358306885,4.5452470779418945
636.0,42.0,3.7423195838928223,4.528512001037598
353.0,42.0,3.2041730880737305,2.52024507522583
722.0,42.0,4.236301898956299,3.7803890705108643
181.0,42.0,3.637479305267334,2.5942039489746094
179.0,42.0,3.185336112976074,3.6547980308532715
105.0,42.0,3.712979316711426,4.535364151000977
689.0,42.0,3.853456497192383,4.395881175994873
647.0,42.0,3.926684856414795,3.1406750679016113
139.0,42.0,3.9304676055908203,4.661954879760742
569.0,42.0,3.9294228553771973,3.465778112411499
713.0,42.0,3.936351776123047,4.22747802734375
277.0,42.0,3.725003242492676,3.2370200157165527
159.0,42.0,3.338315010070801,3.6539618968963623
118.0,42.0,4.272585868835449,4.381676197052002
170.0,42.0,4.002659797668457,4.273341178894043
