cell_line,drug_id,prediction,target
689.0,26.0,-2.3854559421539308,-2.3291969299316406
647.0,26.0,-2.0719775915145875,-1.6649249792099
139.0,26.0,-2.5257544994354246,1.1877520084381104
569.0,26.0,-2.5121511578559876,-2.754378080368042
277.0,26.0,-2.570319128036499,-3.966125011444092
326.0,26.0,-2.1175457000732423,-1.687129020690918
159.0,26.0,-2.1482661962509155,-3.285274028778076
118.0,26.0,-1.8275649070739746,-2.3023769855499268
170.0,26.0,-1.8345363855361938,-2.226670980453491
692.0,26.0,-2.5401179790496826,-2.796535015106201
591.0,26.0,-2.577571249008179,-2.524190902709961
724.0,26.0,-2.708361864089966,-3.1528398990631104
238.0,26.0,-3.3580414772033693,-2.9463229179382324
248.0,26.0,-2.6941452741622927,-3.0993809700012207
381.0,27.0,3.0379946708679197,1.7743970155715942
300.0,27.0,2.8126628398895264,3.3447699546813965
88.0,27.0,2.9030831336975096,1.2843420505523682
82.0,27.0,2.6593894481658937,3.3642680644989014
81.0,27.0,2.472654104232788,1.995777010917664
21.0,27.0,2.685237503051758,3.911633968353272
42.0,27.0,3.035758686065674,2.044271945953369
20.0,27.0,2.8198944091796876,2.482388973236084
286.0,27.0,3.6955705165863035,3.955530881881714
636.0,27.0,3.27420973777771,2.675441026687622
353.0,27.0,2.6969816207885744,1.9673810005187988
722.0,27.0,3.3040394306182863,2.067912101745605
181.0,27.0,3.1372982025146485,3.016711950302124
179.0,27.0,2.578752112388611,2.251260042190552
105.0,27.0,2.85990047454834,2.507121086120605
689.0,27.0,3.027674150466919,2.421283006668091
647.0,27.0,3.4494629383087156,1.1545770168304443
139.0,27.0,2.937612533569336,4.880733966827393
569.0,27.0,2.7943973541259766,1.3556959629058838
277.0,27.0,2.761529302597046,0.43647301197052
326.0,27.0,3.105664873123169,4.044477939605713
159.0,27.0,2.9748122215271,1.772511005401611
118.0,27.0,3.436796712875366,3.547635078430176
170.0,27.0,3.5902050018310545,3.644768953323364
692.0,27.0,2.775091218948364,3.453479051589966
591.0,27.0,2.55535831451416,1.4863250255584717
724.0,27.0,2.7778884410858153,2.5589749813079834
238.0,27.0,2.0378886222839356,1.9988410472869875
248.0,27.0,2.6959897756576536,2.327788114547729
381.0,28.0,2.2528560400009154,2.017374992370605
300.0,28.0,2.399953317642212,3.999619007110596
88.0,28.0,0.8065854251384735,0.2324080020189285
82.0,28.0,1.5084697008132935,1.655647039413452
81.0,28.0,1.2177270293235778,-0.5184469819068909
21.0,28.0,1.1438434898853302,-0.1220389977097511
42.0,28.0,1.641963893175125,-0.4228320121765136
20.0,28.0,1.9633123874664307,1.139407992362976
286.0,28.0,3.4648741722106933,3.794753074645996
636.0,28.0,3.1090269804000856,3.0074539184570312
353.0,28.0,1.977415680885315,2.5088050365448
722.0,28.0,2.7437437057495115,0.8986350297927856
181.0,28.0,2.2600672364234926,2.153891086578369
179.0,28.0,2.168081450462341,0.4580299854278564
105.0,28.0,2.0465546607971192,1.850126028060913
689.0,28.0,2.21181058883667,2.4117190837860107
647.0,28.0,2.5273633003234863,-0.0896399989724159
139.0,28.0,2.069168949127197,4.987275123596191
569.0,28.0,2.1657766819000246,-0.9122989773750304
277.0,28.0,2.517273759841919,3.09136700630188
326.0,28.0,2.8462774038314818,3.083230972290039
159.0,28.0,2.2452171087265014,2.7238149642944336
118.0,28.0,2.767301392555237,4.262081146240234
170.0,28.0,2.9829152107238768,3.165267944335937
692.0,28.0,2.5992738246917724,3.1937270164489746
591.0,28.0,2.258469748497009,-1.8711650371551516
724.0,28.0,2.450026845932007,-1.3920880556106567
238.0,28.0,1.9365475177764893,-2.3365089893341064
248.0,28.0,2.3268184885382652,2.8357269763946533
381.0,29.0,2.375704622268677,0.8104779720306396
300.0,29.0,2.834610652923584,3.0319690704345703
88.0,29.0,0.1892308056354523,1.654742956161499
82.0,29.0,1.5820961356163026,2.218703031539917
81.0,29.0,1.0452845513820648,-2.145840883255005
21.0,29.0,0.02924177646636954,-2.588552951812744
42.0,29.0,0.7565045595169068,0.07464399933815
20.0,29.0,1.9241969108581543,0.4159629940986633
286.0,29.0,3.754770278930664,3.7973179817199703
636.0,29.0,3.0864455938339233,1.7508620023727417
353.0,29.0,1.9159358739852905,3.154339075088501
722.0,29.0,2.5440566301345826,1.7752139568328855
181.0,29.0,2.228419029712677,3.549462080001831
179.0,29.0,2.4347369194030763,3.678514003753662
105.0,29.0,1.9351198077201843,-2.346308946609497
689.0,29.0,2.330839204788208,4.791834831237793
647.0,29.0,2.041203224658966,0.7348150014877319
139.0,29.0,2.212198352813721,4.559514045715332
569.0,29.0,2.046642416715622,-3.636620044708252
277.0,29.0,2.607309865951538,2.3395979404449463
326.0,29.0,2.765900802612305,2.576756000518799
159.0,29.0,2.265153467655182,3.3899290561676025
118.0,29.0,2.7252623319625853,4.289464950561523
170.0,29.0,3.4253518104553224,3.4400670528411865
692.0,29.0,2.7013134002685546,2.986924886703491
591.0,29.0,2.0758222192525864,-4.1665239334106445
724.0,29.0,2.245513439178467,-2.903870105743408
238.0,29.0,2.3608299016952516,-0.883001983165741
248.0,29.0,2.324189472198486,2.902345895767212
381.0,30.0,-1.8718622148036956,-3.687031984329224
300.0,30.0,-2.737287127971649,-0.1142809987068176
88.0,30.0,-1.5482236981391906,-2.064358949661255
82.0,30.0,-3.1415390729904176,-2.691575050354004
81.0,30.0,-2.138013505935669,-2.3884060382843018
21.0,30.0,-1.8589410543441773,-2.4450900554656982
42.0,30.0,-1.4412478923797607,-2.2636749744415283
20.0,30.0,-1.6696098804473878,-2.657083034515381
286.0,30.0,-1.5361618936061858,-1.3945660591125488
636.0,30.0,-1.3198552310466767,-1.8500750064849851
353.0,30.0,-2.269927954673767,-2.463486909866333
722.0,30.0,-1.6880335092544556,-3.2723729610443115
181.0,30.0,-2.0852737069129943,-3.846982955932617
179.0,30.0,-2.5244870662689207,-2.2272160053253174
105.0,30.0,-1.7345161437988281,-1.0706650018692017
689.0,30.0,-1.9627444982528686,0.6722390055656433
647.0,30.0,-1.543922257423401,-1.9562040567398071
139.0,30.0,-2.61863694190979,2.014514923095703
569.0,30.0,-1.9625115036964416,-3.211535930633545
277.0,30.0,-2.1347275018692016,-1.7957570552825928
326.0,30.0,-1.8155746400356292,-2.2201039791107178
159.0,30.0,-1.7884058952331543,-2.7392420768737797
118.0,30.0,-1.2563384115695952,-0.801268994808197
170.0,30.0,-1.4918449640274047,-0.9882649779319764
692.0,30.0,-2.7683810949325562,-3.246131896972656
591.0,30.0,-2.5320382595062254,-4.5004987716674805
724.0,30.0,-2.3907692432403564,-4.5803751945495605
238.0,30.0,-3.559560775756836,-3.633480072021485
248.0,30.0,-2.3095198273658752,-3.5295701026916504
381.0,32.0,1.8260361909866334,-1.0042109489440918
300.0,32.0,2.5165058612823485,4.442217826843262
88.0,32.0,2.072693920135498,1.2073040008544922
82.0,32.0,2.2169768095016478,-1.407578945159912
81.0,32.0,2.1805740356445313,0.3973529934883117
21.0,32.0,2.1678168773651123,0.4202769994735718
42.0,32.0,2.2340941190719605,0.6401280164718628
20.0,32.0,2.3310007572174074,1.1847490072250366
286.0,32.0,2.987331008911133,4.626126766204834
353.0,32.0,1.5741281032562255,0.5405129790306091
722.0,32.0,2.2759194374084473,1.7652169466018677
181.0,32.0,2.562989616394043,3.0480740070343018
179.0,32.0,1.5928104400634766,2.0252890586853027
105.0,32.0,2.3795177698135377,1.5026520490646362
689.0,32.0,2.3764997720718384,1.7213480472564695
647.0,32.0,1.8224939942359923,-0.1681669950485229
139.0,32.0,1.641168975830078,4.898953914642334
569.0,32.0,1.9027096033096313,1.5765479803085327
277.0,32.0,1.5973636567592622,0.67917400598526
326.0,32.0,1.670618224143982,0.2739689946174621
159.0,32.0,1.340271931886673,-1.1291149854660034
118.0,32.0,2.579549288749695,2.561774969100952
170.0,32.0,1.8887866497039796,-1.6086920499801636
692.0,32.0,2.1901482820510862,1.7011799812316897
591.0,32.0,2.0640088081359864,-0.2823739945888519
238.0,32.0,1.5478382110595703,1.4567099809646606
248.0,32.0,1.8960680067539215,0.940348982810974
381.0,34.0,3.0148322105407717,1.8367929458618164
300.0,34.0,3.1548985958099367,5.476518154144287
88.0,34.0,3.2802889347076416,2.262886047363281
82.0,34.0,3.049964666366577,2.2888340950012207
81.0,34.0,2.9698495388031008,1.4144690036773682
21.0,34.0,2.9952338218688963,2.921189069747925
42.0,34.0,3.4470565795898436,3.4492430686950684
20.0,34.0,3.0766893863677978,2.3116400241851807
286.0,34.0,3.7952513217926027,5.763401031494141
636.0,34.0,3.467808198928833,3.004801988601685
353.0,34.0,2.7896940231323244,2.317495107650757
722.0,34.0,3.1830325603485106,2.427664041519165
181.0,34.0,3.426449489593506,2.394673109054565
179.0,34.0,2.749180722236633,3.96757698059082
105.0,34.0,3.1259735584259034,2.80013108253479
689.0,34.0,3.283377265930176,2.171065092086792
647.0,34.0,3.337494707107544,1.0273690223693848
139.0,34.0,2.9141531944274903,5.676671028137207
569.0,34.0,2.954143524169922,2.2893218994140625
277.0,34.0,2.7167861223220826,2.392704963684082
326.0,34.0,2.9618185997009276,2.050524950027466
159.0,34.0,3.1353857040405275,1.538512945175171
118.0,34.0,3.9252171516418457,4.960824012756348
170.0,34.0,3.326342058181763,1.944432020187378
692.0,34.0,2.969544267654419,2.8833069801330566
591.0,34.0,2.7973912239074705,1.221513032913208
724.0,34.0,2.777259016036987,2.691349029541016
238.0,34.0,2.357657957077026,2.177778005599976
248.0,34.0,2.9318599700927734,1.9180320501327517
381.0,35.0,2.106656289100647,2.2104909420013428
300.0,35.0,1.8993328332901,3.301440954208374
88.0,35.0,1.5301206588745118,1.4508609771728516
82.0,35.0,1.500066351890564,3.1738500595092773
81.0,35.0,1.4813745260238647,3.4261128902435303
21.0,35.0,1.492601490020752,1.7899450063705444
42.0,35.0,1.688969373703003,0.5433700084686279
20.0,35.0,1.8156127452850341,3.102139949798584
286.0,35.0,2.739258575439453,3.049217939376831
636.0,35.0,2.5472097873687742,2.8770060539245605
353.0,35.0,1.5807051420211793,1.8082200288772583
722.0,35.0,1.9524155378341674,1.7700510025024414
181.0,35.0,2.0396245241165163,2.135828971862793
179.0,35.0,1.5564363718032836,1.301200032234192
105.0,35.0,1.709929347038269,3.368557929992676
689.0,35.0,1.9202548027038575,3.2323429584503174
647.0,35.0,2.3111273646354675,2.1001830101013184
139.0,35.0,1.684598708152771,4.332073211669922
569.0,35.0,1.3836338520050049,1.9635560512542725
277.0,35.0,1.6302874326705932,0.7741680145263672
326.0,35.0,1.7526957750320435,0.3633689880371094
159.0,35.0,1.6120109617710114,1.0519020557403564
118.0,35.0,2.7658132791519163,3.1549999713897705
170.0,35.0,2.2891669511795043,1.2664380073547363
692.0,35.0,1.5342242956161498,1.2215789556503296
591.0,35.0,1.6019724369049073,0.6902850270271301
724.0,35.0,1.5726018309593202,1.045982003211975
238.0,35.0,0.9444669157266616,0.9623889923095704
248.0,35.0,1.6746101081371307,2.0466620922088623
381.0,36.0,4.50706672668457,5.15118408203125
300.0,36.0,3.82771520614624,4.129879951477051
88.0,36.0,4.198901176452637,4.758625030517578
82.0,36.0,3.5329121112823487,5.23605489730835
81.0,36.0,4.000592660903931,4.834146976470947
21.0,36.0,3.5291659832000732,3.0410609245300293
42.0,36.0,3.9479488372802733,2.1024720668792725
20.0,36.0,4.29831075668335,1.4461350440979004
286.0,36.0,4.152174234390259,3.832165002822876
636.0,36.0,4.198273754119873,4.249405860900879
353.0,36.0,3.228124237060547,1.2239370346069336
722.0,36.0,4.027520799636841,4.248982906341553
181.0,36.0,3.843688440322876,2.446302890777588
179.0,36.0,3.632047986984253,4.261104106903076
105.0,36.0,3.6986718654632567,5.769043922424316
689.0,36.0,3.8399235248565673,2.185957908630371
647.0,36.0,4.051304149627685,4.720242977142334
139.0,36.0,3.2828287839889527,6.135090827941895
569.0,36.0,3.481063175201416,2.2957160472869877
713.0,36.0,4.64307050704956,4.92304277420044
277.0,36.0,3.408220720291138,2.067495107650757
159.0,36.0,3.761674499511719,3.526458978652954
118.0,36.0,4.895364093780517,4.893494129180908
170.0,36.0,4.6445564270019535,4.524981021881104
131.0,36.0,4.042218923568726,5.7290358543396
692.0,36.0,3.4546072483062744,3.3942348957061768
591.0,36.0,2.9858351230621336,3.139225959777832
724.0,36.0,3.1411922931671143,2.175139904022217
238.0,36.0,2.4704053163528443,4.332736015319824
248.0,36.0,3.8383005619049073,4.162552833557129
381.0,37.0,-0.8692441627383232,-2.370276927947998
300.0,37.0,-1.5728050827980042,-0.4625009894371032
88.0,37.0,-1.0870683431625365,-0.7733489871025085
82.0,37.0,-1.735022783279419,-1.463511943817139
81.0,37.0,-1.4646132707595825,-1.552986979484558
21.0,37.0,-1.0546114027500153,-1.3065669536590576
42.0,37.0,-0.9077402234077454,-1.466846942901611
20.0,37.0,-0.9271277040243149,-0.7674239873886108
286.0,37.0,-0.4803431868553162,-0.1224759966135025
636.0,37.0,-0.5915470242500305,-0.6900010108947754
353.0,37.0,-1.2244054436683656,-0.8478050231933594
722.0,37.0,-0.658376756310463,-1.2773829698562622
181.0,37.0,-1.002835527062416,-1.7911579608917236
179.0,37.0,-1.5367542266845704,0.3273009955883026
105.0,37.0,-1.031419861316681,-0.3551470041275024
689.0,37.0,-1.1685622215270997,-1.6204869747161863
647.0,37.0,-0.5302450686693192,-1.396697998046875
139.0,37.0,-1.4399641275405883,3.4008090496063232
569.0,37.0,-0.8927960157394409,-1.33605694770813
277.0,37.0,-1.1161497473716735,-1.6786350011825562
326.0,37.0,-0.9902015328407288,-0.5455809831619263
159.0,37.0,-0.9155493766069412,-1.871626019477844
118.0,37.0,-0.808219051361084,-1.4437700510025024
170.0,37.0,-0.49156181812286376,0.478769987821579
692.0,37.0,-1.3625725269317628,-1.5083149671554563
591.0,37.0,-1.1471270322799683,-1.4104470014572144
724.0,37.0,-1.2177285432815552,-1.9679089784622192
238.0,37.0,-1.9154313325881958,-2.0671050548553467
248.0,37.0,-1.198751336336136,-1.393275022506714
381.0,38.0,-2.4068448543548584,-4.342871189117432
300.0,38.0,-3.0311240434646605,-0.3175039887428283
88.0,38.0,-2.0964267253875732,-3.0598039627075195
82.0,38.0,-3.696168303489685,-2.6472339630126958
81.0,38.0,-2.6266764879226683,-1.8285709619522093
21.0,38.0,-2.4661837816238403,-2.7194840908050537
42.0,38.0,-1.961539974808693,-2.586313009262085
20.0,38.0,-2.122938299179077,-2.79978609085083
286.0,38.0,-1.9235072374343871,-1.7674579620361328
353.0,38.0,-2.8292871356010436,-4.205967903137207
722.0,38.0,-2.242680287361145,-3.8913960456848153
181.0,38.0,-2.4322836101055145,-4.654703140258789
179.0,38.0,-3.119669759273529,-2.972356081008911
105.0,38.0,-2.158185338973999,-1.8140939474105835
689.0,38.0,-2.4338030099868773,-0.1343639940023422
647.0,38.0,-1.9672925114631652,-2.416469097137451
139.0,38.0,-3.2740915298461912,2.00620698928833
569.0,38.0,-2.6123888939619064,-3.965764045715332
277.0,38.0,-2.669344925880432,-3.1127769947052
326.0,38.0,-2.4344842791557313,-2.2073678970336914
159.0,38.0,-2.1421310663223267,-3.373085021972656
118.0,38.0,-1.73149334192276,-0.7835839986801147
170.0,38.0,-2.136182498931885,-1.6287909746170044
692.0,38.0,-3.3486217975616457,-4.289078235626221
591.0,38.0,-3.2536577224731444,-4.605514049530029
724.0,38.0,-3.115285778045654,-5.184635162353516
238.0,38.0,-4.1999427318573,-4.151289939880371
248.0,38.0,-3.15367249250412,-4.285600185394287
381.0,39.0,1.3329284906387329,0.8088269829750061
300.0,39.0,0.2523601800203324,0.8568040132522583
88.0,39.0,0.6586456894874573,1.222409963607788
82.0,39.0,0.36832592487335203,2.0182149410247803
81.0,39.0,0.6686728477478028,0.7228339910507202
21.0,39.0,0.5219927817583084,2.5420010089874268
42.0,39.0,0.7337046533823014,0.5222229957580566
20.0,39.0,1.0320930302143096,0.1649809926748275
286.0,39.0,0.7830047845840454,-1.5217770338058472
636.0,39.0,0.8594453513622284,0.6318039894104004
353.0,39.0,0.3407180905342102,-1.1363519430160522
722.0,39.0,0.5287730515003204,3.520037889480591
181.0,39.0,0.7275963068008423,-0.2864739894866943
179.0,39.0,0.24127665013074875,0.3650070130825043
105.0,39.0,0.975785818696022,0.6429039835929871
689.0,39.0,0.8208985090255737,2.0365591049194336
647.0,39.0,1.2743419051170348,0.1316660046577453
139.0,39.0,0.5938224464654922,1.3712049722671509
569.0,39.0,0.3872484341263771,-1.186913013458252
713.0,39.0,1.0210203856229783,3.005189895629883
277.0,39.0,0.4551565110683441,-1.4638140201568604
159.0,39.0,0.44331884384155273,-0.5250920057296753
118.0,39.0,1.4889167308807374,3.202117919921875
170.0,39.0,0.9787306368350984,0.8520050048828125
131.0,39.0,0.29293001294136045,-1.0802489519119265
692.0,39.0,0.07249311506748199,-0.073912002146244
591.0,39.0,0.10387199819087982,-1.6695849895477295
724.0,39.0,0.21252073645591735,-0.7766709923744202
238.0,39.0,-0.3774161070585251,-1.2115620374679563
248.0,39.0,0.5794743776321412,0.001105000032112
381.0,41.0,3.482615566253662,2.543540954589844
300.0,41.0,2.863290047645569,4.956239223480225
88.0,41.0,2.82738938331604,4.211284160614014
82.0,41.0,2.991438674926758,4.465875148773193
81.0,41.0,3.373918390274048,3.6419970989227295
21.0,41.0,2.7346858978271484,3.958406925201416
42.0,41.0,3.05692458152771,1.9214229583740237
20.0,41.0,2.9425300121307374,2.364495038986206
286.0,41.0,3.690536308288574,5.052458763122559
636.0,41.0,3.084506797790527,3.768810987472534
353.0,41.0,2.686199736595154,0.7116270065307617
722.0,41.0,3.0107897758483886,3.344233989715576
181.0,41.0,3.310454750061035,1.2231309413909912
179.0,41.0,2.235257697105408,2.77991795539856
105.0,41.0,2.8251444816589357,2.435307025909424
689.0,41.0,3.3680840492248536,3.3971610069274902
647.0,41.0,3.4823423862457275,2.880181074142456
139.0,41.0,3.0040009021759033,4.986530780792236
569.0,41.0,2.724986362457275,1.590590000152588
713.0,41.0,3.7379312038421633,3.625266075134277
277.0,41.0,2.9243669509887695,0.6917449831962585
159.0,41.0,2.7153462409973144,2.6554479598999023
118.0,41.0,3.7689727306365968,4.37889289855957
170.0,41.0,3.452168655395508,2.35233998298645
131.0,41.0,2.8300434589385985,3.80353593826294
692.0,41.0,2.8396442413330076,1.8516340255737305
591.0,41.0,2.7141828536987305,0.6119660139083862
724.0,41.0,2.7181530475616453,1.7282819747924805
238.0,41.0,2.1165375471115113,1.0639280080795288
248.0,41.0,2.664431929588318,0.9500759840011596
381.0,42.0,3.972843551635742,4.559786796569824
300.0,42.0,3.7879903316497803,3.9137909412384033
88.0,42.0,4.044814729690552,4.386757850646973
82.0,42.0,3.9470781326293944,4.200049877166748
81.0,42.0,4.006934452056885,4.076327800750732
21.0,42.0,4.119110250473023,5.414412021636963
42.0,42.0,4.166022920608521,4.125521183013916
20.0,42.0,3.937930536270142,4.227987766265869
286.0,42.0,4.08152174949646,4.545247077941895
636.0,42.0,4.027610826492309,4.528512001037598
353.0,42.0,3.6667062759399416,2.52024507522583
722.0,42.0,3.9231812953948975,3.780389070510864
181.0,42.0,3.935518980026245,2.5942039489746094
179.0,42.0,3.599352741241455,3.654798030853272
105.0,42.0,3.8277886867523194,4.535364151000977
689.0,42.0,4.028781843185425,4.395881175994873
647.0,42.0,4.187361145019532,3.1406750679016118
139.0,42.0,3.898736000061035,4.661954879760742
569.0,42.0,3.733674716949463,3.465778112411499
713.0,42.0,4.257204914093018,4.22747802734375
277.0,42.0,3.8216458797454833,3.2370200157165527
159.0,42.0,3.656527376174927,3.6539618968963614
118.0,42.0,4.153857088088989,4.381676197052002
170.0,42.0,4.19015851020813,4.273341178894043
131.0,42.0,3.865406560897827,4.155799865722656
692.0,42.0,3.679821729660034,2.718342065811157
591.0,42.0,3.5141144752502442,3.481590032577514
724.0,42.0,3.8320881843566896,3.774734973907471
