cell_line,drug_id,prediction,target
179.0,26.0,-2.4025726318359375,-2.8848700523376465
105.0,26.0,-2.2918813228607178,-2.3093159198760986
689.0,26.0,-2.6354329586029053,-2.3291969299316406
647.0,26.0,-1.3069994449615479,-1.6649249792099
139.0,26.0,-2.885218381881714,1.1877520084381104
569.0,26.0,-3.005963087081909,-2.754378080368042
277.0,26.0,-2.521202802658081,-3.966125011444092
326.0,26.0,-1.884661316871643,-1.687129020690918
159.0,26.0,-2.2463905811309814,-3.285274028778076
118.0,26.0,-2.395719051361084,-2.3023769855499268
170.0,26.0,-1.2151905298233032,-2.226670980453491
692.0,26.0,-2.7208950519561768,-2.796535015106201
591.0,26.0,-3.1035869121551514,-2.524190902709961
724.0,26.0,-2.593745470046997,-3.1528398990631104
238.0,26.0,-3.922121286392212,-2.9463229179382324
248.0,26.0,-4.250904560089111,-3.0993809700012207
381.0,27.0,2.7787444591522217,1.7743970155715942
300.0,27.0,2.9539105892181396,3.3447699546813965
88.0,27.0,3.2033426761627197,1.2843420505523682
82.0,27.0,2.410283327102661,3.3642680644989014
81.0,27.0,2.077181100845337,1.9957770109176636
21.0,27.0,2.304861307144165,3.9116339683532715
42.0,27.0,3.591902732849121,2.044271945953369
20.0,27.0,2.7052958011627197,2.482388973236084
286.0,27.0,3.53983211517334,3.955530881881714
636.0,27.0,3.565105676651001,2.675441026687622
353.0,27.0,2.951388359069824,1.9673810005187988
722.0,27.0,3.733663558959961,2.0679121017456055
181.0,27.0,2.9444668292999268,3.016711950302124
179.0,27.0,2.731909990310669,2.2512600421905518
105.0,27.0,2.908881902694702,2.5071210861206055
689.0,27.0,2.607105016708374,2.421283006668091
647.0,27.0,3.99648380279541,1.1545770168304443
139.0,27.0,2.376760721206665,4.880733966827393
569.0,27.0,2.4819469451904297,1.3556959629058838
277.0,27.0,3.101938247680664,0.43647301197052
326.0,27.0,3.8523266315460205,4.044477939605713
159.0,27.0,2.762960195541382,1.7725110054016113
118.0,27.0,3.1243503093719482,3.547635078430176
170.0,27.0,3.867616891860962,3.6447689533233643
692.0,27.0,2.862196207046509,3.453479051589966
591.0,27.0,2.464186668395996,1.4863250255584717
724.0,27.0,3.068941116333008,2.5589749813079834
238.0,27.0,1.9388941526412964,1.9988410472869873
248.0,27.0,1.5127249956130981,2.3277881145477295
381.0,28.0,1.5057191848754883,2.0173749923706055
300.0,28.0,2.8625853061676025,3.9996190071105957
88.0,28.0,1.1661245822906494,0.23240800201892853
82.0,28.0,0.5703510046005249,1.6556470394134521
81.0,28.0,1.5852829217910767,-0.5184469819068909
21.0,28.0,0.4010187089443207,-0.12203899770975113
42.0,28.0,2.13710355758667,-0.42283201217651367
20.0,28.0,1.7722088098526,1.139407992362976
286.0,28.0,3.453338384628296,3.794753074645996
636.0,28.0,3.6839234828948975,3.0074539184570312
353.0,28.0,2.6575660705566406,2.5088050365448
722.0,28.0,2.904332160949707,0.8986350297927856
181.0,28.0,3.3949265480041504,2.153891086578369
179.0,28.0,2.718991994857788,0.45802998542785645
105.0,28.0,1.6905925273895264,1.850126028060913
689.0,28.0,2.2589361667633057,2.4117190837860107
647.0,28.0,3.830225944519043,-0.08963999897241592
139.0,28.0,0.7544782161712646,4.987275123596191
569.0,28.0,2.655221462249756,-0.9122989773750305
277.0,28.0,2.8236663341522217,3.09136700630188
326.0,28.0,3.144570827484131,3.083230972290039
159.0,28.0,3.210261106491089,2.7238149642944336
118.0,28.0,2.3510305881500244,4.262081146240234
170.0,28.0,3.459348201751709,3.1652679443359375
692.0,28.0,2.708575487136841,3.1937270164489746
591.0,28.0,3.083205223083496,-1.8711650371551514
724.0,28.0,3.1640961170196533,-1.3920880556106567
238.0,28.0,1.817631483078003,-2.3365089893341064
248.0,28.0,0.016413919627666473,2.8357269763946533
381.0,29.0,1.5360239744186401,0.8104779720306396
300.0,29.0,3.1567494869232178,3.0319690704345703
88.0,29.0,0.14896395802497864,1.654742956161499
82.0,29.0,0.21972161531448364,2.218703031539917
81.0,29.0,0.7331197261810303,-2.145840883255005
21.0,29.0,-0.5187809467315674,-2.588552951812744
42.0,29.0,2.2543766498565674,0.07464399933815002
20.0,29.0,1.0496723651885986,0.41596299409866333
286.0,29.0,3.610430955886841,3.7973179817199707
636.0,29.0,3.6979658603668213,1.7508620023727417
353.0,29.0,2.1398937702178955,3.154339075088501
722.0,29.0,2.9529829025268555,1.7752139568328857
181.0,29.0,3.5352582931518555,3.549462080001831
179.0,29.0,2.6764583587646484,3.678514003753662
105.0,29.0,0.5667197108268738,-2.346308946609497
689.0,29.0,2.047170639038086,4.791834831237793
647.0,29.0,3.4016683101654053,0.7348150014877319
139.0,29.0,1.057282567024231,4.559514045715332
569.0,29.0,2.3340022563934326,-3.636620044708252
277.0,29.0,1.9235012531280518,2.3395979404449463
326.0,29.0,2.91144061088562,2.576756000518799
159.0,29.0,3.3415563106536865,3.3899290561676025
118.0,29.0,1.5451359748840332,4.289464950561523
170.0,29.0,3.5673744678497314,3.4400670528411865
692.0,29.0,2.5048654079437256,2.986924886703491
591.0,29.0,2.7967493534088135,-4.1665239334106445
724.0,29.0,2.1200077533721924,-2.903870105743408
238.0,29.0,2.2601449489593506,-0.883001983165741
248.0,29.0,-0.7397748231887817,2.902345895767212
381.0,30.0,-2.008244037628174,-3.6870319843292236
300.0,30.0,-2.0326530933380127,-0.11428099870681763
88.0,30.0,-1.1005233526229858,-2.064358949661255
82.0,30.0,-3.5359067916870117,-2.691575050354004
81.0,30.0,-1.8769152164459229,-2.3884060382843018
21.0,30.0,-1.9469548463821411,-2.4450900554656982
42.0,30.0,-0.9822492599487305,-2.2636749744415283
20.0,30.0,-0.7092694044113159,-2.657083034515381
286.0,30.0,-2.3470242023468018,-1.3945660591125488
636.0,30.0,-0.9359270334243774,-1.8500750064849854
353.0,30.0,-1.8046185970306396,-2.463486909866333
722.0,30.0,-1.931606650352478,-3.2723729610443115
181.0,30.0,-1.5325452089309692,-3.846982955932617
179.0,30.0,-1.8602306842803955,-2.2272160053253174
105.0,30.0,-0.7944391965866089,-1.0706650018692017
689.0,30.0,-1.8790782690048218,0.6722390055656433
647.0,30.0,0.1733618974685669,-1.9562040567398071
139.0,30.0,-2.513803720474243,2.014514923095703
569.0,30.0,-2.780776262283325,-3.211535930633545
277.0,30.0,-1.8051549196243286,-1.7957570552825928
326.0,30.0,-0.9841160774230957,-2.2201039791107178
159.0,30.0,-2.034926176071167,-2.7392420768737793
118.0,30.0,-1.1608332395553589,-0.801268994808197
170.0,30.0,-0.368752658367157,-0.9882649779319763
692.0,30.0,-3.3276829719543457,-3.2461318969726562
591.0,30.0,-3.3858494758605957,-4.5004987716674805
724.0,30.0,-1.40619695186615,-4.5803751945495605
238.0,30.0,-3.9542315006256104,-3.6334800720214844
248.0,30.0,-4.110070705413818,-3.5295701026916504
381.0,32.0,1.6867364645004272,-1.0042109489440918
300.0,32.0,2.6397619247436523,4.442217826843262
88.0,32.0,2.727318525314331,1.2073040008544922
82.0,32.0,1.5647262334823608,-1.407578945159912
81.0,32.0,2.538111925125122,0.39735299348831177
21.0,32.0,1.863021731376648,0.4202769994735718
42.0,32.0,2.2311816215515137,0.6401280164718628
20.0,32.0,2.8035876750946045,1.1847490072250366
286.0,32.0,2.2133054733276367,4.626126766204834
353.0,32.0,2.1476991176605225,0.5405129790306091
722.0,32.0,2.5626025199890137,1.7652169466018677
181.0,32.0,3.0918033123016357,3.0480740070343018
179.0,32.0,0.19533973932266235,2.0252890586853027
105.0,32.0,2.58064603805542,1.5026520490646362
689.0,32.0,1.6905626058578491,1.7213480472564697
647.0,32.0,2.7794876098632812,-0.16816699504852295
139.0,32.0,1.4222891330718994,4.898953914642334
569.0,32.0,2.17116641998291,1.5765479803085327
277.0,32.0,-0.19121089577674866,0.67917400598526
326.0,32.0,2.5658676624298096,0.27396899461746216
159.0,32.0,0.44899967312812805,-1.1291149854660034
118.0,32.0,1.3776341676712036,2.561774969100952
170.0,32.0,1.285838007926941,-1.6086920499801636
692.0,32.0,1.0143738985061646,1.7011799812316895
591.0,32.0,2.4731085300445557,-0.28237399458885193
238.0,32.0,2.0030465126037598,1.4567099809646606
248.0,32.0,1.8546556234359741,0.9403489828109741
381.0,34.0,2.9272043704986572,1.8367929458618164
300.0,34.0,3.1906979084014893,5.476518154144287
88.0,34.0,3.756166458129883,2.2628860473632812
82.0,34.0,2.350294828414917,2.2888340950012207
81.0,34.0,2.940681219100952,1.4144690036773682
21.0,34.0,2.7981393337249756,2.921189069747925
42.0,34.0,3.466554880142212,3.4492430686950684
20.0,34.0,2.878936290740967,2.3116400241851807
286.0,34.0,3.555114269256592,5.763401031494141
636.0,34.0,3.3514344692230225,3.0048019886016846
353.0,34.0,3.1389262676239014,2.317495107650757
722.0,34.0,3.2244439125061035,2.427664041519165
181.0,34.0,3.406998634338379,2.3946731090545654
179.0,34.0,2.3698575496673584,3.9675769805908203
105.0,34.0,3.028521776199341,2.80013108253479
689.0,34.0,2.88100004196167,2.171065092086792
647.0,34.0,3.848032236099243,1.0273690223693848
139.0,34.0,2.7263376712799072,5.676671028137207
569.0,34.0,2.401444911956787,2.2893218994140625
277.0,34.0,1.8283284902572632,2.392704963684082
326.0,34.0,3.6033878326416016,2.050524950027466
159.0,34.0,2.267673969268799,1.538512945175171
118.0,34.0,3.537097215652466,4.960824012756348
170.0,34.0,3.382915735244751,1.944432020187378
692.0,34.0,2.382303476333618,2.8833069801330566
591.0,34.0,2.607740640640259,1.221513032913208
724.0,34.0,2.963911533355713,2.6913490295410156
238.0,34.0,2.2941181659698486,2.1777780055999756
248.0,34.0,2.186626672744751,1.9180320501327515
381.0,35.0,1.9777213335037231,2.2104909420013428
300.0,35.0,2.627746343612671,3.301440954208374
88.0,35.0,1.4336518049240112,1.4508609771728516
82.0,35.0,1.2424685955047607,3.1738500595092773
81.0,35.0,1.4675410985946655,3.4261128902435303
21.0,35.0,1.0537915229797363,1.7899450063705444
42.0,35.0,1.7703795433044434,0.5433700084686279
20.0,35.0,2.1266894340515137,3.102139949798584
286.0,35.0,2.7834086418151855,3.049217939376831
636.0,35.0,3.3651015758514404,2.8770060539245605
353.0,35.0,2.0472939014434814,1.8082200288772583
722.0,35.0,1.2247239351272583,1.7700510025024414
181.0,35.0,2.665292263031006,2.135828971862793
179.0,35.0,1.618053913116455,1.301200032234192
105.0,35.0,1.5196561813354492,3.368557929992676
689.0,35.0,1.3229928016662598,3.2323429584503174
647.0,35.0,3.4518392086029053,2.1001830101013184
139.0,35.0,0.9026467800140381,4.332073211669922
569.0,35.0,1.2944637537002563,1.9635560512542725
277.0,35.0,0.9463927745819092,0.7741680145263672
326.0,35.0,2.177238941192627,0.3633689880371094
159.0,35.0,1.5228021144866943,1.0519020557403564
118.0,35.0,2.598410129547119,3.1549999713897705
170.0,35.0,2.530508041381836,1.2664380073547363
692.0,35.0,1.011034607887268,1.2215789556503296
591.0,35.0,2.2076780796051025,0.6902850270271301
724.0,35.0,2.1675431728363037,1.045982003211975
238.0,35.0,0.3918856680393219,0.9623889923095703
248.0,35.0,0.37746116518974304,2.0466620922088623
381.0,36.0,4.60662841796875,5.15118408203125
300.0,36.0,4.815435409545898,4.129879951477051
88.0,36.0,4.1850199699401855,4.758625030517578
82.0,36.0,2.9722342491149902,5.23605489730835
81.0,36.0,4.601685523986816,4.834146976470947
21.0,36.0,3.88893985748291,3.0410609245300293
42.0,36.0,4.7309370040893555,2.1024720668792725
20.0,36.0,4.688381671905518,1.4461350440979004
286.0,36.0,4.782251834869385,3.832165002822876
636.0,36.0,4.640082359313965,4.249405860900879
353.0,36.0,3.3461945056915283,1.2239370346069336
722.0,36.0,4.570174694061279,4.248982906341553
181.0,36.0,3.896552085876465,2.446302890777588
179.0,36.0,3.390599489212036,4.261104106903076
105.0,36.0,4.114809989929199,5.769043922424316
689.0,36.0,3.5732247829437256,2.185957908630371
647.0,36.0,4.428412914276123,4.720242977142334
139.0,36.0,2.2772037982940674,6.1350908279418945
569.0,36.0,3.4527363777160645,2.2957160472869873
713.0,36.0,5.116361618041992,4.9230427742004395
277.0,36.0,2.70880126953125,2.067495107650757
159.0,36.0,2.9424376487731934,3.526458978652954
118.0,36.0,5.128173828125,4.893494129180908
170.0,36.0,5.238771438598633,4.5249810218811035
131.0,36.0,4.8843817710876465,5.7290358543396
692.0,36.0,3.5935065746307373,3.3942348957061768
591.0,36.0,3.0419626235961914,3.139225959777832
724.0,36.0,3.4897420406341553,2.175139904022217
238.0,36.0,1.8413429260253906,4.332736015319824
248.0,36.0,3.012971878051758,4.162552833557129
381.0,37.0,-1.1164538860321045,-2.370276927947998
300.0,37.0,-0.9070394039154053,-0.46250098943710327
88.0,37.0,-1.0733217000961304,-0.7733489871025085
82.0,37.0,-1.9949291944503784,-1.4635119438171387
81.0,37.0,-1.4023228883743286,-1.552986979484558
21.0,37.0,-1.2624965906143188,-1.3065669536590576
42.0,37.0,-0.9809938669204712,-1.4668469429016113
20.0,37.0,-0.5121582746505737,-0.7674239873886108
286.0,37.0,-0.8981053829193115,-0.1224759966135025
636.0,37.0,-0.426936537027359,-0.6900010108947754
353.0,37.0,-0.9112905263900757,-0.8478050231933594
722.0,37.0,-0.974847674369812,-1.2773829698562622
181.0,37.0,-0.7654094696044922,-1.7911579608917236
179.0,37.0,-1.2466216087341309,0.3273009955883026
105.0,37.0,-0.6740274429321289,-0.35514700412750244
689.0,37.0,-1.4095052480697632,-1.6204869747161865
647.0,37.0,0.027449801564216614,-1.396697998046875
139.0,37.0,-1.826362133026123,3.4008090496063232
569.0,37.0,-1.4340444803237915,-1.3360569477081299
277.0,37.0,-1.3647295236587524,-1.6786350011825562
326.0,37.0,-0.46327999234199524,-0.5455809831619263
159.0,37.0,-1.000748634338379,-1.8716260194778442
118.0,37.0,-1.027899146080017,-1.4437700510025024
170.0,37.0,0.19284892082214355,0.478769987821579
692.0,37.0,-1.3326282501220703,-1.5083149671554565
591.0,37.0,-1.681732177734375,-1.4104470014572144
724.0,37.0,-0.6863905191421509,-1.9679089784622192
238.0,37.0,-2.455425262451172,-2.0671050548553467
248.0,37.0,-2.3681726455688477,-1.3932750225067139
381.0,38.0,-2.578016757965088,-4.342871189117432
300.0,38.0,-2.1255125999450684,-0.31750398874282837
88.0,38.0,-1.5172525644302368,-3.0598039627075195
82.0,38.0,-3.9713447093963623,-2.6472339630126953
81.0,38.0,-2.1677918434143066,-1.8285709619522095
21.0,38.0,-2.8912460803985596,-2.7194840908050537
42.0,38.0,-1.7406848669052124,-2.586313009262085
20.0,38.0,-0.9107567071914673,-2.79978609085083
286.0,38.0,-2.855980396270752,-1.7674579620361328
353.0,38.0,-2.8207926750183105,-4.205967903137207
722.0,38.0,-2.5310373306274414,-3.8913960456848145
181.0,38.0,-1.8809757232666016,-4.654703140258789
179.0,38.0,-2.5513055324554443,-2.972356081008911
105.0,38.0,-1.0164551734924316,-1.8140939474105835
689.0,38.0,-2.288347005844116,-0.13436399400234222
647.0,38.0,-0.34631234407424927,-2.416469097137451
139.0,38.0,-3.3052480220794678,2.00620698928833
569.0,38.0,-3.659148931503296,-3.965764045715332
277.0,38.0,-2.518113136291504,-3.1127769947052
326.0,38.0,-1.3652030229568481,-2.2073678970336914
159.0,38.0,-2.4646365642547607,-3.3730850219726562
118.0,38.0,-1.7123115062713623,-0.7835839986801147
170.0,38.0,-1.0993664264678955,-1.6287909746170044
692.0,38.0,-3.8173770904541016,-4.289078235626221
591.0,38.0,-4.022481918334961,-4.605514049530029
724.0,38.0,-2.2046449184417725,-5.184635162353516
238.0,38.0,-4.583725452423096,-4.151289939880371
248.0,38.0,-5.154784202575684,-4.285600185394287
381.0,39.0,0.9080855846405029,0.8088269829750061
300.0,39.0,1.4530187845230103,0.8568040132522583
88.0,39.0,0.7113630771636963,1.222409963607788
82.0,39.0,0.38854414224624634,2.0182149410247803
81.0,39.0,0.8953992128372192,0.7228339910507202
21.0,39.0,0.5671631097793579,2.5420010089874268
42.0,39.0,1.4562501907348633,0.5222229957580566
20.0,39.0,1.5507999658584595,0.16498099267482758
286.0,39.0,0.6162111759185791,-1.5217770338058472
636.0,39.0,1.2621533870697021,0.6318039894104004
353.0,39.0,0.5052088499069214,-1.1363519430160522
722.0,39.0,0.856677770614624,3.520037889480591
181.0,39.0,1.5249038934707642,-0.28647398948669434
179.0,39.0,0.019889436662197113,0.3650070130825043
105.0,39.0,1.736918330192566,0.6429039835929871
689.0,39.0,0.6964125633239746,2.0365591049194336
647.0,39.0,1.627097487449646,0.13166600465774536
139.0,39.0,0.2181263118982315,1.3712049722671509
569.0,39.0,0.11230345815420151,-1.186913013458252
713.0,39.0,1.0580570697784424,3.005189895629883
277.0,39.0,-0.21879994869232178,-1.4638140201568604
159.0,39.0,-0.1477546989917755,-0.5250920057296753
118.0,39.0,0.8937578201293945,3.202117919921875
170.0,39.0,1.2110763788223267,0.8520050048828125
131.0,39.0,0.118187814950943,-1.0802489519119263
692.0,39.0,-0.07944650948047638,-0.07391200214624405
591.0,39.0,-0.3672769367694855,-1.6695849895477295
724.0,39.0,0.8058993816375732,-0.7766709923744202
238.0,39.0,-1.1024655103683472,-1.2115620374679565
248.0,39.0,0.00324113667011261,0.0011050000321120024
381.0,41.0,3.248671531677246,2.5435409545898438
300.0,41.0,3.2070605754852295,4.956239223480225
88.0,41.0,2.761831521987915,4.211284160614014
82.0,41.0,2.1846776008605957,4.465875148773193
81.0,41.0,3.3097245693206787,3.6419970989227295
21.0,41.0,2.406841516494751,3.958406925201416
42.0,41.0,2.904184579849243,1.9214229583740234
20.0,41.0,3.41422438621521,2.364495038986206
286.0,41.0,3.5925452709198,5.052458763122559
636.0,41.0,3.2857062816619873,3.768810987472534
353.0,41.0,2.8358073234558105,0.7116270065307617
722.0,41.0,3.0737438201904297,3.344233989715576
181.0,41.0,3.1134018898010254,1.2231309413909912
179.0,41.0,1.7933443784713745,2.7799179553985596
105.0,41.0,3.545426368713379,2.435307025909424
689.0,41.0,2.9722988605499268,3.3971610069274902
647.0,41.0,3.5902180671691895,2.880181074142456
139.0,41.0,2.539811611175537,4.986530780792236
569.0,41.0,2.62825870513916,1.590590000152588
713.0,41.0,3.9064323902130127,3.6252660751342773
277.0,41.0,2.795207977294922,0.6917449831962585
159.0,41.0,2.4737091064453125,2.6554479598999023
118.0,41.0,3.8915719985961914,4.37889289855957
170.0,41.0,3.3949098587036133,2.35233998298645
131.0,41.0,2.725809335708618,3.8035359382629395
692.0,41.0,3.1777141094207764,1.8516340255737305
591.0,41.0,3.4397695064544678,0.6119660139083862
724.0,41.0,2.86307954788208,1.7282819747924805
238.0,41.0,1.9201860427856445,1.0639280080795288
248.0,41.0,2.3366096019744873,0.9500759840011597
381.0,42.0,4.217499732971191,4.559786796569824
300.0,42.0,3.7523484230041504,3.9137909412384033
88.0,42.0,4.0611677169799805,4.386757850646973
82.0,42.0,4.079968452453613,4.200049877166748
81.0,42.0,4.062427997589111,4.076327800750732
21.0,42.0,4.099279403686523,5.414412021636963
42.0,42.0,4.1585564613342285,4.125521183013916
20.0,42.0,4.206914901733398,4.227987766265869
286.0,42.0,3.8504750728607178,4.5452470779418945
636.0,42.0,3.7972986698150635,4.528512001037598
353.0,42.0,3.557161569595337,2.52024507522583
722.0,42.0,4.010561466217041,3.7803890705108643
181.0,42.0,3.6210105419158936,2.5942039489746094
179.0,42.0,3.5612637996673584,3.6547980308532715
105.0,42.0,3.9422032833099365,4.535364151000977
689.0,42.0,3.705021619796753,4.395881175994873
647.0,42.0,4.480831623077393,3.1406750679016113
139.0,42.0,3.382155656814575,4.661954879760742
569.0,42.0,3.604667901992798,3.465778112411499
713.0,42.0,4.390730857849121,4.22747802734375
277.0,42.0,3.718230724334717,3.2370200157165527
159.0,42.0,3.336413621902466,3.6539618968963623
118.0,42.0,4.22759485244751,4.381676197052002
170.0,42.0,4.031505107879639,4.273341178894043
