cell_line,drug_id,prediction,target
179.0,26.0,-1.7791399955749512,-2.8848700523376465
105.0,26.0,-2.0720481872558594,-2.3093159198760986
689.0,26.0,-2.1828370094299316,-2.3291969299316406
647.0,26.0,-2.0725715160369873,-1.6649249792099
139.0,26.0,-2.9494831562042236,1.1877520084381104
569.0,26.0,-2.4189250469207764,-2.754378080368042
277.0,26.0,-2.3758764266967773,-3.966125011444092
326.0,26.0,-1.8944823741912842,-1.687129020690918
159.0,26.0,-1.4214634895324707,-3.285274028778076
118.0,26.0,-1.364065408706665,-2.3023769855499268
170.0,26.0,-2.133486747741699,-2.226670980453491
692.0,26.0,-2.5099942684173584,-2.796535015106201
591.0,26.0,-2.687410354614258,-2.524190902709961
724.0,26.0,-3.2149205207824707,-3.1528398990631104
238.0,26.0,-2.5671210289001465,-2.9463229179382324
248.0,26.0,-2.518190622329712,-3.0993809700012207
381.0,27.0,3.123090982437134,1.7743970155715942
300.0,27.0,2.20698618888855,3.3447699546813965
88.0,27.0,3.3097758293151855,1.2843420505523682
82.0,27.0,2.465303659439087,3.3642680644989014
81.0,27.0,2.237766742706299,1.9957770109176636
21.0,27.0,2.0766043663024902,3.9116339683532715
42.0,27.0,3.459017276763916,2.044271945953369
20.0,27.0,3.320300340652466,2.482388973236084
286.0,27.0,4.721386432647705,3.955530881881714
636.0,27.0,3.561875820159912,2.675441026687622
353.0,27.0,2.5229508876800537,1.9673810005187988
722.0,27.0,3.705273151397705,2.0679121017456055
181.0,27.0,4.477556228637695,3.016711950302124
179.0,27.0,3.36103892326355,2.2512600421905518
105.0,27.0,3.188361644744873,2.5071210861206055
689.0,27.0,3.0512678623199463,2.421283006668091
647.0,27.0,3.738196849822998,1.1545770168304443
139.0,27.0,2.424701452255249,4.880733966827393
569.0,27.0,2.8802096843719482,1.3556959629058838
277.0,27.0,2.583644390106201,0.43647301197052
326.0,27.0,3.2679779529571533,4.044477939605713
159.0,27.0,3.6517181396484375,1.7725110054016113
118.0,27.0,3.421201705932617,3.547635078430176
170.0,27.0,4.085935592651367,3.6447689533233643
692.0,27.0,2.569653272628784,3.453479051589966
591.0,27.0,2.3002171516418457,1.4863250255584717
724.0,27.0,2.2540853023529053,2.5589749813079834
238.0,27.0,2.4509716033935547,1.9988410472869873
248.0,27.0,3.058814764022827,2.3277881145477295
381.0,28.0,2.462433099746704,2.0173749923706055
300.0,28.0,1.82197904586792,3.9996190071105957
88.0,28.0,2.293943405151367,0.23240800201892853
82.0,28.0,1.2790729999542236,1.6556470394134521
81.0,28.0,0.0704948902130127,-0.5184469819068909
21.0,28.0,0.2808215320110321,-0.12203899770975113
42.0,28.0,3.2085654735565186,-0.42283201217651367
20.0,28.0,3.4216132164001465,1.139407992362976
286.0,28.0,4.139288902282715,3.794753074645996
636.0,28.0,3.5870139598846436,3.0074539184570312
353.0,28.0,1.5080349445343018,2.5088050365448
722.0,28.0,3.437044858932495,0.8986350297927856
181.0,28.0,3.6322596073150635,2.153891086578369
179.0,28.0,2.6870245933532715,0.45802998542785645
105.0,28.0,2.9348256587982178,1.850126028060913
689.0,28.0,1.7500205039978027,2.4117190837860107
647.0,28.0,1.301924228668213,-0.08963999897241592
139.0,28.0,1.9761343002319336,4.987275123596191
569.0,28.0,1.2966814041137695,-0.9122989773750305
277.0,28.0,2.5454835891723633,3.09136700630188
326.0,28.0,2.796812057495117,3.083230972290039
159.0,28.0,3.3651933670043945,2.7238149642944336
118.0,28.0,3.3737661838531494,4.262081146240234
170.0,28.0,3.45135498046875,3.1652679443359375
692.0,28.0,2.563659429550171,3.1937270164489746
591.0,28.0,1.4641046524047852,-1.8711650371551514
724.0,28.0,2.132451057434082,-1.3920880556106567
238.0,28.0,2.8543038368225098,-2.3365089893341064
248.0,28.0,2.8253185749053955,2.8357269763946533
381.0,29.0,2.4950239658355713,0.8104779720306396
300.0,29.0,2.349776029586792,3.0319690704345703
88.0,29.0,2.5542376041412354,1.654742956161499
82.0,29.0,1.7504370212554932,2.218703031539917
81.0,29.0,0.1212644875049591,-2.145840883255005
21.0,29.0,-1.2728843688964844,-2.588552951812744
42.0,29.0,2.770634651184082,0.07464399933815002
20.0,29.0,3.5237534046173096,0.41596299409866333
286.0,29.0,4.832852840423584,3.7973179817199707
636.0,29.0,3.712226152420044,1.7508620023727417
353.0,29.0,1.3106374740600586,3.154339075088501
722.0,29.0,3.2118098735809326,1.7752139568328857
181.0,29.0,3.499598264694214,3.549462080001831
179.0,29.0,3.2610983848571777,3.678514003753662
105.0,29.0,2.3919296264648438,-2.346308946609497
689.0,29.0,2.451962471008301,4.791834831237793
647.0,29.0,-0.7537190318107605,0.7348150014877319
139.0,29.0,2.0737736225128174,4.559514045715332
569.0,29.0,0.1876494586467743,-3.636620044708252
277.0,29.0,2.6503498554229736,2.3395979404449463
326.0,29.0,2.613495349884033,2.576756000518799
159.0,29.0,3.0086166858673096,3.3899290561676025
118.0,29.0,3.848592519760132,4.289464950561523
170.0,29.0,3.094698667526245,3.4400670528411865
692.0,29.0,2.6856658458709717,2.986924886703491
591.0,29.0,-0.07642431557178497,-4.1665239334106445
724.0,29.0,1.7829358577728271,-2.903870105743408
238.0,29.0,3.202587604522705,-0.883001983165741
248.0,29.0,3.1206154823303223,2.902345895767212
381.0,30.0,-1.374136209487915,-3.6870319843292236
300.0,30.0,-4.048454284667969,-0.11428099870681763
88.0,30.0,-0.9841849207878113,-2.064358949661255
82.0,30.0,-3.853870391845703,-2.691575050354004
81.0,30.0,-3.155029773712158,-2.3884060382843018
21.0,30.0,-3.0967612266540527,-2.4450900554656982
42.0,30.0,-1.7911391258239746,-2.2636749744415283
20.0,30.0,-1.750049352645874,-2.657083034515381
286.0,30.0,-0.32433804869651794,-1.3945660591125488
636.0,30.0,-0.7245533466339111,-1.8500750064849854
353.0,30.0,-2.359684467315674,-2.463486909866333
722.0,30.0,-1.652165412902832,-3.2723729610443115
181.0,30.0,0.2577701210975647,-3.846982955932617
179.0,30.0,-0.6900432109832764,-2.2272160053253174
105.0,30.0,-1.2345902919769287,-1.0706650018692017
689.0,30.0,-1.693295955657959,0.6722390055656433
647.0,30.0,-1.4718565940856934,-1.9562040567398071
139.0,30.0,-2.467773199081421,2.014514923095703
569.0,30.0,-1.9273567199707031,-3.211535930633545
277.0,30.0,-2.5851523876190186,-1.7957570552825928
326.0,30.0,-1.6114661693572998,-2.2201039791107178
159.0,30.0,-1.2674963474273682,-2.7392420768737793
118.0,30.0,-1.1898155212402344,-0.801268994808197
170.0,30.0,-0.9454819560050964,-0.9882649779319763
692.0,30.0,-2.632575273513794,-3.2461318969726562
591.0,30.0,-2.5536205768585205,-4.5004987716674805
724.0,30.0,-4.081671237945557,-4.5803751945495605
238.0,30.0,-3.160306453704834,-3.6334800720214844
248.0,30.0,-2.302846908569336,-3.5295701026916504
381.0,32.0,1.7289643287658691,-1.0042109489440918
300.0,32.0,2.339609146118164,4.442217826843262
88.0,32.0,2.83166241645813,1.2073040008544922
82.0,32.0,3.1180145740509033,-1.407578945159912
81.0,32.0,1.710878849029541,0.39735299348831177
21.0,32.0,1.256054401397705,0.4202769994735718
42.0,32.0,2.3633131980895996,0.6401280164718628
20.0,32.0,2.1808252334594727,1.1847490072250366
286.0,32.0,3.506303071975708,4.626126766204834
353.0,32.0,1.6263792514801025,0.5405129790306091
722.0,32.0,2.6038265228271484,1.7652169466018677
181.0,32.0,2.905132293701172,3.0480740070343018
179.0,32.0,3.232805013656616,2.0252890586853027
105.0,32.0,3.1770660877227783,1.5026520490646362
689.0,32.0,3.241029977798462,1.7213480472564697
647.0,32.0,1.1611473560333252,-0.16816699504852295
139.0,32.0,2.643582344055176,4.898953914642334
569.0,32.0,1.6794779300689697,1.5765479803085327
277.0,32.0,2.039947748184204,0.67917400598526
326.0,32.0,1.33925199508667,0.27396899461746216
159.0,32.0,1.9062035083770752,-1.1291149854660034
118.0,32.0,2.8189640045166016,2.561774969100952
170.0,32.0,2.8151261806488037,-1.6086920499801636
692.0,32.0,2.5788187980651855,1.7011799812316895
591.0,32.0,1.8694875240325928,-0.28237399458885193
238.0,32.0,1.839402198791504,1.4567099809646606
248.0,32.0,0.4716428816318512,0.9403489828109741
381.0,34.0,2.9576218128204346,1.8367929458618164
300.0,34.0,3.2183213233947754,5.476518154144287
88.0,34.0,3.757479667663574,2.2628860473632812
82.0,34.0,3.6657137870788574,2.2888340950012207
81.0,34.0,2.506145715713501,1.4144690036773682
21.0,34.0,2.3922905921936035,2.921189069747925
42.0,34.0,3.953770875930786,3.4492430686950684
20.0,34.0,3.5127065181732178,2.3116400241851807
286.0,34.0,4.655049800872803,5.763401031494141
636.0,34.0,4.09182596206665,3.0048019886016846
353.0,34.0,2.980034112930298,2.317495107650757
722.0,34.0,3.753002882003784,2.427664041519165
181.0,34.0,4.846163749694824,2.3946731090545654
179.0,34.0,3.97863507270813,3.9675769805908203
105.0,34.0,4.0252251625061035,2.80013108253479
689.0,34.0,3.956862449645996,2.171065092086792
647.0,34.0,3.5344176292419434,1.0273690223693848
139.0,34.0,3.264758348464966,5.676671028137207
569.0,34.0,3.1653974056243896,2.2893218994140625
277.0,34.0,3.211388349533081,2.392704963684082
326.0,34.0,2.911635637283325,2.050524950027466
159.0,34.0,4.181857109069824,1.538512945175171
118.0,34.0,4.466915130615234,4.960824012756348
170.0,34.0,4.0671000480651855,1.944432020187378
692.0,34.0,3.5563998222351074,2.8833069801330566
591.0,34.0,2.7183384895324707,1.221513032913208
724.0,34.0,2.1557679176330566,2.6913490295410156
238.0,34.0,2.7853198051452637,2.1777780055999756
248.0,34.0,2.569225311279297,1.9180320501327515
381.0,35.0,2.2699294090270996,2.2104909420013428
300.0,35.0,1.182802438735962,3.301440954208374
88.0,35.0,1.658573865890503,1.4508609771728516
82.0,35.0,1.2602620124816895,3.1738500595092773
81.0,35.0,1.369431495666504,3.4261128902435303
21.0,35.0,1.020918607711792,1.7899450063705444
42.0,35.0,2.3156604766845703,0.5433700084686279
20.0,35.0,2.1913886070251465,3.102139949798584
286.0,35.0,3.9952290058135986,3.049217939376831
636.0,35.0,2.929192304611206,2.8770060539245605
353.0,35.0,1.2773230075836182,1.8082200288772583
722.0,35.0,2.977216958999634,1.7700510025024414
181.0,35.0,3.4115192890167236,2.135828971862793
179.0,35.0,2.5825889110565186,1.301200032234192
105.0,35.0,2.381880521774292,3.368557929992676
689.0,35.0,2.2188446521759033,3.2323429584503174
647.0,35.0,2.176896572113037,2.1001830101013184
139.0,35.0,1.2112324237823486,4.332073211669922
569.0,35.0,1.3549761772155762,1.9635560512542725
277.0,35.0,1.7013013362884521,0.7741680145263672
326.0,35.0,1.745021104812622,0.3633689880371094
159.0,35.0,2.4197492599487305,1.0519020557403564
118.0,35.0,3.4842960834503174,3.1549999713897705
170.0,35.0,2.344041109085083,1.2664380073547363
692.0,35.0,1.5558769702911377,1.2215789556503296
591.0,35.0,1.2925043106079102,0.6902850270271301
724.0,35.0,0.9758533835411072,1.045982003211975
238.0,35.0,2.089833974838257,0.9623889923095703
248.0,35.0,2.223660469055176,2.0466620922088623
381.0,36.0,4.0814056396484375,5.15118408203125
300.0,36.0,2.6872079372406006,4.129879951477051
88.0,36.0,4.3961710929870605,4.758625030517578
82.0,36.0,3.478933095932007,5.23605489730835
81.0,36.0,3.6415517330169678,4.834146976470947
21.0,36.0,2.397986888885498,3.0410609245300293
42.0,36.0,3.8058226108551025,2.1024720668792725
20.0,36.0,3.954667568206787,1.4461350440979004
286.0,36.0,5.435332298278809,3.832165002822876
636.0,36.0,4.339510440826416,4.249405860900879
353.0,36.0,3.6021971702575684,1.2239370346069336
722.0,36.0,4.464797496795654,4.248982906341553
181.0,36.0,4.889615058898926,2.446302890777588
179.0,36.0,4.525242805480957,4.261104106903076
105.0,36.0,4.121334552764893,5.769043922424316
689.0,36.0,3.5936195850372314,2.185957908630371
647.0,36.0,5.3147172927856445,4.720242977142334
139.0,36.0,2.666821002960205,6.1350908279418945
569.0,36.0,3.5520665645599365,2.2957160472869873
713.0,36.0,4.7165703773498535,4.9230427742004395
277.0,36.0,3.5793020725250244,2.067495107650757
159.0,36.0,4.286308765411377,3.526458978652954
118.0,36.0,4.388496398925781,4.893494129180908
170.0,36.0,4.846812725067139,4.5249810218811035
131.0,36.0,2.769083261489868,5.7290358543396
692.0,36.0,3.398754119873047,3.3942348957061768
591.0,36.0,2.853874683380127,3.139225959777832
724.0,36.0,2.789928674697876,2.175139904022217
238.0,36.0,2.414196252822876,4.332736015319824
248.0,36.0,4.191987037658691,4.162552833557129
381.0,37.0,-0.6098216772079468,-2.370276927947998
300.0,37.0,-2.1614649295806885,-0.46250098943710327
88.0,37.0,-0.6667765378952026,-0.7733489871025085
82.0,37.0,-1.9426209926605225,-1.4635119438171387
81.0,37.0,-2.0365095138549805,-1.552986979484558
21.0,37.0,-1.4876024723052979,-1.3065669536590576
42.0,37.0,-0.9926305413246155,-1.4668469429016113
20.0,37.0,-1.2999858856201172,-0.7674239873886108
286.0,37.0,0.5969411134719849,-0.1224759966135025
636.0,37.0,-0.08011676371097565,-0.6900010108947754
353.0,37.0,-1.0339956283569336,-0.8478050231933594
722.0,37.0,-0.6314380168914795,-1.2773829698562622
181.0,37.0,-0.04447086155414581,-1.7911579608917236
179.0,37.0,-0.6036244630813599,0.3273009955883026
105.0,37.0,-0.417633056640625,-0.35514700412750244
689.0,37.0,-1.2484045028686523,-1.6204869747161865
647.0,37.0,-0.4018954634666443,-1.396697998046875
139.0,37.0,-1.644582986831665,3.4008090496063232
569.0,37.0,-1.162233829498291,-1.3360569477081299
277.0,37.0,-1.1230156421661377,-1.6786350011825562
326.0,37.0,-0.582179605960846,-0.5455809831619263
159.0,37.0,-0.4243394732475281,-1.8716260194778442
118.0,37.0,-0.7138813138008118,-1.4437700510025024
170.0,37.0,-0.13670474290847778,0.478769987821579
692.0,37.0,-1.295837640762329,-1.5083149671554565
591.0,37.0,-1.3987507820129395,-1.4104470014572144
724.0,37.0,-1.7342395782470703,-1.9679089784622192
238.0,37.0,-1.4283475875854492,-2.0671050548553467
248.0,37.0,-0.9136427044868469,-1.3932750225067139
381.0,38.0,-1.876211404800415,-4.342871189117432
300.0,38.0,-4.430379867553711,-0.31750398874282837
88.0,38.0,-1.2647075653076172,-3.0598039627075195
82.0,38.0,-4.322421550750732,-2.6472339630126953
81.0,38.0,-3.7276155948638916,-1.8285709619522095
21.0,38.0,-3.6024601459503174,-2.7194840908050537
42.0,38.0,-2.1482229232788086,-2.586313009262085
20.0,38.0,-2.3522541522979736,-2.79978609085083
286.0,38.0,-0.5435985326766968,-1.7674579620361328
353.0,38.0,-3.129850149154663,-4.205967903137207
722.0,38.0,-2.0368099212646484,-3.8913960456848145
181.0,38.0,0.19653525948524475,-4.654703140258789
179.0,38.0,-0.9423720240592957,-2.972356081008911
105.0,38.0,-1.6322855949401855,-1.8140939474105835
689.0,38.0,-2.2776036262512207,-0.13436399400234222
647.0,38.0,-1.777062177658081,-2.416469097137451
139.0,38.0,-2.9100382328033447,2.00620698928833
569.0,38.0,-2.6553726196289062,-3.965764045715332
277.0,38.0,-3.3500242233276367,-3.1127769947052
326.0,38.0,-2.2936155796051025,-2.2073678970336914
159.0,38.0,-1.4036877155303955,-3.3730850219726562
118.0,38.0,-1.587390661239624,-0.7835839986801147
170.0,38.0,-1.3029940128326416,-1.6287909746170044
692.0,38.0,-3.1868321895599365,-4.289078235626221
591.0,38.0,-3.5665946006774902,-4.605514049530029
724.0,38.0,-4.639922618865967,-5.184635162353516
238.0,38.0,-3.614940881729126,-4.151289939880371
248.0,38.0,-3.1711783409118652,-4.285600185394287
381.0,39.0,1.3838591575622559,0.8088269829750061
300.0,39.0,-0.07189427316188812,0.8568040132522583
88.0,39.0,0.7852447628974915,1.222409963607788
82.0,39.0,0.13690781593322754,2.0182149410247803
81.0,39.0,0.6258509159088135,0.7228339910507202
21.0,39.0,0.010036647319793701,2.5420010089874268
42.0,39.0,0.45021820068359375,0.5222229957580566
20.0,39.0,0.1744128167629242,0.16498099267482758
286.0,39.0,2.0526487827301025,-1.5217770338058472
636.0,39.0,1.4368653297424316,0.6318039894104004
353.0,39.0,1.1366665363311768,-1.1363519430160522
722.0,39.0,0.6672759652137756,3.520037889480591
181.0,39.0,1.435267686843872,-0.28647398948669434
179.0,39.0,0.5388307571411133,0.3650070130825043
105.0,39.0,1.8541126251220703,0.6429039835929871
689.0,39.0,0.695313572883606,2.0365591049194336
647.0,39.0,1.6610395908355713,0.13166600465774536
139.0,39.0,-0.07607978582382202,1.3712049722671509
569.0,39.0,0.17682325839996338,-1.186913013458252
713.0,39.0,0.9585472345352173,3.005189895629883
277.0,39.0,0.6158386468887329,-1.4638140201568604
159.0,39.0,0.6198815107345581,-0.5250920057296753
118.0,39.0,0.8739805221557617,3.202117919921875
170.0,39.0,1.2973244190216064,0.8520050048828125
131.0,39.0,-0.10867729783058167,-1.0802489519119263
692.0,39.0,0.08557185530662537,-0.07391200214624405
591.0,39.0,-0.022337794303894043,-1.6695849895477295
724.0,39.0,-0.4322319030761719,-0.7766709923744202
238.0,39.0,0.1680627167224884,-1.2115620374679565
248.0,39.0,0.42785054445266724,0.0011050000321120024
381.0,41.0,3.822620391845703,2.5435409545898438
300.0,41.0,3.096529722213745,4.956239223480225
88.0,41.0,2.5957183837890625,4.211284160614014
82.0,41.0,3.252413272857666,4.465875148773193
81.0,41.0,4.176627159118652,3.6419970989227295
21.0,41.0,2.703421115875244,3.958406925201416
42.0,41.0,2.837677001953125,1.9214229583740234
20.0,41.0,3.316711664199829,2.364495038986206
286.0,41.0,4.876291275024414,5.052458763122559
636.0,41.0,3.6413235664367676,3.768810987472534
353.0,41.0,2.6883323192596436,0.7116270065307617
722.0,41.0,3.5479001998901367,3.344233989715576
181.0,41.0,3.838766574859619,1.2231309413909912
179.0,41.0,2.519911527633667,2.7799179553985596
105.0,41.0,3.296786069869995,2.435307025909424
689.0,41.0,3.4248082637786865,3.3971610069274902
647.0,41.0,3.809067487716675,2.880181074142456
139.0,41.0,2.7704031467437744,4.986530780792236
569.0,41.0,3.113884449005127,1.590590000152588
713.0,41.0,4.185625076293945,3.6252660751342773
277.0,41.0,2.7524821758270264,0.6917449831962585
159.0,41.0,2.9447593688964844,2.6554479598999023
118.0,41.0,3.972172498703003,4.37889289855957
170.0,41.0,3.563835382461548,2.35233998298645
131.0,41.0,2.655195951461792,3.8035359382629395
692.0,41.0,2.840855598449707,1.8516340255737305
591.0,41.0,2.552459239959717,0.6119660139083862
724.0,41.0,2.607086181640625,1.7282819747924805
238.0,41.0,2.6649773120880127,1.0639280080795288
248.0,41.0,2.854189395904541,0.9500759840011597
381.0,42.0,3.8229544162750244,4.559786796569824
300.0,42.0,3.7930614948272705,3.9137909412384033
88.0,42.0,4.136163711547852,4.386757850646973
82.0,42.0,3.904042959213257,4.200049877166748
81.0,42.0,4.351455211639404,4.076327800750732
21.0,42.0,3.8450725078582764,5.414412021636963
42.0,42.0,4.141386032104492,4.125521183013916
20.0,42.0,4.0510711669921875,4.227987766265869
286.0,42.0,4.647547245025635,4.5452470779418945
636.0,42.0,4.104058265686035,4.528512001037598
353.0,42.0,3.6975929737091064,2.52024507522583
722.0,42.0,4.035617828369141,3.7803890705108643
181.0,42.0,4.449493408203125,2.5942039489746094
179.0,42.0,3.8855068683624268,3.6547980308532715
105.0,42.0,4.048774242401123,4.535364151000977
689.0,42.0,4.508538722991943,4.395881175994873
647.0,42.0,4.433019161224365,3.1406750679016113
139.0,42.0,3.9488093852996826,4.661954879760742
569.0,42.0,3.59216570854187,3.465778112411499
713.0,42.0,4.3184285163879395,4.22747802734375
277.0,42.0,3.8069796562194824,3.2370200157165527
159.0,42.0,4.065296173095703,3.6539618968963623
118.0,42.0,3.9254066944122314,4.381676197052002
170.0,42.0,4.519157886505127,4.273341178894043
