cell_line,drug_id,prediction,target
105.0,26.0,-3.1174073219299316,-2.3093159198760986
689.0,26.0,-2.366314172744751,-2.3291969299316406
647.0,26.0,-1.7127403020858765,-1.6649249792099
139.0,26.0,-2.377016067504883,1.1877520084381104
569.0,26.0,-2.8760781288146973,-2.754378080368042
277.0,26.0,-1.6477547883987427,-3.966125011444092
326.0,26.0,-2.232261896133423,-1.687129020690918
159.0,26.0,-1.111221432685852,-3.285274028778076
118.0,26.0,-0.9763661026954651,-2.3023769855499268
170.0,26.0,-0.49151700735092163,-2.226670980453491
692.0,26.0,-1.8643923997879028,-2.796535015106201
591.0,26.0,-2.027622938156128,-2.524190902709961
724.0,26.0,-3.2865569591522217,-3.1528398990631104
238.0,26.0,-3.685014247894287,-2.9463229179382324
248.0,26.0,-3.513171672821045,-3.0993809700012207
381.0,27.0,2.226926326751709,1.7743970155715942
300.0,27.0,3.3829855918884277,3.3447699546813965
88.0,27.0,2.941650867462158,1.2843420505523682
82.0,27.0,1.5506165027618408,3.3642680644989014
81.0,27.0,2.251760959625244,1.9957770109176636
21.0,27.0,3.491835355758667,3.9116339683532715
42.0,27.0,2.6175031661987305,2.044271945953369
20.0,27.0,2.132362127304077,2.482388973236084
286.0,27.0,3.604020595550537,3.955530881881714
636.0,27.0,3.6353158950805664,2.675441026687622
353.0,27.0,2.3890461921691895,1.9673810005187988
722.0,27.0,2.8938262462615967,2.0679121017456055
181.0,27.0,3.261655807495117,3.016711950302124
179.0,27.0,3.3844072818756104,2.2512600421905518
105.0,27.0,2.1102664470672607,2.5071210861206055
689.0,27.0,3.2859203815460205,2.421283006668091
647.0,27.0,4.056004047393799,1.1545770168304443
139.0,27.0,3.584530830383301,4.880733966827393
569.0,27.0,2.1053152084350586,1.3556959629058838
277.0,27.0,3.3062353134155273,0.43647301197052
326.0,27.0,3.03798246383667,4.044477939605713
159.0,27.0,2.804654121398926,1.7725110054016113
118.0,27.0,4.381227016448975,3.547635078430176
170.0,27.0,4.449394702911377,3.6447689533233643
692.0,27.0,3.2625975608825684,3.453479051589966
591.0,27.0,2.55363130569458,1.4863250255584717
724.0,27.0,1.6673766374588013,2.5589749813079834
238.0,27.0,1.6822389364242554,1.9988410472869873
248.0,27.0,1.8448032140731812,2.3277881145477295
381.0,28.0,0.9988459348678589,2.0173749923706055
300.0,28.0,3.097795009613037,3.9996190071105957
88.0,28.0,-0.8935585618019104,0.23240800201892853
82.0,28.0,-0.4215541481971741,1.6556470394134521
81.0,28.0,0.19829590618610382,-0.5184469819068909
21.0,28.0,0.7597081065177917,-0.12203899770975113
42.0,28.0,-1.2821648120880127,-0.42283201217651367
20.0,28.0,0.31561899185180664,1.139407992362976
286.0,28.0,3.372074604034424,3.794753074645996
636.0,28.0,3.1814587116241455,3.0074539184570312
353.0,28.0,2.347602128982544,2.5088050365448
722.0,28.0,2.6057446002960205,0.8986350297927856
181.0,28.0,2.728900194168091,2.153891086578369
179.0,28.0,3.440495729446411,0.45802998542785645
105.0,28.0,0.06268896907567978,1.850126028060913
689.0,28.0,2.5547804832458496,2.4117190837860107
647.0,28.0,4.268928050994873,-0.08963999897241592
139.0,28.0,2.0172080993652344,4.987275123596191
569.0,28.0,1.405045509338379,-0.9122989773750305
277.0,28.0,3.889747381210327,3.09136700630188
326.0,28.0,2.73405385017395,3.083230972290039
159.0,28.0,3.653588056564331,2.7238149642944336
118.0,28.0,3.4525582790374756,4.262081146240234
170.0,28.0,4.3118367195129395,3.1652679443359375
692.0,28.0,3.2219560146331787,3.1937270164489746
591.0,28.0,3.136904239654541,-1.8711650371551514
724.0,28.0,0.6624992489814758,-1.3920880556106567
238.0,28.0,1.9435131549835205,-2.3365089893341064
248.0,28.0,0.7162763476371765,2.8357269763946533
381.0,29.0,2.2596323490142822,0.8104779720306396
300.0,29.0,3.637488842010498,3.0319690704345703
88.0,29.0,-1.5575551986694336,1.654742956161499
82.0,29.0,-0.8123646974563599,2.218703031539917
81.0,29.0,0.20903854072093964,-2.145840883255005
21.0,29.0,0.7950558066368103,-2.588552951812744
42.0,29.0,-1.3851115703582764,0.07464399933815002
20.0,29.0,0.029199644923210144,0.41596299409866333
286.0,29.0,3.7632334232330322,3.7973179817199707
636.0,29.0,3.7124955654144287,1.7508620023727417
353.0,29.0,2.0082361698150635,3.154339075088501
722.0,29.0,2.676072120666504,1.7752139568328857
181.0,29.0,3.0883185863494873,3.549462080001831
179.0,29.0,3.677272319793701,3.678514003753662
105.0,29.0,-0.4794226288795471,-2.346308946609497
689.0,29.0,2.319788932800293,4.791834831237793
647.0,29.0,4.066866397857666,0.7348150014877319
139.0,29.0,3.139993667602539,4.559514045715332
569.0,29.0,2.4273791313171387,-3.636620044708252
277.0,29.0,3.9099602699279785,2.3395979404449463
326.0,29.0,3.1335389614105225,2.576756000518799
159.0,29.0,3.898268938064575,3.3899290561676025
118.0,29.0,3.6343934535980225,4.289464950561523
170.0,29.0,4.304388046264648,3.4400670528411865
692.0,29.0,3.4222042560577393,2.986924886703491
591.0,29.0,3.365312099456787,-4.1665239334106445
724.0,29.0,1.650739312171936,-2.903870105743408
238.0,29.0,2.3133950233459473,-0.883001983165741
248.0,29.0,1.9653741121292114,2.902345895767212
381.0,30.0,-3.216492176055908,-3.6870319843292236
300.0,30.0,-1.9253512620925903,-0.11428099870681763
88.0,30.0,-1.3432024717330933,-2.064358949661255
82.0,30.0,-3.9016964435577393,-2.691575050354004
81.0,30.0,-2.630910634994507,-2.3884060382843018
21.0,30.0,-0.8190709948539734,-2.4450900554656982
42.0,30.0,-1.6279029846191406,-2.2636749744415283
20.0,30.0,-3.0088536739349365,-2.657083034515381
286.0,30.0,-2.8217899799346924,-1.3945660591125488
636.0,30.0,-2.3973402976989746,-1.8500750064849854
353.0,30.0,-2.9163451194763184,-2.463486909866333
722.0,30.0,-2.8316152095794678,-3.2723729610443115
181.0,30.0,-2.411223888397217,-3.846982955932617
179.0,30.0,-1.928141713142395,-2.2272160053253174
105.0,30.0,-2.7426059246063232,-1.0706650018692017
689.0,30.0,-1.596890926361084,0.6722390055656433
647.0,30.0,-1.4001038074493408,-1.9562040567398071
139.0,30.0,-2.217400074005127,2.014514923095703
569.0,30.0,-3.3339157104492188,-3.211535930633545
277.0,30.0,-0.28670138120651245,-1.7957570552825928
326.0,30.0,-2.3732359409332275,-2.2201039791107178
159.0,30.0,-0.7978889346122742,-2.7392420768737793
118.0,30.0,0.4014178216457367,-0.801268994808197
170.0,30.0,0.8579253554344177,-0.9882649779319763
692.0,30.0,-2.4624059200286865,-3.2461318969726562
591.0,30.0,-2.6627609729766846,-4.5004987716674805
724.0,30.0,-3.7529518604278564,-4.5803751945495605
238.0,30.0,-3.7409002780914307,-3.6334800720214844
248.0,30.0,-3.543884515762329,-3.5295701026916504
381.0,32.0,1.5250964164733887,-1.0042109489440918
300.0,32.0,3.3112685680389404,4.442217826843262
88.0,32.0,1.8988341093063354,1.2073040008544922
82.0,32.0,0.7087165117263794,-1.407578945159912
81.0,32.0,1.991379737854004,0.39735299348831177
21.0,32.0,2.92913818359375,0.4202769994735718
42.0,32.0,1.802166223526001,0.6401280164718628
20.0,32.0,2.4516313076019287,1.1847490072250366
286.0,32.0,3.3248562812805176,4.626126766204834
353.0,32.0,1.8480724096298218,0.5405129790306091
722.0,32.0,1.8734614849090576,1.7652169466018677
181.0,32.0,2.5079333782196045,3.0480740070343018
179.0,32.0,1.0532598495483398,2.0252890586853027
105.0,32.0,2.321885347366333,1.5026520490646362
689.0,32.0,3.2530510425567627,1.7213480472564697
647.0,32.0,2.0872814655303955,-0.16816699504852295
139.0,32.0,1.4664636850357056,4.898953914642334
569.0,32.0,1.7737400531768799,1.5765479803085327
277.0,32.0,1.4806509017944336,0.67917400598526
326.0,32.0,1.0223839282989502,0.27396899461746216
159.0,32.0,0.9843677282333374,-1.1291149854660034
118.0,32.0,3.3075926303863525,2.561774969100952
170.0,32.0,2.14729380607605,-1.6086920499801636
692.0,32.0,2.444793701171875,1.7011799812316895
591.0,32.0,2.6419107913970947,-0.28237399458885193
238.0,32.0,1.4169257879257202,1.4567099809646606
248.0,32.0,1.6293344497680664,0.9403489828109741
381.0,34.0,2.136180877685547,1.8367929458618164
300.0,34.0,3.5177836418151855,5.476518154144287
88.0,34.0,2.821594715118408,2.2628860473632812
82.0,34.0,1.6101312637329102,2.2888340950012207
81.0,34.0,2.903334856033325,1.4144690036773682
21.0,34.0,3.879884958267212,2.921189069747925
42.0,34.0,2.7226109504699707,3.4492430686950684
20.0,34.0,2.6929728984832764,2.3116400241851807
286.0,34.0,3.619593620300293,5.763401031494141
636.0,34.0,3.389500379562378,3.0048019886016846
353.0,34.0,2.602445363998413,2.317495107650757
722.0,34.0,2.767157793045044,2.427664041519165
181.0,34.0,3.23311710357666,2.3946731090545654
179.0,34.0,3.1711912155151367,3.9675769805908203
105.0,34.0,2.6266086101531982,2.80013108253479
689.0,34.0,3.771660566329956,2.171065092086792
647.0,34.0,3.9110372066497803,1.0273690223693848
139.0,34.0,3.04171085357666,5.676671028137207
569.0,34.0,2.6327435970306396,2.2893218994140625
277.0,34.0,3.2288007736206055,2.392704963684082
326.0,34.0,2.2681524753570557,2.050524950027466
159.0,34.0,2.9732754230499268,1.538512945175171
118.0,34.0,4.852766990661621,4.960824012756348
170.0,34.0,4.116844177246094,1.944432020187378
692.0,34.0,3.2653911113739014,2.8833069801330566
591.0,34.0,3.0177953243255615,1.221513032913208
724.0,34.0,1.960041880607605,2.6913490295410156
238.0,34.0,2.2057271003723145,2.1777780055999756
248.0,34.0,2.30039381980896,1.9180320501327515
381.0,35.0,2.0663704872131348,2.2104909420013428
300.0,35.0,2.9460289478302,3.301440954208374
88.0,35.0,1.4138107299804688,1.4508609771728516
82.0,35.0,0.9813820123672485,3.1738500595092773
81.0,35.0,1.3624557256698608,3.4261128902435303
21.0,35.0,2.0106239318847656,1.7899450063705444
42.0,35.0,1.1168580055236816,0.5433700084686279
20.0,35.0,0.8872161507606506,3.102139949798584
286.0,35.0,2.9064881801605225,3.049217939376831
636.0,35.0,2.1838419437408447,2.8770060539245605
353.0,35.0,1.9577614068984985,1.8082200288772583
722.0,35.0,1.4629652500152588,1.7700510025024414
181.0,35.0,1.7441350221633911,2.135828971862793
179.0,35.0,2.644437074661255,1.301200032234192
105.0,35.0,1.1798815727233887,3.368557929992676
689.0,35.0,2.5558712482452393,3.2323429584503174
647.0,35.0,4.023458480834961,2.1001830101013184
139.0,35.0,2.131582498550415,4.332073211669922
569.0,35.0,1.4625332355499268,1.9635560512542725
277.0,35.0,2.9920990467071533,0.7741680145263672
326.0,35.0,1.5729058980941772,0.3633689880371094
159.0,35.0,2.3669259548187256,1.0519020557403564
118.0,35.0,3.777561902999878,3.1549999713897705
170.0,35.0,3.2534453868865967,1.2664380073547363
692.0,35.0,2.724733352661133,1.2215789556503296
591.0,35.0,1.916469693183899,0.6902850270271301
724.0,35.0,1.0936329364776611,1.045982003211975
238.0,35.0,0.6878119111061096,0.9623889923095703
248.0,35.0,0.6640347838401794,2.0466620922088623
381.0,36.0,4.830116271972656,5.15118408203125
300.0,36.0,4.1635332107543945,4.129879951477051
88.0,36.0,4.098606109619141,4.758625030517578
82.0,36.0,2.956042528152466,5.23605489730835
81.0,36.0,4.8243865966796875,4.834146976470947
21.0,36.0,4.281247615814209,3.0410609245300293
42.0,36.0,3.3304250240325928,2.1024720668792725
20.0,36.0,4.708309173583984,1.4461350440979004
286.0,36.0,2.4363949298858643,3.832165002822876
636.0,36.0,4.604206085205078,4.249405860900879
353.0,36.0,2.689208507537842,1.2239370346069336
722.0,36.0,2.9851958751678467,4.248982906341553
181.0,36.0,2.4375228881835938,2.446302890777588
179.0,36.0,4.8073015213012695,4.261104106903076
105.0,36.0,2.7406163215637207,5.769043922424316
689.0,36.0,3.803056478500366,2.185957908630371
647.0,36.0,4.1513190269470215,4.720242977142334
139.0,36.0,4.151127815246582,6.1350908279418945
569.0,36.0,2.7170872688293457,2.2957160472869873
713.0,36.0,5.143467426300049,4.9230427742004395
277.0,36.0,2.9753541946411133,2.067495107650757
159.0,36.0,3.980412483215332,3.526458978652954
118.0,36.0,5.739466667175293,4.893494129180908
170.0,36.0,5.108492374420166,4.5249810218811035
131.0,36.0,5.099193096160889,5.7290358543396
692.0,36.0,4.437095642089844,3.3942348957061768
591.0,36.0,2.5347368717193604,3.139225959777832
724.0,36.0,2.248000383377075,2.175139904022217
238.0,36.0,2.2649686336517334,4.332736015319824
248.0,36.0,2.9000587463378906,4.162552833557129
381.0,37.0,-1.9847544431686401,-2.370276927947998
300.0,37.0,-1.0930259227752686,-0.46250098943710327
88.0,37.0,-1.0512139797210693,-0.7733489871025085
82.0,37.0,-2.0409905910491943,-1.4635119438171387
81.0,37.0,-1.4491623640060425,-1.552986979484558
21.0,37.0,-0.022929206490516663,-1.3065669536590576
42.0,37.0,-0.7101136445999146,-1.4668469429016113
20.0,37.0,-1.5330084562301636,-0.7674239873886108
286.0,37.0,-1.380482792854309,-0.1224759966135025
636.0,37.0,-1.1391687393188477,-0.6900010108947754
353.0,37.0,-1.1654729843139648,-0.8478050231933594
722.0,37.0,-0.8912565112113953,-1.2773829698562622
181.0,37.0,-0.8952752947807312,-1.7911579608917236
179.0,37.0,-0.7482682466506958,0.3273009955883026
105.0,37.0,-1.5214126110076904,-0.35514700412750244
689.0,37.0,-0.7594234943389893,-1.6204869747161865
647.0,37.0,-0.33030521869659424,-1.396697998046875
139.0,37.0,-1.138313889503479,3.4008090496063232
569.0,37.0,-1.345848798751831,-1.3360569477081299
277.0,37.0,0.6091165542602539,-1.6786350011825562
326.0,37.0,-0.5693987607955933,-0.5455809831619263
159.0,37.0,0.24133014678955078,-1.8716260194778442
118.0,37.0,1.0721291303634644,-1.4437700510025024
170.0,37.0,1.5757389068603516,0.478769987821579
692.0,37.0,-0.746910572052002,-1.5083149671554565
591.0,37.0,-0.7344701886177063,-1.4104470014572144
724.0,37.0,-1.915758728981018,-1.9679089784622192
238.0,37.0,-2.3368911743164062,-2.0671050548553467
248.0,37.0,-2.066044807434082,-1.3932750225067139
381.0,38.0,-3.7241501808166504,-4.342871189117432
300.0,38.0,-2.3540563583374023,-0.31750398874282837
88.0,38.0,-1.8615587949752808,-3.0598039627075195
82.0,38.0,-4.496835231781006,-2.6472339630126953
81.0,38.0,-2.9832370281219482,-1.8285709619522095
21.0,38.0,-0.9941509366035461,-2.7194840908050537
42.0,38.0,-2.0574188232421875,-2.586313009262085
20.0,38.0,-3.3757166862487793,-2.79978609085083
286.0,38.0,-3.113386392593384,-1.7674579620361328
353.0,38.0,-3.4582479000091553,-4.205967903137207
722.0,38.0,-3.411144256591797,-3.8913960456848145
181.0,38.0,-2.7914810180664062,-4.654703140258789
179.0,38.0,-2.4003028869628906,-2.972356081008911
105.0,38.0,-3.065216541290283,-1.8140939474105835
689.0,38.0,-1.6884551048278809,-0.13436399400234222
647.0,38.0,-1.425918698310852,-2.416469097137451
139.0,38.0,-2.9715070724487305,2.00620698928833
569.0,38.0,-3.9781739711761475,-3.965764045715332
277.0,38.0,-0.7312988042831421,-3.1127769947052
326.0,38.0,-2.6776974201202393,-2.2073678970336914
159.0,38.0,-1.0570722818374634,-3.3730850219726562
118.0,38.0,0.27138572931289673,-0.7835839986801147
170.0,38.0,0.3398372530937195,-1.6287909746170044
692.0,38.0,-2.923654556274414,-4.289078235626221
591.0,38.0,-3.1148438453674316,-4.605514049530029
724.0,38.0,-4.230978488922119,-5.184635162353516
238.0,38.0,-4.388998985290527,-4.151289939880371
248.0,38.0,-4.325031280517578,-4.285600185394287
381.0,39.0,0.7647756338119507,0.8088269829750061
300.0,39.0,0.4378970265388489,0.8568040132522583
88.0,39.0,0.39688873291015625,1.222409963607788
82.0,39.0,-0.12697328627109528,2.0182149410247803
81.0,39.0,1.2841780185699463,0.7228339910507202
21.0,39.0,1.507981300354004,2.5420010089874268
42.0,39.0,1.3736313581466675,0.5222229957580566
20.0,39.0,0.5554630756378174,0.16498099267482758
286.0,39.0,-0.40704524517059326,-1.5217770338058472
636.0,39.0,-0.08110262453556061,0.6318039894104004
353.0,39.0,-0.02603037655353546,-1.1363519430160522
722.0,39.0,0.28967607021331787,3.520037889480591
181.0,39.0,0.596835196018219,-0.28647398948669434
179.0,39.0,-0.06023688614368439,0.3650070130825043
105.0,39.0,0.5490122437477112,0.6429039835929871
689.0,39.0,0.6527742743492126,2.0365591049194336
647.0,39.0,1.2346054315567017,0.13166600465774536
139.0,39.0,1.0219930410385132,1.3712049722671509
569.0,39.0,0.17083632946014404,-1.186913013458252
713.0,39.0,1.2348992824554443,3.005189895629883
277.0,39.0,1.2545047998428345,-1.4638140201568604
159.0,39.0,0.4282112121582031,-0.5250920057296753
118.0,39.0,4.271360397338867,3.202117919921875
170.0,39.0,2.329603672027588,0.8520050048828125
131.0,39.0,2.064026355743408,-1.0802489519119263
692.0,39.0,0.08383739739656448,-0.07391200214624405
591.0,39.0,0.11752660572528839,-1.6695849895477295
724.0,39.0,-0.4324682950973511,-0.7766709923744202
238.0,39.0,-0.3961790204048157,-1.2115620374679565
248.0,39.0,0.014159902930259705,0.0011050000321120024
381.0,41.0,2.90453839302063,2.5435409545898438
300.0,41.0,3.6077828407287598,4.956239223480225
88.0,41.0,3.175898790359497,4.211284160614014
82.0,41.0,2.965566396713257,4.465875148773193
81.0,41.0,3.223506212234497,3.6419970989227295
21.0,41.0,3.7777111530303955,3.958406925201416
42.0,41.0,3.0371599197387695,1.9214229583740234
20.0,41.0,2.9965996742248535,2.364495038986206
286.0,41.0,3.8041560649871826,5.052458763122559
636.0,41.0,3.602625846862793,3.768810987472534
353.0,41.0,2.8432652950286865,0.7116270065307617
722.0,41.0,2.926647424697876,3.344233989715576
181.0,41.0,3.6432690620422363,1.2231309413909912
179.0,41.0,2.995741128921509,2.7799179553985596
105.0,41.0,2.7313363552093506,2.435307025909424
689.0,41.0,3.4676177501678467,3.3971610069274902
647.0,41.0,4.432308197021484,2.880181074142456
139.0,41.0,3.9111883640289307,4.986530780792236
569.0,41.0,2.610908269882202,1.590590000152588
713.0,41.0,4.274031639099121,3.6252660751342773
277.0,41.0,3.4775471687316895,0.6917449831962585
159.0,41.0,2.6747825145721436,2.6554479598999023
118.0,41.0,4.215089321136475,4.37889289855957
170.0,41.0,4.048556327819824,2.35233998298645
131.0,41.0,3.3508801460266113,3.8035359382629395
692.0,41.0,3.1406593322753906,1.8516340255737305
591.0,41.0,3.4179508686065674,0.6119660139083862
724.0,41.0,2.3921546936035156,1.7282819747924805
238.0,41.0,1.7137584686279297,1.0639280080795288
248.0,41.0,2.03678035736084,0.9500759840011597
381.0,42.0,3.997044801712036,4.559786796569824
300.0,42.0,3.983426094055176,3.9137909412384033
88.0,42.0,4.188005447387695,4.386757850646973
82.0,42.0,3.9884300231933594,4.200049877166748
81.0,42.0,3.7495954036712646,4.076327800750732
21.0,42.0,4.25594425201416,5.414412021636963
42.0,42.0,4.147617340087891,4.125521183013916
20.0,42.0,3.860821485519409,4.227987766265869
286.0,42.0,3.8831942081451416,4.5452470779418945
636.0,42.0,4.152792453765869,4.528512001037598
353.0,42.0,3.7947628498077393,2.52024507522583
722.0,42.0,3.5929477214813232,3.7803890705108643
181.0,42.0,3.9218428134918213,2.5942039489746094
179.0,42.0,3.8241047859191895,3.6547980308532715
105.0,42.0,3.8929412364959717,4.535364151000977
689.0,42.0,3.8871967792510986,4.395881175994873
647.0,42.0,4.4115495681762695,3.1406750679016113
139.0,42.0,4.141697883605957,4.661954879760742
569.0,42.0,3.6350209712982178,3.465778112411499
713.0,42.0,4.168276309967041,4.22747802734375
277.0,42.0,3.685340404510498,3.2370200157165527
159.0,42.0,3.6114091873168945,3.6539618968963623
118.0,42.0,4.481330394744873,4.381676197052002
170.0,42.0,4.241013526916504,4.273341178894043
