cell_line,drug_id,prediction,target
105.0,26.0,-3.001481771469116,-2.3093159198760986
689.0,26.0,-2.3464770317077637,-2.3291969299316406
647.0,26.0,-0.9968374371528625,-1.6649249792099
139.0,26.0,-2.3475446701049805,1.1877520084381104
569.0,26.0,-2.0839474201202393,-2.754378080368042
277.0,26.0,-1.0273010730743408,-3.966125011444092
326.0,26.0,-2.515455961227417,-1.687129020690918
159.0,26.0,-2.244364023208618,-3.285274028778076
118.0,26.0,-2.0848491191864014,-2.3023769855499268
170.0,26.0,-2.6868748664855957,-2.226670980453491
692.0,26.0,-2.598118543624878,-2.796535015106201
591.0,26.0,-1.821814775466919,-2.524190902709961
724.0,26.0,-1.9061133861541748,-3.1528398990631104
238.0,26.0,-2.5663890838623047,-2.9463229179382324
248.0,26.0,-1.5573313236236572,-3.0993809700012207
381.0,27.0,2.91971755027771,1.7743970155715942
300.0,27.0,3.5611562728881836,3.3447699546813965
88.0,27.0,4.554480075836182,1.2843420505523682
82.0,27.0,2.177269458770752,3.3642680644989014
81.0,27.0,3.1646993160247803,1.9957770109176636
21.0,27.0,2.7031798362731934,3.9116339683532715
42.0,27.0,2.799084424972534,2.044271945953369
20.0,27.0,2.6008377075195312,2.482388973236084
286.0,27.0,2.9394192695617676,3.955530881881714
636.0,27.0,3.961939811706543,2.675441026687622
353.0,27.0,3.3498549461364746,1.9673810005187988
722.0,27.0,3.094202995300293,2.0679121017456055
181.0,27.0,2.596165895462036,3.016711950302124
179.0,27.0,2.4905526638031006,2.2512600421905518
105.0,27.0,2.15706205368042,2.5071210861206055
689.0,27.0,3.1215314865112305,2.421283006668091
647.0,27.0,2.9346795082092285,1.1545770168304443
139.0,27.0,3.6233232021331787,4.880733966827393
569.0,27.0,2.5568838119506836,1.3556959629058838
277.0,27.0,3.761354446411133,0.43647301197052
326.0,27.0,2.833101511001587,4.044477939605713
159.0,27.0,2.7738804817199707,1.7725110054016113
118.0,27.0,2.6816751956939697,3.547635078430176
170.0,27.0,2.68253755569458,3.6447689533233643
692.0,27.0,2.3430302143096924,3.453479051589966
591.0,27.0,2.5210511684417725,1.4863250255584717
724.0,27.0,1.9346909523010254,2.5589749813079834
238.0,27.0,1.648481011390686,1.9988410472869873
248.0,27.0,3.3367133140563965,2.3277881145477295
381.0,28.0,3.3974196910858154,2.0173749923706055
300.0,28.0,3.0134880542755127,3.9996190071105957
88.0,28.0,2.800565004348755,0.23240800201892853
82.0,28.0,3.0825397968292236,1.6556470394134521
81.0,28.0,1.7356966733932495,-0.5184469819068909
21.0,28.0,1.875608205795288,-0.12203899770975113
42.0,28.0,0.8476329445838928,-0.42283201217651367
20.0,28.0,3.2005903720855713,1.139407992362976
286.0,28.0,3.384643793106079,3.794753074645996
636.0,28.0,4.450837135314941,3.0074539184570312
353.0,28.0,3.647202730178833,2.5088050365448
722.0,28.0,3.184558153152466,0.8986350297927856
181.0,28.0,2.330361843109131,2.153891086578369
179.0,28.0,3.5064194202423096,0.45802998542785645
105.0,28.0,2.1937787532806396,1.850126028060913
689.0,28.0,3.7445099353790283,2.4117190837860107
647.0,28.0,3.8451530933380127,-0.08963999897241592
139.0,28.0,3.3863489627838135,4.987275123596191
569.0,28.0,2.749690294265747,-0.9122989773750305
277.0,28.0,4.2390522956848145,3.09136700630188
326.0,28.0,3.07521390914917,3.083230972290039
159.0,28.0,3.1293225288391113,2.7238149642944336
118.0,28.0,1.9186885356903076,4.262081146240234
170.0,28.0,2.6214096546173096,3.1652679443359375
692.0,28.0,2.208555221557617,3.1937270164489746
591.0,28.0,3.5346457958221436,-1.8711650371551514
724.0,28.0,2.3793692588806152,-1.3920880556106567
238.0,28.0,3.237868547439575,-2.3365089893341064
248.0,28.0,3.4597084522247314,2.8357269763946533
381.0,29.0,2.2022242546081543,0.8104779720306396
300.0,29.0,3.657910108566284,3.0319690704345703
88.0,29.0,1.29780912399292,1.654742956161499
82.0,29.0,2.7018308639526367,2.218703031539917
81.0,29.0,2.701249361038208,-2.145840883255005
21.0,29.0,0.7119927406311035,-2.588552951812744
42.0,29.0,0.2130207121372223,0.07464399933815002
20.0,29.0,2.3663222789764404,0.41596299409866333
286.0,29.0,3.3840010166168213,3.7973179817199707
636.0,29.0,4.611333847045898,1.7508620023727417
353.0,29.0,3.5184075832366943,3.154339075088501
722.0,29.0,2.636624574661255,1.7752139568328857
181.0,29.0,1.8761948347091675,3.549462080001831
179.0,29.0,3.521822690963745,3.678514003753662
105.0,29.0,0.889779806137085,-2.346308946609497
689.0,29.0,2.6437015533447266,4.791834831237793
647.0,29.0,3.3534600734710693,0.7348150014877319
139.0,29.0,2.6291558742523193,4.559514045715332
569.0,29.0,2.885303258895874,-3.636620044708252
277.0,29.0,3.8944311141967773,2.3395979404449463
326.0,29.0,2.494344472885132,2.576756000518799
159.0,29.0,2.735260009765625,3.3899290561676025
118.0,29.0,3.112783193588257,4.289464950561523
170.0,29.0,2.5733425617218018,3.4400670528411865
692.0,29.0,3.301987648010254,2.986924886703491
591.0,29.0,3.6478476524353027,-4.1665239334106445
724.0,29.0,2.6664798259735107,-2.903870105743408
238.0,29.0,3.1214816570281982,-0.883001983165741
248.0,29.0,3.149179220199585,2.902345895767212
381.0,30.0,-1.914556622505188,-3.6870319843292236
300.0,30.0,-1.4189693927764893,-0.11428099870681763
88.0,30.0,-0.1124575212597847,-2.064358949661255
82.0,30.0,-2.719958782196045,-2.691575050354004
81.0,30.0,-0.5101521015167236,-2.3884060382843018
21.0,30.0,-1.3833508491516113,-2.4450900554656982
42.0,30.0,-2.0578818321228027,-2.2636749744415283
20.0,30.0,-1.8740438222885132,-2.657083034515381
286.0,30.0,-2.146347999572754,-1.3945660591125488
636.0,30.0,0.02642931416630745,-1.8500750064849854
353.0,30.0,-0.3415292203426361,-2.463486909866333
722.0,30.0,-1.9686909914016724,-3.2723729610443115
181.0,30.0,-2.245309352874756,-3.846982955932617
179.0,30.0,-1.9095790386199951,-2.2272160053253174
105.0,30.0,-1.15720796585083,-1.0706650018692017
689.0,30.0,-1.7177150249481201,0.6722390055656433
647.0,30.0,-0.46330931782722473,-1.9562040567398071
139.0,30.0,-2.014010429382324,2.014514923095703
569.0,30.0,-3.458693742752075,-3.211535930633545
277.0,30.0,0.6577997803688049,-1.7957570552825928
326.0,30.0,-2.8137240409851074,-2.2201039791107178
159.0,30.0,-1.7224524021148682,-2.7392420768737793
118.0,30.0,-1.8705859184265137,-0.801268994808197
170.0,30.0,-1.3993970155715942,-0.9882649779319763
692.0,30.0,-3.3553171157836914,-3.2461318969726562
591.0,30.0,-2.0952727794647217,-4.5004987716674805
724.0,30.0,-1.9994279146194458,-4.5803751945495605
238.0,30.0,-2.7390642166137695,-3.6334800720214844
248.0,30.0,-1.5201246738433838,-3.5295701026916504
381.0,32.0,1.5359076261520386,-1.0042109489440918
300.0,32.0,3.4150784015655518,4.442217826843262
88.0,32.0,2.4542529582977295,1.2073040008544922
82.0,32.0,1.5488080978393555,-1.407578945159912
81.0,32.0,2.3091089725494385,0.39735299348831177
21.0,32.0,3.2648205757141113,0.4202769994735718
42.0,32.0,2.6727797985076904,0.6401280164718628
20.0,32.0,2.434997320175171,1.1847490072250366
286.0,32.0,3.35542893409729,4.626126766204834
353.0,32.0,2.687983274459839,0.5405129790306091
722.0,32.0,1.8287954330444336,1.7652169466018677
181.0,32.0,2.742704153060913,3.0480740070343018
179.0,32.0,2.1781468391418457,2.0252890586853027
105.0,32.0,2.2896831035614014,1.5026520490646362
689.0,32.0,2.4996914863586426,1.7213480472564697
647.0,32.0,1.4088503122329712,-0.16816699504852295
139.0,32.0,2.597858190536499,4.898953914642334
569.0,32.0,2.6753299236297607,1.5765479803085327
277.0,32.0,3.5081326961517334,0.67917400598526
326.0,32.0,1.9023221731185913,0.27396899461746216
159.0,32.0,0.9061418771743774,-1.1291149854660034
118.0,32.0,2.30147647857666,2.561774969100952
170.0,32.0,2.0424928665161133,-1.6086920499801636
692.0,32.0,2.7766101360321045,1.7011799812316895
591.0,32.0,2.5839264392852783,-0.28237399458885193
238.0,32.0,2.170308828353882,1.4567099809646606
248.0,32.0,2.2471261024475098,0.9403489828109741
381.0,34.0,3.0849721431732178,1.8367929458618164
300.0,34.0,3.6390464305877686,5.476518154144287
88.0,34.0,4.354005336761475,2.2628860473632812
82.0,34.0,2.4065401554107666,2.2888340950012207
81.0,34.0,3.3829002380371094,1.4144690036773682
21.0,34.0,3.2668583393096924,2.921189069747925
42.0,34.0,2.5401971340179443,3.4492430686950684
20.0,34.0,2.5446383953094482,2.3116400241851807
286.0,34.0,3.3677968978881836,5.763401031494141
636.0,34.0,3.894892692565918,3.0048019886016846
353.0,34.0,3.995439052581787,2.317495107650757
722.0,34.0,3.237877130508423,2.427664041519165
181.0,34.0,2.80529522895813,2.3946731090545654
179.0,34.0,3.018702268600464,3.9675769805908203
105.0,34.0,2.729724645614624,2.80013108253479
689.0,34.0,2.9332962036132812,2.171065092086792
647.0,34.0,3.235400676727295,1.0273690223693848
139.0,34.0,3.441796064376831,5.676671028137207
569.0,34.0,2.582533597946167,2.2893218994140625
277.0,34.0,4.254030704498291,2.392704963684082
326.0,34.0,2.4510245323181152,2.050524950027466
159.0,34.0,2.2683966159820557,1.538512945175171
118.0,34.0,2.420781135559082,4.960824012756348
170.0,34.0,2.661088228225708,1.944432020187378
692.0,34.0,2.193701982498169,2.8833069801330566
591.0,34.0,3.405521869659424,1.221513032913208
724.0,34.0,2.911010980606079,2.6913490295410156
238.0,34.0,2.879309892654419,2.1777780055999756
248.0,34.0,3.5906870365142822,1.9180320501327515
381.0,35.0,3.0528018474578857,2.2104909420013428
300.0,35.0,2.7580666542053223,3.301440954208374
88.0,35.0,2.809523344039917,1.4508609771728516
82.0,35.0,2.957533836364746,3.1738500595092773
81.0,35.0,2.5757267475128174,3.4261128902435303
21.0,35.0,1.6201791763305664,1.7899450063705444
42.0,35.0,2.0782086849212646,0.5433700084686279
20.0,35.0,1.9128254652023315,3.102139949798584
286.0,35.0,3.1797609329223633,3.049217939376831
636.0,35.0,3.6099042892456055,2.8770060539245605
353.0,35.0,3.383427143096924,1.8082200288772583
722.0,35.0,2.8114712238311768,1.7700510025024414
181.0,35.0,2.5257842540740967,2.135828971862793
179.0,35.0,2.8736608028411865,1.301200032234192
105.0,35.0,1.9559521675109863,3.368557929992676
689.0,35.0,2.6708478927612305,3.2323429584503174
647.0,35.0,3.7654526233673096,2.1001830101013184
139.0,35.0,2.8957536220550537,4.332073211669922
569.0,35.0,1.6621500253677368,1.9635560512542725
277.0,35.0,3.517592191696167,0.7741680145263672
326.0,35.0,1.1426019668579102,0.3633689880371094
159.0,35.0,2.4235777854919434,1.0519020557403564
118.0,35.0,2.271304130554199,3.1549999713897705
170.0,35.0,1.650977373123169,1.2664380073547363
692.0,35.0,1.7194315195083618,1.2215789556503296
591.0,35.0,2.1877167224884033,0.6902850270271301
724.0,35.0,2.3522236347198486,1.045982003211975
238.0,35.0,1.6209763288497925,0.9623889923095703
248.0,35.0,2.279325485229492,2.0466620922088623
381.0,36.0,4.047183513641357,5.15118408203125
300.0,36.0,4.300556659698486,4.129879951477051
88.0,36.0,5.33455228805542,4.758625030517578
82.0,36.0,4.07240104675293,5.23605489730835
81.0,36.0,4.488288402557373,4.834146976470947
21.0,36.0,4.721093654632568,3.0410609245300293
42.0,36.0,3.7276339530944824,2.1024720668792725
20.0,36.0,5.3786797523498535,1.4461350440979004
286.0,36.0,3.4957141876220703,3.832165002822876
636.0,36.0,3.928839683532715,4.249405860900879
353.0,36.0,4.300013542175293,1.2239370346069336
722.0,36.0,3.830843210220337,4.248982906341553
181.0,36.0,3.143019437789917,2.446302890777588
179.0,36.0,4.193078994750977,4.261104106903076
105.0,36.0,4.421894073486328,5.769043922424316
689.0,36.0,3.903055429458618,2.185957908630371
647.0,36.0,4.500531196594238,4.720242977142334
139.0,36.0,4.987321376800537,6.1350908279418945
569.0,36.0,3.494673728942871,2.2957160472869873
713.0,36.0,5.879340171813965,4.9230427742004395
277.0,36.0,4.586218357086182,2.067495107650757
159.0,36.0,4.273768424987793,3.526458978652954
118.0,36.0,5.1200361251831055,4.893494129180908
170.0,36.0,4.032880783081055,4.5249810218811035
131.0,36.0,4.568894863128662,5.7290358543396
692.0,36.0,3.953085422515869,3.3942348957061768
591.0,36.0,3.8475310802459717,3.139225959777832
724.0,36.0,3.3297083377838135,2.175139904022217
238.0,36.0,2.803086757659912,4.332736015319824
248.0,36.0,4.7022786140441895,4.162552833557129
381.0,37.0,-1.5084871053695679,-2.370276927947998
300.0,37.0,0.11854894459247589,-0.46250098943710327
88.0,37.0,0.11117634177207947,-0.7733489871025085
82.0,37.0,-1.445146083831787,-1.4635119438171387
81.0,37.0,-0.19971734285354614,-1.552986979484558
21.0,37.0,-0.9023005962371826,-1.3065669536590576
42.0,37.0,-1.408471941947937,-1.4668469429016113
20.0,37.0,-1.1374868154525757,-0.7674239873886108
286.0,37.0,-0.7910866141319275,-0.1224759966135025
636.0,37.0,0.7012659907341003,-0.6900010108947754
353.0,37.0,0.06975024193525314,-0.8478050231933594
722.0,37.0,-0.9783361554145813,-1.2773829698562622
181.0,37.0,-0.2016904056072235,-1.7911579608917236
179.0,37.0,-0.4091476500034332,0.3273009955883026
105.0,37.0,-0.9904041886329651,-0.35514700412750244
689.0,37.0,-0.870528519153595,-1.6204869747161865
647.0,37.0,-0.10101436823606491,-1.396697998046875
139.0,37.0,-1.4412163496017456,3.4008090496063232
569.0,37.0,-1.3615230321884155,-1.3360569477081299
277.0,37.0,0.8093510866165161,-1.6786350011825562
326.0,37.0,-1.4477978944778442,-0.5455809831619263
159.0,37.0,0.09497503191232681,-1.8716260194778442
118.0,37.0,-1.2249196767807007,-1.4437700510025024
170.0,37.0,-1.0020939111709595,0.478769987821579
692.0,37.0,-1.6263755559921265,-1.5083149671554565
591.0,37.0,-0.27330371737480164,-1.4104470014572144
724.0,37.0,-0.5455228686332703,-1.9679089784622192
238.0,37.0,-1.2871421575546265,-2.0671050548553467
248.0,37.0,-0.2010256052017212,-1.3932750225067139
381.0,38.0,-2.7023308277130127,-4.342871189117432
300.0,38.0,-1.856622338294983,-0.31750398874282837
88.0,38.0,-0.8252938389778137,-3.0598039627075195
82.0,38.0,-2.8954596519470215,-2.6472339630126953
81.0,38.0,-1.4070745706558228,-1.8285709619522095
21.0,38.0,-1.3805387020111084,-2.7194840908050537
42.0,38.0,-2.4641525745391846,-2.586313009262085
20.0,38.0,-2.4143826961517334,-2.79978609085083
286.0,38.0,-2.3889546394348145,-1.7674579620361328
353.0,38.0,-0.8209405541419983,-4.205967903137207
722.0,38.0,-2.6934456825256348,-3.8913960456848145
181.0,38.0,-2.8017890453338623,-4.654703140258789
179.0,38.0,-2.4382457733154297,-2.972356081008911
105.0,38.0,-1.9486666917800903,-1.8140939474105835
689.0,38.0,-1.7216904163360596,-0.13436399400234222
647.0,38.0,-1.8126193284988403,-2.416469097137451
139.0,38.0,-3.403303384780884,2.00620698928833
569.0,38.0,-3.6516401767730713,-3.965764045715332
277.0,38.0,-0.36632972955703735,-3.1127769947052
326.0,38.0,-3.240164279937744,-2.2073678970336914
159.0,38.0,-2.8621530532836914,-3.3730850219726562
118.0,38.0,-2.940229654312134,-0.7835839986801147
170.0,38.0,-2.793635129928589,-1.6287909746170044
692.0,38.0,-3.8748042583465576,-4.289078235626221
591.0,38.0,-2.7790122032165527,-4.605514049530029
724.0,38.0,-2.816460609436035,-5.184635162353516
238.0,38.0,-3.278919219970703,-4.151289939880371
248.0,38.0,-2.1199817657470703,-4.285600185394287
381.0,39.0,0.14908960461616516,0.8088269829750061
300.0,39.0,0.3352507948875427,0.8568040132522583
88.0,39.0,1.4888426065444946,1.222409963607788
82.0,39.0,-0.2104356586933136,2.0182149410247803
81.0,39.0,1.2530300617218018,0.7228339910507202
21.0,39.0,0.42543503642082214,2.5420010089874268
42.0,39.0,-0.015778139233589172,0.5222229957580566
20.0,39.0,1.3365347385406494,0.16498099267482758
286.0,39.0,0.18301385641098022,-1.5217770338058472
636.0,39.0,0.733100414276123,0.6318039894104004
353.0,39.0,0.473395437002182,-1.1363519430160522
722.0,39.0,-0.029676198959350586,3.520037889480591
181.0,39.0,0.6205006241798401,-0.28647398948669434
179.0,39.0,1.2229546308517456,0.3650070130825043
105.0,39.0,0.6345342993736267,0.6429039835929871
689.0,39.0,1.8554723262786865,2.0365591049194336
647.0,39.0,1.9082450866699219,0.13166600465774536
139.0,39.0,1.3484951257705688,1.3712049722671509
569.0,39.0,-0.3666573166847229,-1.186913013458252
713.0,39.0,2.9396634101867676,3.005189895629883
277.0,39.0,1.8725965023040771,-1.4638140201568604
159.0,39.0,0.5266792178153992,-0.5250920057296753
118.0,39.0,1.1927084922790527,3.202117919921875
170.0,39.0,0.5230977535247803,0.8520050048828125
131.0,39.0,0.7714038491249084,-1.0802489519119263
692.0,39.0,-1.2793128490447998,-0.07391200214624405
591.0,39.0,0.48465365171432495,-1.6695849895477295
724.0,39.0,0.6331271529197693,-0.7766709923744202
238.0,39.0,0.21120482683181763,-1.2115620374679565
248.0,39.0,0.1803998351097107,0.0011050000321120024
381.0,41.0,4.096593856811523,2.5435409545898438
300.0,41.0,3.2362186908721924,4.956239223480225
88.0,41.0,3.4224352836608887,4.211284160614014
82.0,41.0,3.6757736206054688,4.465875148773193
81.0,41.0,2.2659759521484375,3.6419970989227295
21.0,41.0,2.726400375366211,3.958406925201416
42.0,41.0,3.557969331741333,1.9214229583740234
20.0,41.0,3.534029722213745,2.364495038986206
286.0,41.0,3.7342984676361084,5.052458763122559
636.0,41.0,3.2872941493988037,3.768810987472534
353.0,41.0,3.0911338329315186,0.7116270065307617
722.0,41.0,3.0465991497039795,3.344233989715576
181.0,41.0,3.441753387451172,1.2231309413909912
179.0,41.0,2.812922716140747,2.7799179553985596
105.0,41.0,2.254929542541504,2.435307025909424
689.0,41.0,3.3655049800872803,3.3971610069274902
647.0,41.0,4.285399913787842,2.880181074142456
139.0,41.0,3.7397143840789795,4.986530780792236
569.0,41.0,2.6965184211730957,1.590590000152588
713.0,41.0,4.6978349685668945,3.6252660751342773
277.0,41.0,3.790858030319214,0.6917449831962585
159.0,41.0,2.6415164470672607,2.6554479598999023
118.0,41.0,4.33293342590332,4.37889289855957
170.0,41.0,3.3427350521087646,2.35233998298645
131.0,41.0,2.9644248485565186,3.8035359382629395
692.0,41.0,2.2028756141662598,1.8516340255737305
591.0,41.0,3.2241263389587402,0.6119660139083862
724.0,41.0,2.875471591949463,1.7282819747924805
238.0,41.0,2.8090295791625977,1.0639280080795288
248.0,41.0,2.4489731788635254,0.9500759840011597
381.0,42.0,3.899111032485962,4.559786796569824
300.0,42.0,3.8937504291534424,3.9137909412384033
88.0,42.0,4.262556076049805,4.386757850646973
82.0,42.0,4.091915130615234,4.200049877166748
81.0,42.0,4.070834159851074,4.076327800750732
21.0,42.0,4.095447540283203,5.414412021636963
42.0,42.0,4.0226898193359375,4.125521183013916
20.0,42.0,3.757941722869873,4.227987766265869
286.0,42.0,3.8421175479888916,4.5452470779418945
636.0,42.0,4.1928582191467285,4.528512001037598
353.0,42.0,4.300124168395996,2.52024507522583
722.0,42.0,3.9742045402526855,3.7803890705108643
181.0,42.0,3.867877244949341,2.5942039489746094
179.0,42.0,3.686931848526001,3.6547980308532715
105.0,42.0,3.891188859939575,4.535364151000977
689.0,42.0,4.182506084442139,4.395881175994873
647.0,42.0,4.336485862731934,3.1406750679016113
139.0,42.0,4.506761074066162,4.661954879760742
569.0,42.0,4.113958358764648,3.465778112411499
713.0,42.0,4.586191654205322,4.22747802734375
277.0,42.0,3.9898555278778076,3.2370200157165527
159.0,42.0,3.541900157928467,3.6539618968963623
118.0,42.0,4.410737991333008,4.381676197052002
170.0,42.0,3.937924385070801,4.273341178894043
