cell_line,drug_id,prediction,target
105.0,26.0,-1.956781268119812,-2.3093159198760986
689.0,26.0,-2.2756831645965576,-2.3291969299316406
647.0,26.0,-1.6830159425735474,-1.6649249792099
139.0,26.0,-1.964485764503479,1.1877520084381104
569.0,26.0,-2.604315996170044,-2.754378080368042
277.0,26.0,-2.0408895015716553,-3.966125011444092
326.0,26.0,-1.5395395755767822,-1.687129020690918
159.0,26.0,-2.146270751953125,-3.285274028778076
118.0,26.0,-2.1776065826416016,-2.3023769855499268
170.0,26.0,-1.5338997840881348,-2.226670980453491
692.0,26.0,-1.8200970888137817,-2.796535015106201
591.0,26.0,-2.4932641983032227,-2.524190902709961
724.0,26.0,-2.552177906036377,-3.1528398990631104
238.0,26.0,-2.420947790145874,-2.9463229179382324
248.0,26.0,-2.3996431827545166,-3.0993809700012207
381.0,27.0,2.739487886428833,1.7743970155715942
300.0,27.0,3.567016124725342,3.3447699546813965
88.0,27.0,2.6480321884155273,1.2843420505523682
82.0,27.0,2.3867146968841553,3.3642680644989014
81.0,27.0,3.2284433841705322,1.9957770109176636
21.0,27.0,2.6245486736297607,3.9116339683532715
42.0,27.0,2.376347064971924,2.044271945953369
20.0,27.0,2.891489028930664,2.482388973236084
286.0,27.0,3.4918150901794434,3.955530881881714
636.0,27.0,2.729461669921875,2.675441026687622
353.0,27.0,2.355532169342041,1.9673810005187988
722.0,27.0,3.1856331825256348,2.0679121017456055
181.0,27.0,2.5761818885803223,3.016711950302124
179.0,27.0,2.7730941772460938,2.2512600421905518
105.0,27.0,2.9371867179870605,2.5071210861206055
689.0,27.0,2.5147783756256104,2.421283006668091
647.0,27.0,3.1212613582611084,1.1545770168304443
139.0,27.0,2.8917324542999268,4.880733966827393
569.0,27.0,2.216092348098755,1.3556959629058838
277.0,27.0,2.631941795349121,0.43647301197052
326.0,27.0,3.2144858837127686,4.044477939605713
159.0,27.0,2.518510341644287,1.7725110054016113
118.0,27.0,2.773611307144165,3.547635078430176
170.0,27.0,3.222421169281006,3.6447689533233643
692.0,27.0,2.9855971336364746,3.453479051589966
591.0,27.0,2.3380773067474365,1.4863250255584717
724.0,27.0,2.2638323307037354,2.5589749813079834
238.0,27.0,2.3927509784698486,1.9988410472869873
248.0,27.0,2.3858211040496826,2.3277881145477295
381.0,28.0,1.3737852573394775,2.0173749923706055
300.0,28.0,3.355408191680908,3.9996190071105957
88.0,28.0,1.2116068601608276,0.23240800201892853
82.0,28.0,1.0124298334121704,1.6556470394134521
81.0,28.0,2.1918885707855225,-0.5184469819068909
21.0,28.0,1.1997796297073364,-0.12203899770975113
42.0,28.0,0.9710851907730103,-0.42283201217651367
20.0,28.0,1.8405770063400269,1.139407992362976
286.0,28.0,3.2851243019104004,3.794753074645996
636.0,28.0,2.229494094848633,3.0074539184570312
353.0,28.0,1.7467749118804932,2.5088050365448
722.0,28.0,2.841829299926758,0.8986350297927856
181.0,28.0,2.1284892559051514,2.153891086578369
179.0,28.0,2.2499046325683594,0.45802998542785645
105.0,28.0,1.7964192628860474,1.850126028060913
689.0,28.0,1.4481184482574463,2.4117190837860107
647.0,28.0,1.615899920463562,-0.08963999897241592
139.0,28.0,1.642298936843872,4.987275123596191
569.0,28.0,1.6922043561935425,-0.9122989773750305
277.0,28.0,1.8152927160263062,3.09136700630188
326.0,28.0,2.914623737335205,3.083230972290039
159.0,28.0,1.932937502861023,2.7238149642944336
118.0,28.0,1.384183406829834,4.262081146240234
170.0,28.0,2.8374693393707275,3.1652679443359375
692.0,28.0,2.612253189086914,3.1937270164489746
591.0,28.0,1.8489482402801514,-1.8711650371551514
724.0,28.0,1.7548023462295532,-1.3920880556106567
238.0,28.0,1.8816665410995483,-2.3365089893341064
248.0,28.0,1.8577579259872437,2.8357269763946533
381.0,29.0,1.4409598112106323,0.8104779720306396
300.0,29.0,3.385470151901245,3.0319690704345703
88.0,29.0,1.2155746221542358,1.654742956161499
82.0,29.0,1.1030346155166626,2.218703031539917
81.0,29.0,2.2083094120025635,-2.145840883255005
21.0,29.0,1.229405403137207,-2.588552951812744
42.0,29.0,1.0499855279922485,0.07464399933815002
20.0,29.0,2.046116352081299,0.41596299409866333
286.0,29.0,3.2996666431427,3.7973179817199707
636.0,29.0,2.5406720638275146,1.7508620023727417
353.0,29.0,2.172971248626709,3.154339075088501
722.0,29.0,2.9368014335632324,1.7752139568328857
181.0,29.0,2.4905970096588135,3.549462080001831
179.0,29.0,2.548663377761841,3.678514003753662
105.0,29.0,1.9601223468780518,-2.346308946609497
689.0,29.0,1.6995675563812256,4.791834831237793
647.0,29.0,1.1370269060134888,0.7348150014877319
139.0,29.0,1.7339516878128052,4.559514045715332
569.0,29.0,2.1164889335632324,-3.636620044708252
277.0,29.0,2.0955190658569336,2.3395979404449463
326.0,29.0,2.989713668823242,2.576756000518799
159.0,29.0,2.3153574466705322,3.3899290561676025
118.0,29.0,1.4556409120559692,4.289464950561523
170.0,29.0,2.906508445739746,3.4400670528411865
692.0,29.0,2.8617396354675293,2.986924886703491
591.0,29.0,2.2544801235198975,-4.1665239334106445
724.0,29.0,2.174609899520874,-2.903870105743408
238.0,29.0,2.27663516998291,-0.883001983165741
248.0,29.0,2.259801149368286,2.902345895767212
381.0,30.0,-1.9487998485565186,-3.6870319843292236
300.0,30.0,-1.2000173330307007,-0.11428099870681763
88.0,30.0,-1.9921833276748657,-2.064358949661255
82.0,30.0,-2.464423418045044,-2.691575050354004
81.0,30.0,-1.475519061088562,-2.3884060382843018
21.0,30.0,-2.064520835876465,-2.4450900554656982
42.0,30.0,-2.4884703159332275,-2.2636749744415283
20.0,30.0,-1.9466193914413452,-2.657083034515381
286.0,30.0,-1.1930038928985596,-1.3945660591125488
636.0,30.0,-2.1566970348358154,-1.8500750064849854
353.0,30.0,-2.659233570098877,-2.463486909866333
722.0,30.0,-1.4932236671447754,-3.2723729610443115
181.0,30.0,-2.546550989151001,-3.846982955932617
179.0,30.0,-2.085857629776001,-2.2272160053253174
105.0,30.0,-1.8673524856567383,-1.0706650018692017
689.0,30.0,-2.3439278602600098,0.6722390055656433
647.0,30.0,-1.0284851789474487,-1.9562040567398071
139.0,30.0,-1.8083136081695557,2.014514923095703
569.0,30.0,-2.9848852157592773,-3.211535930633545
277.0,30.0,-2.1642420291900635,-1.7957570552825928
326.0,30.0,-1.4486380815505981,-2.2201039791107178
159.0,30.0,-2.4290966987609863,-2.7392420768737793
118.0,30.0,-1.9824210405349731,-0.801268994808197
170.0,30.0,-1.4116687774658203,-0.9882649779319763
692.0,30.0,-1.94823157787323,-3.2461318969726562
591.0,30.0,-2.8485512733459473,-4.5004987716674805
724.0,30.0,-2.9254117012023926,-4.5803751945495605
238.0,30.0,-2.760185718536377,-3.6334800720214844
248.0,30.0,-2.737774133682251,-3.5295701026916504
381.0,32.0,1.9385170936584473,-1.0042109489440918
300.0,32.0,2.7455861568450928,4.442217826843262
88.0,32.0,1.889186143875122,1.2073040008544922
82.0,32.0,1.7500097751617432,-1.407578945159912
81.0,32.0,2.163531541824341,0.39735299348831177
21.0,32.0,1.8811508417129517,0.4202769994735718
42.0,32.0,1.7505955696105957,0.6401280164718628
20.0,32.0,2.004575490951538,1.1847490072250366
286.0,32.0,2.638683795928955,4.626126766204834
353.0,32.0,1.7501343488693237,0.5405129790306091
722.0,32.0,2.3119490146636963,1.7652169466018677
181.0,32.0,1.9800655841827393,3.0480740070343018
179.0,32.0,2.020704746246338,2.0252890586853027
105.0,32.0,2.0186591148376465,1.5026520490646362
689.0,32.0,1.8131316900253296,1.7213480472564697
647.0,32.0,2.160623550415039,-0.16816699504852295
139.0,32.0,2.006673574447632,4.898953914642334
569.0,32.0,1.6790343523025513,1.5765479803085327
277.0,32.0,1.8851730823516846,0.67917400598526
326.0,32.0,2.340940237045288,0.27396899461746216
159.0,32.0,1.8578888177871704,-1.1291149854660034
118.0,32.0,1.920064926147461,2.561774969100952
170.0,32.0,2.314223289489746,-1.6086920499801636
692.0,32.0,2.2302818298339844,1.7011799812316895
591.0,32.0,1.7911454439163208,-0.28237399458885193
238.0,32.0,1.816941738128662,1.4567099809646606
248.0,32.0,1.8088217973709106,0.9403489828109741
381.0,34.0,2.9878339767456055,1.8367929458618164
300.0,34.0,3.5939137935638428,5.476518154144287
88.0,34.0,2.909932851791382,2.2628860473632812
82.0,34.0,2.6926186084747314,2.2888340950012207
81.0,34.0,3.342714786529541,1.4144690036773682
21.0,34.0,2.8910934925079346,2.921189069747925
42.0,34.0,2.6816420555114746,3.4492430686950684
20.0,34.0,3.093467950820923,2.3116400241851807
286.0,34.0,3.5176773071289062,5.763401031494141
636.0,34.0,2.8875653743743896,3.0048019886016846
353.0,34.0,2.5766537189483643,2.317495107650757
722.0,34.0,3.2547175884246826,2.427664041519165
181.0,34.0,2.7504281997680664,2.3946731090545654
179.0,34.0,2.929555892944336,3.9675769805908203
105.0,34.0,3.1292564868927,2.80013108253479
689.0,34.0,2.797257900238037,2.171065092086792
647.0,34.0,3.22575306892395,1.0273690223693848
139.0,34.0,3.0986804962158203,5.676671028137207
569.0,34.0,2.415705680847168,2.2893218994140625
277.0,34.0,2.858459711074829,2.392704963684082
326.0,34.0,3.274367332458496,2.050524950027466
159.0,34.0,2.7188282012939453,1.538512945175171
118.0,34.0,3.0287909507751465,4.960824012756348
170.0,34.0,3.2856650352478027,1.944432020187378
692.0,34.0,3.0963120460510254,2.8833069801330566
591.0,34.0,2.5284314155578613,1.221513032913208
724.0,34.0,2.458432197570801,2.6913490295410156
238.0,34.0,2.5884501934051514,2.1777780055999756
248.0,34.0,2.5892515182495117,1.9180320501327515
381.0,35.0,2.0524861812591553,2.2104909420013428
300.0,35.0,2.9648396968841553,3.301440954208374
88.0,35.0,2.009582757949829,1.4508609771728516
82.0,35.0,1.7537047863006592,3.1738500595092773
81.0,35.0,2.5048515796661377,3.4261128902435303
21.0,35.0,1.9803831577301025,1.7899450063705444
42.0,35.0,1.7468295097351074,0.5433700084686279
20.0,35.0,2.0805742740631104,3.102139949798584
286.0,35.0,2.875316619873047,3.049217939376831
636.0,35.0,1.8820236921310425,2.8770060539245605
353.0,35.0,1.5162692070007324,1.8082200288772583
722.0,35.0,2.4713857173919678,1.7700510025024414
181.0,35.0,1.7869906425476074,2.135828971862793
179.0,35.0,1.9210410118103027,1.301200032234192
105.0,35.0,2.1490671634674072,3.368557929992676
689.0,35.0,1.7657972574234009,3.2323429584503174
647.0,35.0,2.6626691818237305,2.1001830101013184
139.0,35.0,2.1533310413360596,4.332073211669922
569.0,35.0,1.4078084230422974,1.9635560512542725
277.0,35.0,1.8099395036697388,0.7741680145263672
326.0,35.0,2.5198073387145996,0.3633689880371094
159.0,35.0,1.6691193580627441,1.0519020557403564
118.0,35.0,2.045802116394043,3.1549999713897705
170.0,35.0,2.512742042541504,1.2664380073547363
692.0,35.0,2.191596508026123,1.2215789556503296
591.0,35.0,1.5397982597351074,0.6902850270271301
724.0,35.0,1.4594950675964355,1.045982003211975
238.0,35.0,1.5813559293746948,0.9623889923095703
248.0,35.0,1.564803957939148,2.0466620922088623
381.0,36.0,4.023414611816406,5.15118408203125
300.0,36.0,4.006142616271973,4.129879951477051
88.0,36.0,3.9967353343963623,4.758625030517578
82.0,36.0,3.7708370685577393,5.23605489730835
81.0,36.0,4.253006935119629,4.834146976470947
21.0,36.0,3.9702908992767334,3.0410609245300293
42.0,36.0,3.758178234100342,2.1024720668792725
20.0,36.0,3.9967398643493652,1.4461350440979004
286.0,36.0,3.977165937423706,3.832165002822876
636.0,36.0,3.430643320083618,4.249405860900879
353.0,36.0,3.1605966091156006,1.2239370346069336
722.0,36.0,3.8543524742126465,4.248982906341553
181.0,36.0,3.211827278137207,2.446302890777588
179.0,36.0,3.5185279846191406,4.261104106903076
105.0,36.0,4.059757232666016,5.769043922424316
689.0,36.0,3.7486464977264404,2.185957908630371
647.0,36.0,4.3624958992004395,4.720242977142334
139.0,36.0,4.052811622619629,6.1350908279418945
569.0,36.0,2.887427568435669,2.2957160472869873
713.0,36.0,4.253387928009033,4.9230427742004395
277.0,36.0,3.6527934074401855,2.067495107650757
159.0,36.0,3.3138535022735596,3.526458978652954
118.0,36.0,4.067035675048828,4.893494129180908
170.0,36.0,3.93261981010437,4.5249810218811035
131.0,36.0,3.879133701324463,5.7290358543396
692.0,36.0,3.5881824493408203,3.3942348957061768
591.0,36.0,2.992854356765747,3.139225959777832
724.0,36.0,2.9249861240386963,2.175139904022217
238.0,36.0,3.0688376426696777,4.332736015319824
248.0,36.0,3.075471878051758,4.162552833557129
381.0,37.0,-0.7011581659317017,-2.370276927947998
300.0,37.0,-0.04292465001344681,-0.46250098943710327
88.0,37.0,-0.7760260105133057,-0.7733489871025085
82.0,37.0,-1.079866886138916,-1.4635119438171387
81.0,37.0,-0.33226555585861206,-1.552986979484558
21.0,37.0,-0.8187538385391235,-1.3065669536590576
42.0,37.0,-1.097495198249817,-1.4668469429016113
20.0,37.0,-0.6057056188583374,-0.7674239873886108
286.0,37.0,-0.08450628817081451,-0.1224759966135025
636.0,37.0,-0.7274633049964905,-0.6900010108947754
353.0,37.0,-1.148034691810608,-0.8478050231933594
722.0,37.0,-0.2849960923194885,-1.2773829698562622
181.0,37.0,-1.0552029609680176,-1.7911579608917236
179.0,37.0,-0.671116292476654,0.3273009955883026
105.0,37.0,-0.5674044489860535,-0.35514700412750244
689.0,37.0,-0.8990183472633362,-1.6204869747161865
647.0,37.0,-0.24692991375923157,-1.396697998046875
139.0,37.0,-0.550374448299408,3.4008090496063232
569.0,37.0,-1.446208119392395,-1.3360569477081299
277.0,37.0,-0.7387595176696777,-1.6786350011825562
326.0,37.0,-0.2613757252693176,-0.5455809831619263
159.0,37.0,-0.9455628395080566,-1.8716260194778442
118.0,37.0,-0.7481136918067932,-1.4437700510025024
170.0,37.0,-0.23618143796920776,0.478769987821579
692.0,37.0,-0.5742945671081543,-1.5083149671554565
591.0,37.0,-1.320021152496338,-1.4104470014572144
724.0,37.0,-1.393366813659668,-1.9679089784622192
238.0,37.0,-1.2477260828018188,-2.0671050548553467
248.0,37.0,-1.2304843664169312,-1.3932750225067139
381.0,38.0,-2.408188819885254,-4.342871189117432
300.0,38.0,-1.787768840789795,-0.31750398874282837
88.0,38.0,-2.429889440536499,-3.0598039627075195
82.0,38.0,-2.9718947410583496,-2.6472339630126953
81.0,38.0,-1.912239670753479,-1.8285709619522095
21.0,38.0,-2.514871120452881,-2.7194840908050537
42.0,38.0,-2.993849039077759,-2.586313009262085
20.0,38.0,-2.454272508621216,-2.79978609085083
286.0,38.0,-1.7602535486221313,-1.7674579620361328
353.0,38.0,-3.2625839710235596,-4.205967903137207
722.0,38.0,-2.06559681892395,-3.8913960456848145
181.0,38.0,-3.1830527782440186,-4.654703140258789
179.0,38.0,-2.683877468109131,-2.972356081008911
105.0,38.0,-2.3524465560913086,-1.8140939474105835
689.0,38.0,-2.8857390880584717,-0.13436399400234222
647.0,38.0,-1.3274685144424438,-2.416469097137451
139.0,38.0,-2.2857420444488525,2.00620698928833
569.0,38.0,-3.626664876937866,-3.965764045715332
277.0,38.0,-2.713557481765747,-3.1127769947052
326.0,38.0,-2.018495798110962,-2.2073678970336914
159.0,38.0,-3.0261988639831543,-3.3730850219726562
118.0,38.0,-2.4380831718444824,-0.7835839986801147
170.0,38.0,-1.9653794765472412,-1.6287909746170044
692.0,38.0,-2.570720672607422,-4.289078235626221
591.0,38.0,-3.4885571002960205,-4.605514049530029
724.0,38.0,-3.5690579414367676,-5.184635162353516
238.0,38.0,-3.387129545211792,-4.151289939880371
248.0,38.0,-3.362142562866211,-4.285600185394287
381.0,39.0,1.0200448036193848,0.8088269829750061
300.0,39.0,1.1777770519256592,0.8568040132522583
88.0,39.0,0.9509838223457336,1.222409963607788
82.0,39.0,0.6599024534225464,2.0182149410247803
81.0,39.0,1.3119369745254517,0.7228339910507202
21.0,39.0,0.908109188079834,2.5420010089874268
42.0,39.0,0.6474292278289795,0.5222229957580566
20.0,39.0,1.0043226480484009,0.16498099267482758
286.0,39.0,1.1283334493637085,-1.5217770338058472
636.0,39.0,0.49971362948417664,0.6318039894104004
353.0,39.0,0.14092743396759033,-1.1363519430160522
722.0,39.0,0.9780725836753845,3.520037889480591
181.0,39.0,0.18581217527389526,-0.28647398948669434
179.0,39.0,0.6047612428665161,0.3650070130825043
105.0,39.0,1.086287498474121,0.6429039835929871
689.0,39.0,0.7155709266662598,2.0365591049194336
647.0,39.0,1.4917495250701904,0.13166600465774536
139.0,39.0,1.1113924980163574,1.3712049722671509
569.0,39.0,-0.1901378482580185,-1.186913013458252
713.0,39.0,1.4253642559051514,3.005189895629883
277.0,39.0,0.7305942177772522,-1.4638140201568604
159.0,39.0,0.34819525480270386,-0.5250920057296753
118.0,39.0,0.9739794731140137,3.202117919921875
170.0,39.0,1.051963210105896,0.8520050048828125
131.0,39.0,0.9414269924163818,-1.0802489519119263
692.0,39.0,0.6467359066009521,-0.07391200214624405
591.0,39.0,-0.061694905161857605,-1.6695849895477295
724.0,39.0,-0.14017532765865326,-0.7766709923744202
238.0,39.0,0.008248422294855118,-1.2115620374679565
248.0,39.0,0.0176086463034153,0.0011050000321120024
381.0,41.0,3.1392178535461426,2.5435409545898438
300.0,41.0,3.467233419418335,4.956239223480225
88.0,41.0,3.0825583934783936,4.211284160614014
82.0,41.0,2.863572597503662,4.465875148773193
81.0,41.0,3.4300789833068848,3.6419970989227295
21.0,41.0,3.0624332427978516,3.958406925201416
42.0,41.0,2.8572373390197754,1.9214229583740234
20.0,41.0,3.163806915283203,2.364495038986206
286.0,41.0,3.394376039505005,5.052458763122559
636.0,41.0,2.7387053966522217,3.768810987472534
353.0,41.0,2.4323318004608154,0.7116270065307617
722.0,41.0,3.1693472862243652,3.344233989715576
181.0,41.0,2.5893707275390625,1.2231309413909912
179.0,41.0,2.804628610610962,2.7799179553985596
105.0,41.0,3.2215733528137207,2.435307025909424
689.0,41.0,2.881776809692383,3.3971610069274902
647.0,41.0,3.4623801708221436,2.880181074142456
139.0,41.0,3.212695360183716,4.986530780792236
569.0,41.0,2.277402877807617,1.590590000152588
713.0,41.0,3.4591763019561768,3.6252660751342773
277.0,41.0,2.8385672569274902,0.6917449831962585
159.0,41.0,2.5756661891937256,2.6554479598999023
118.0,41.0,3.17130970954895,4.37889289855957
170.0,41.0,3.224513053894043,2.35233998298645
131.0,41.0,3.1255595684051514,3.8035359382629395
692.0,41.0,2.947312116622925,1.8516340255737305
591.0,41.0,2.3802473545074463,0.6119660139083862
724.0,41.0,2.315796375274658,1.7282819747924805
238.0,41.0,2.4351680278778076,1.0639280080795288
248.0,41.0,2.4319980144500732,0.9500759840011597
381.0,42.0,4.01930046081543,4.559786796569824
300.0,42.0,4.1490864753723145,3.9137909412384033
88.0,42.0,3.9986371994018555,4.386757850646973
82.0,42.0,3.865218162536621,4.200049877166748
81.0,42.0,4.171464443206787,4.076327800750732
21.0,42.0,3.9883508682250977,5.414412021636963
42.0,42.0,3.85978102684021,4.125521183013916
20.0,42.0,4.0059733390808105,4.227987766265869
286.0,42.0,4.105047225952148,4.5452470779418945
636.0,42.0,3.709407329559326,4.528512001037598
353.0,42.0,3.563443899154663,2.52024507522583
722.0,42.0,3.9578704833984375,3.7803890705108643
181.0,42.0,3.6001858711242676,2.5942039489746094
179.0,42.0,3.7512266635894775,3.6547980308532715
105.0,42.0,4.0426716804504395,4.535364151000977
689.0,42.0,3.8506340980529785,4.395881175994873
647.0,42.0,4.187348365783691,3.1406750679016113
139.0,42.0,4.0343017578125,4.661954879760742
569.0,42.0,3.364400625228882,3.465778112411499
713.0,42.0,4.174925327301025,4.22747802734375
277.0,42.0,3.793288230895996,3.2370200157165527
159.0,42.0,3.643601417541504,3.6539618968963623
118.0,42.0,4.053091049194336,4.381676197052002
170.0,42.0,3.99603271484375,4.273341178894043
