cell_line,drug_id,prediction,target
179.0,26.0,-2.440389633178711,-2.8848700523376465
105.0,26.0,-1.6940234899520874,-2.3093159198760986
689.0,26.0,-1.7230465412139893,-2.3291969299316406
647.0,26.0,-1.6355071067810059,-1.6649249792099
139.0,26.0,-2.3232884407043457,1.1877520084381104
569.0,26.0,-2.4065544605255127,-2.754378080368042
277.0,26.0,-2.2430996894836426,-3.966125011444092
326.0,26.0,-1.2500078678131104,-1.687129020690918
159.0,26.0,-2.197873115539551,-3.285274028778076
118.0,26.0,-1.3830454349517822,-2.3023769855499268
170.0,26.0,-1.0094997882843018,-2.226670980453491
692.0,26.0,-1.8441188335418701,-2.796535015106201
591.0,26.0,-2.5484302043914795,-2.524190902709961
724.0,26.0,-2.258326530456543,-3.1528398990631104
238.0,26.0,-2.8372902870178223,-2.9463229179382324
248.0,26.0,-2.62554669380188,-3.0993809700012207
381.0,27.0,3.392167091369629,1.7743970155715942
300.0,27.0,3.730250358581543,3.3447699546813965
88.0,27.0,3.0950775146484375,1.2843420505523682
82.0,27.0,2.4192793369293213,3.3642680644989014
81.0,27.0,3.6150062084198,1.9957770109176636
21.0,27.0,2.386446952819824,3.9116339683532715
42.0,27.0,3.023125410079956,2.044271945953369
20.0,27.0,3.173274278640747,2.482388973236084
286.0,27.0,3.5035037994384766,3.955530881881714
636.0,27.0,2.943089008331299,2.675441026687622
353.0,27.0,2.678769826889038,1.9673810005187988
722.0,27.0,3.5211634635925293,2.0679121017456055
181.0,27.0,2.442462682723999,3.016711950302124
179.0,27.0,2.6319055557250977,2.2512600421905518
105.0,27.0,3.225311279296875,2.5071210861206055
689.0,27.0,3.4479117393493652,2.421283006668091
647.0,27.0,2.802617073059082,1.1545770168304443
139.0,27.0,2.7850656509399414,4.880733966827393
569.0,27.0,2.562457323074341,1.3556959629058838
277.0,27.0,2.8538732528686523,0.43647301197052
326.0,27.0,3.4167256355285645,4.044477939605713
159.0,27.0,2.9164676666259766,1.7725110054016113
118.0,27.0,3.7286243438720703,3.547635078430176
170.0,27.0,3.5535740852355957,3.6447689533233643
692.0,27.0,3.463636875152588,3.453479051589966
591.0,27.0,2.3349342346191406,1.4863250255584717
724.0,27.0,2.5539777278900146,2.5589749813079834
238.0,27.0,2.313408613204956,1.9988410472869873
248.0,27.0,2.491201639175415,2.3277881145477295
381.0,28.0,1.0922898054122925,2.0173749923706055
300.0,28.0,3.474339008331299,3.9996190071105957
88.0,28.0,0.12916934490203857,0.23240800201892853
82.0,28.0,0.416014164686203,1.6556470394134521
81.0,28.0,1.4639148712158203,-0.5184469819068909
21.0,28.0,-0.6587316989898682,-0.12203899770975113
42.0,28.0,-0.06808987259864807,-0.42283201217651367
20.0,28.0,1.2017325162887573,1.139407992362976
286.0,28.0,3.325246572494507,3.794753074645996
636.0,28.0,2.550380229949951,3.0074539184570312
353.0,28.0,1.4599432945251465,2.5088050365448
722.0,28.0,2.9434733390808105,0.8986350297927856
181.0,28.0,-0.012848183512687683,2.153891086578369
179.0,28.0,2.5745747089385986,0.45802998542785645
105.0,28.0,0.5593166947364807,1.850126028060913
689.0,28.0,1.0619490146636963,2.4117190837860107
647.0,28.0,0.8894913196563721,-0.08963999897241592
139.0,28.0,2.323521614074707,4.987275123596191
569.0,28.0,0.19205550849437714,-0.9122989773750305
277.0,28.0,2.5823233127593994,3.09136700630188
326.0,28.0,3.105158567428589,3.083230972290039
159.0,28.0,2.498180627822876,2.7238149642944336
118.0,28.0,3.1653988361358643,4.262081146240234
170.0,28.0,3.140655994415283,3.1652679443359375
692.0,28.0,2.8864340782165527,3.1937270164489746
591.0,28.0,-0.14111122488975525,-1.8711650371551514
724.0,28.0,1.1342802047729492,-1.3920880556106567
238.0,28.0,-0.020063340663909912,-2.3365089893341064
248.0,28.0,0.06271141767501831,2.8357269763946533
381.0,29.0,0.6170218586921692,0.8104779720306396
300.0,29.0,3.776865005493164,3.0319690704345703
88.0,29.0,-1.7798963785171509,1.654742956161499
82.0,29.0,0.33163267374038696,2.218703031539917
81.0,29.0,0.12192501127719879,-2.145840883255005
21.0,29.0,-1.2641024589538574,-2.588552951812744
42.0,29.0,-1.3143489360809326,0.07464399933815002
20.0,29.0,0.2049514651298523,0.41596299409866333
286.0,29.0,3.5949394702911377,3.7973179817199707
636.0,29.0,1.7721267938613892,1.7508620023727417
353.0,29.0,0.04393349587917328,3.154339075088501
722.0,29.0,3.167844772338867,1.7752139568328857
181.0,29.0,-0.9368406534194946,3.549462080001831
179.0,29.0,2.900081157684326,3.678514003753662
105.0,29.0,-0.12662926316261292,-2.346308946609497
689.0,29.0,0.48529601097106934,4.791834831237793
647.0,29.0,0.8351854085922241,0.7348150014877319
139.0,29.0,2.3785502910614014,4.559514045715332
569.0,29.0,-0.5933206081390381,-3.636620044708252
277.0,29.0,2.7534022331237793,2.3395979404449463
326.0,29.0,3.2843899726867676,2.576756000518799
159.0,29.0,2.6617324352264404,3.3899290561676025
118.0,29.0,2.9838733673095703,4.289464950561523
170.0,29.0,3.3137006759643555,3.4400670528411865
692.0,29.0,3.179614782333374,2.986924886703491
591.0,29.0,-1.282402515411377,-4.1665239334106445
724.0,29.0,0.45891281962394714,-2.903870105743408
238.0,29.0,-0.4253949224948883,-0.883001983165741
248.0,29.0,-0.6996582746505737,2.902345895767212
381.0,30.0,-1.0049872398376465,-3.6870319843292236
300.0,30.0,-1.8264546394348145,-0.11428099870681763
88.0,30.0,-0.961829423904419,-2.064358949661255
82.0,30.0,-2.9429707527160645,-2.691575050354004
81.0,30.0,-0.9818768501281738,-2.3884060382843018
21.0,30.0,-2.4051239490509033,-2.4450900554656982
42.0,30.0,-1.1964764595031738,-2.2636749744415283
20.0,30.0,-1.3670547008514404,-2.657083034515381
286.0,30.0,-1.952000617980957,-1.3945660591125488
636.0,30.0,-1.8429248332977295,-1.8500750064849854
353.0,30.0,-2.0356698036193848,-2.463486909866333
722.0,30.0,-1.2085477113723755,-3.2723729610443115
181.0,30.0,-2.5557003021240234,-3.846982955932617
179.0,30.0,-2.713716506958008,-2.2272160053253174
105.0,30.0,-1.2013781070709229,-1.0706650018692017
689.0,30.0,-1.4569474458694458,0.6722390055656433
647.0,30.0,-0.9641599655151367,-1.9562040567398071
139.0,30.0,-2.5804619789123535,2.014514923095703
569.0,30.0,-2.5798892974853516,-3.211535930633545
277.0,30.0,-2.077446460723877,-1.7957570552825928
326.0,30.0,-0.8865902423858643,-2.2201039791107178
159.0,30.0,-2.239133358001709,-2.7392420768737793
118.0,30.0,-0.5466278791427612,-0.801268994808197
170.0,30.0,-0.29485899209976196,-0.9882649779319763
692.0,30.0,-1.8399219512939453,-3.2461318969726562
591.0,30.0,-2.77748703956604,-4.5004987716674805
724.0,30.0,-2.4403767585754395,-4.5803751945495605
238.0,30.0,-3.022490978240967,-3.6334800720214844
248.0,30.0,-2.7137269973754883,-3.5295701026916504
381.0,32.0,2.084428310394287,-1.0042109489440918
300.0,32.0,2.8241939544677734,4.442217826843262
88.0,32.0,2.208540201187134,1.2073040008544922
82.0,32.0,1.9050371646881104,-1.407578945159912
81.0,32.0,2.532677173614502,0.39735299348831177
21.0,32.0,2.0642943382263184,0.4202769994735718
42.0,32.0,2.0173556804656982,0.6401280164718628
20.0,32.0,2.7481446266174316,1.1847490072250366
286.0,32.0,2.9961960315704346,4.626126766204834
353.0,32.0,2.302145004272461,0.5405129790306091
722.0,32.0,2.2213962078094482,1.7652169466018677
181.0,32.0,2.543484926223755,3.0480740070343018
179.0,32.0,1.8093677759170532,2.0252890586853027
105.0,32.0,2.5184850692749023,1.5026520490646362
689.0,32.0,2.562291145324707,1.7213480472564697
647.0,32.0,1.9717731475830078,-0.16816699504852295
139.0,32.0,1.391841173171997,4.898953914642334
569.0,32.0,2.7096519470214844,1.5765479803085327
277.0,32.0,2.474433422088623,0.67917400598526
326.0,32.0,1.8903042078018188,0.27396899461746216
159.0,32.0,2.2803235054016113,-1.1291149854660034
118.0,32.0,2.537165403366089,2.561774969100952
170.0,32.0,1.1702144145965576,-1.6086920499801636
692.0,32.0,2.2620348930358887,1.7011799812316895
591.0,32.0,2.54524827003479,-0.28237399458885193
238.0,32.0,2.5299630165100098,1.4567099809646606
248.0,32.0,2.6498055458068848,0.9403489828109741
381.0,34.0,3.6649746894836426,1.8367929458618164
300.0,34.0,3.674549102783203,5.476518154144287
88.0,34.0,3.441028118133545,2.2628860473632812
82.0,34.0,2.6874709129333496,2.2888340950012207
81.0,34.0,3.864626884460449,1.4144690036773682
21.0,34.0,2.791213035583496,2.921189069747925
42.0,34.0,3.502171516418457,3.4492430686950684
20.0,34.0,3.588092565536499,2.3116400241851807
286.0,34.0,3.603440761566162,5.763401031494141
636.0,34.0,3.196135997772217,3.0048019886016846
353.0,34.0,3.0647811889648438,2.317495107650757
722.0,34.0,3.55629301071167,2.427664041519165
181.0,34.0,2.995262861251831,2.3946731090545654
179.0,34.0,2.6757922172546387,3.9675769805908203
105.0,34.0,3.6148154735565186,2.80013108253479
689.0,34.0,3.700712203979492,2.171065092086792
647.0,34.0,3.212040662765503,1.0273690223693848
139.0,34.0,2.5423853397369385,5.676671028137207
569.0,34.0,3.1582250595092773,2.2893218994140625
277.0,34.0,3.111180305480957,2.392704963684082
326.0,34.0,3.493751049041748,2.050524950027466
159.0,34.0,3.055142879486084,1.538512945175171
118.0,34.0,4.0808892250061035,4.960824012756348
170.0,34.0,3.629845142364502,1.944432020187378
692.0,34.0,3.410120964050293,2.8833069801330566
591.0,34.0,2.9211974143981934,1.221513032913208
724.0,34.0,3.148256301879883,2.6913490295410156
238.0,34.0,2.834625482559204,2.1777780055999756
248.0,34.0,3.04339599609375,1.9180320501327515
381.0,35.0,2.4582560062408447,2.2104909420013428
300.0,35.0,2.705756187438965,3.301440954208374
88.0,35.0,2.179816722869873,1.4508609771728516
82.0,35.0,1.5274543762207031,3.1738500595092773
81.0,35.0,2.78818416595459,3.4261128902435303
21.0,35.0,1.5247292518615723,1.7899450063705444
42.0,35.0,2.0692007541656494,0.5433700084686279
20.0,35.0,2.3199269771575928,3.102139949798584
286.0,35.0,2.5674362182617188,3.049217939376831
636.0,35.0,2.171335458755493,2.8770060539245605
353.0,35.0,1.9274574518203735,1.8082200288772583
722.0,35.0,2.3796143531799316,1.7700510025024414
181.0,35.0,1.624955415725708,2.135828971862793
179.0,35.0,1.87981379032135,1.301200032234192
105.0,35.0,2.292088747024536,3.368557929992676
689.0,35.0,2.411313533782959,3.2323429584503174
647.0,35.0,2.2561259269714355,2.1001830101013184
139.0,35.0,2.140746593475342,4.332073211669922
569.0,35.0,1.8646900653839111,1.9635560512542725
277.0,35.0,2.1128528118133545,0.7741680145263672
326.0,35.0,2.3975534439086914,0.3633689880371094
159.0,35.0,2.1513173580169678,1.0519020557403564
118.0,35.0,2.8681013584136963,3.1549999713897705
170.0,35.0,2.5991640090942383,1.2664380073547363
692.0,35.0,2.1865429878234863,1.2215789556503296
591.0,35.0,1.5929443836212158,0.6902850270271301
724.0,35.0,1.8391004800796509,1.045982003211975
238.0,35.0,1.6214081048965454,0.9623889923095703
248.0,35.0,1.8041701316833496,2.0466620922088623
381.0,36.0,4.761344909667969,5.15118408203125
300.0,36.0,4.270666122436523,4.129879951477051
88.0,36.0,4.6594438552856445,4.758625030517578
82.0,36.0,3.6464803218841553,5.23605489730835
81.0,36.0,4.9389424324035645,4.834146976470947
21.0,36.0,3.9604735374450684,3.0410609245300293
42.0,36.0,4.723138332366943,2.1024720668792725
20.0,36.0,4.406083106994629,1.4461350440979004
286.0,36.0,3.942483425140381,3.832165002822876
636.0,36.0,3.1021206378936768,4.249405860900879
353.0,36.0,2.6357767581939697,1.2239370346069336
722.0,36.0,4.328005313873291,4.248982906341553
181.0,36.0,2.9982690811157227,2.446302890777588
179.0,36.0,3.3530969619750977,4.261104106903076
105.0,36.0,4.610782146453857,5.769043922424316
689.0,36.0,4.2765727043151855,2.185957908630371
647.0,36.0,2.537479877471924,4.720242977142334
139.0,36.0,3.516603708267212,6.1350908279418945
569.0,36.0,3.3065381050109863,2.2957160472869873
713.0,36.0,4.633796691894531,4.9230427742004395
277.0,36.0,3.609419107437134,2.067495107650757
159.0,36.0,3.6301217079162598,3.526458978652954
118.0,36.0,4.79165506362915,4.893494129180908
170.0,36.0,4.375654220581055,4.5249810218811035
131.0,36.0,4.394355773925781,5.7290358543396
692.0,36.0,4.176084995269775,3.3942348957061768
591.0,36.0,3.142775535583496,3.139225959777832
724.0,36.0,3.230909824371338,2.175139904022217
238.0,36.0,3.2063450813293457,4.332736015319824
248.0,36.0,3.364955425262451,4.162552833557129
381.0,37.0,-0.3694235384464264,-2.370276927947998
300.0,37.0,-0.5753083229064941,-0.46250098943710327
88.0,37.0,-0.4372558295726776,-0.7733489871025085
82.0,37.0,-1.854546070098877,-1.4635119438171387
81.0,37.0,-0.3626730144023895,-1.552986979484558
21.0,37.0,-1.5847647190093994,-1.3065669536590576
42.0,37.0,-0.5965516567230225,-1.4668469429016113
20.0,37.0,-0.7164448499679565,-0.7674239873886108
286.0,37.0,-0.5216292142868042,-0.1224759966135025
636.0,37.0,-0.6157217025756836,-0.6900010108947754
353.0,37.0,-0.7510626316070557,-0.8478050231933594
722.0,37.0,-0.3065231144428253,-1.2773829698562622
181.0,37.0,-1.2777981758117676,-1.7911579608917236
179.0,37.0,-1.471095085144043,0.3273009955883026
105.0,37.0,-0.5426205396652222,-0.35514700412750244
689.0,37.0,-0.6403204202651978,-1.6204869747161865
647.0,37.0,-0.42169448733329773,-1.396697998046875
139.0,37.0,-1.320873737335205,3.4008090496063232
569.0,37.0,-1.2882742881774902,-1.3360569477081299
277.0,37.0,-1.1204476356506348,-1.6786350011825562
326.0,37.0,0.06532171368598938,-0.5455809831619263
159.0,37.0,-1.147619366645813,-1.8716260194778442
118.0,37.0,-0.039297133684158325,-1.4437700510025024
170.0,37.0,0.4736116826534271,0.478769987821579
692.0,37.0,-0.7924033403396606,-1.5083149671554565
591.0,37.0,-1.4429612159729004,-1.4104470014572144
724.0,37.0,-1.0687260627746582,-1.9679089784622192
238.0,37.0,-1.8210115432739258,-2.0671050548553467
248.0,37.0,-1.522472858428955,-1.3932750225067139
381.0,38.0,-1.440077543258667,-4.342871189117432
300.0,38.0,-2.273289203643799,-0.31750398874282837
88.0,38.0,-1.367645263671875,-3.0598039627075195
82.0,38.0,-3.5901150703430176,-2.6472339630126953
81.0,38.0,-1.4110749959945679,-1.8285709619522095
21.0,38.0,-2.9744462966918945,-2.7194840908050537
42.0,38.0,-1.6260422468185425,-2.586313009262085
20.0,38.0,-1.8000426292419434,-2.79978609085083
286.0,38.0,-2.3615365028381348,-1.7674579620361328
353.0,38.0,-2.600273847579956,-4.205967903137207
722.0,38.0,-1.6655046939849854,-3.8913960456848145
181.0,38.0,-3.2055435180664062,-4.654703140258789
179.0,38.0,-3.3388290405273438,-2.972356081008911
105.0,38.0,-1.6644400358200073,-1.8140939474105835
689.0,38.0,-1.9668488502502441,-0.13436399400234222
647.0,38.0,-1.282836675643921,-2.416469097137451
139.0,38.0,-3.2889199256896973,2.00620698928833
569.0,38.0,-3.1964988708496094,-3.965764045715332
277.0,38.0,-2.6201705932617188,-3.1127769947052
326.0,38.0,-1.303391456604004,-2.2073678970336914
159.0,38.0,-2.869938850402832,-3.3730850219726562
118.0,38.0,-0.7650846242904663,-0.7835839986801147
170.0,38.0,-0.8057355880737305,-1.6287909746170044
692.0,38.0,-2.3958942890167236,-4.289078235626221
591.0,38.0,-3.5124220848083496,-4.605514049530029
724.0,38.0,-3.003087043762207,-5.184635162353516
238.0,38.0,-3.7396485805511475,-4.151289939880371
248.0,38.0,-3.3868229389190674,-4.285600185394287
381.0,39.0,1.0773965120315552,0.8088269829750061
300.0,39.0,0.4654929041862488,0.8568040132522583
88.0,39.0,1.0596728324890137,1.222409963607788
82.0,39.0,0.2789510190486908,2.0182149410247803
81.0,39.0,1.1220791339874268,0.7228339910507202
21.0,39.0,0.5126408338546753,2.5420010089874268
42.0,39.0,0.810847282409668,0.5222229957580566
20.0,39.0,1.0581051111221313,0.16498099267482758
286.0,39.0,0.7021667957305908,-1.5217770338058472
636.0,39.0,0.5284943580627441,0.6318039894104004
353.0,39.0,0.4035525321960449,-1.1363519430160522
722.0,39.0,0.6533685326576233,3.520037889480591
181.0,39.0,0.20276223123073578,-0.28647398948669434
179.0,39.0,0.03737190365791321,0.3650070130825043
105.0,39.0,0.9042068719863892,0.6429039835929871
689.0,39.0,0.7592806816101074,2.0365591049194336
647.0,39.0,0.7979445457458496,0.13166600465774536
139.0,39.0,0.47366419434547424,1.3712049722671509
569.0,39.0,0.24087515473365784,-1.186913013458252
713.0,39.0,1.298760175704956,3.005189895629883
277.0,39.0,0.2637053430080414,-1.4638140201568604
159.0,39.0,0.22763769328594208,-0.5250920057296753
118.0,39.0,1.3743547201156616,3.202117919921875
170.0,39.0,1.3584774732589722,0.8520050048828125
131.0,39.0,0.4979982376098633,-1.0802489519119263
692.0,39.0,0.21646623313426971,-0.07391200214624405
591.0,39.0,0.14231650531291962,-1.6695849895477295
724.0,39.0,0.39777639508247375,-0.7766709923744202
238.0,39.0,-0.055254071950912476,-1.2115620374679565
248.0,39.0,0.0879611074924469,0.0011050000321120024
381.0,41.0,3.551833152770996,2.5435409545898438
300.0,41.0,3.4196860790252686,4.956239223480225
88.0,41.0,3.2149624824523926,4.211284160614014
82.0,41.0,2.8580482006073,4.465875148773193
81.0,41.0,3.5878167152404785,3.6419970989227295
21.0,41.0,2.7879676818847656,3.958406925201416
42.0,41.0,3.2459497451782227,1.9214229583740234
20.0,41.0,3.298409938812256,2.364495038986206
286.0,41.0,3.353834629058838,5.052458763122559
636.0,41.0,2.858731508255005,3.768810987472534
353.0,41.0,2.7089083194732666,0.7116270065307617
722.0,41.0,3.21665620803833,3.344233989715576
181.0,41.0,2.577265501022339,1.2231309413909912
179.0,41.0,2.4871304035186768,2.7799179553985596
105.0,41.0,3.3199944496154785,2.435307025909424
689.0,41.0,3.461033821105957,3.3971610069274902
647.0,41.0,2.9256486892700195,2.880181074142456
139.0,41.0,3.0799450874328613,4.986530780792236
569.0,41.0,2.7082643508911133,1.590590000152588
713.0,41.0,3.596651315689087,3.6252660751342773
277.0,41.0,2.660151243209839,0.6917449831962585
159.0,41.0,2.7327921390533447,2.6554479598999023
118.0,41.0,3.7132022380828857,4.37889289855957
170.0,41.0,3.342771053314209,2.35233998298645
131.0,41.0,3.07384991645813,3.8035359382629395
692.0,41.0,3.0242018699645996,1.8516340255737305
591.0,41.0,2.51808500289917,0.6119660139083862
724.0,41.0,2.6323063373565674,1.7282819747924805
238.0,41.0,2.508049249649048,1.0639280080795288
248.0,41.0,2.6582841873168945,0.9500759840011597
381.0,42.0,4.360124111175537,4.559786796569824
300.0,42.0,4.154879093170166,3.9137909412384033
88.0,42.0,4.197621822357178,4.386757850646973
82.0,42.0,4.201977729797363,4.200049877166748
81.0,42.0,4.460736274719238,4.076327800750732
21.0,42.0,4.093193531036377,5.414412021636963
42.0,42.0,4.275181770324707,4.125521183013916
20.0,42.0,4.244446754455566,4.227987766265869
286.0,42.0,3.9638094902038574,4.5452470779418945
636.0,42.0,4.0092267990112305,4.528512001037598
353.0,42.0,3.851102828979492,2.52024507522583
722.0,42.0,4.041694641113281,3.7803890705108643
181.0,42.0,3.8130526542663574,2.5942039489746094
179.0,42.0,3.6712214946746826,3.6547980308532715
105.0,42.0,4.243746757507324,4.535364151000977
689.0,42.0,4.302761077880859,4.395881175994873
647.0,42.0,4.180355072021484,3.1406750679016113
139.0,42.0,4.068066120147705,4.661954879760742
569.0,42.0,3.8905184268951416,3.465778112411499
713.0,42.0,4.05552339553833,4.22747802734375
277.0,42.0,3.705491065979004,3.2370200157165527
159.0,42.0,3.7841837406158447,3.6539618968963623
118.0,42.0,4.416943073272705,4.381676197052002
